source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9998303651809692,1,32
ng:01_missing_hole_10,1,missing_hole,0.9999387264251709,1,32
ng:01_missing_hole_12,1,missing_hole,0.9936654567718506,1,32
ng:01_missing_hole_16,1,missing_hole,0.9999152421951294,1,32
ng:01_missing_hole_17,1,missing_hole,0.9999681711196899,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9547240138053894,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9947063326835632,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8759331107139587,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7230289578437805,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.9099483489990234,1,32
ng:01_open_circuit_02,1,open_circuit,0.9987151622772217,1,32
ng:01_open_circuit_10,1,open_circuit,0.9587305188179016,1,32
ng:01_open_circuit_12,1,open_circuit,0.7991746068000793,1,32
ng:01_open_circuit_16,1,open_circuit,0.8947269916534424,1,32
ng:01_open_circuit_17,1,open_circuit,0.8249106407165527,1,32
ng:01_short_02,1,short,0.9588404893875122,1,32
ng:01_short_10,1,short,0.9793805480003357,1,32
ng:01_short_12,1,short,0.99009108543396,1,32
ng:01_short_16,1,short,0.9379746913909912,1,32
ng:01_short_17,1,short,0.9901402592658997,1,32
ng:01_spur_02,1,spur,0.7671666741371155,1,32
ng:01_spur_10,1,spur,0.8108312487602234,1,32
ng:01_spur_12,1,spur,0.9045894742012024,1,32
ng:01_spur_16,1,spur,0.625514566898346,1,32
ng:01_spur_17,1,spur,0.625514566898346,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9977518916130066,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9378800392150879,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9614865779876709,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7578624486923218,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9923056960105896,1,32
ng:04_missing_hole_01,1,missing_hole,0.9975612163543701,1,56
ng:04_missing_hole_03,1,missing_hole,0.9971082806587219,1,56
ng:04_missing_hole_04,1,missing_hole,0.9999254941940308,1,56
ng:04_missing_hole_13,1,missing_hole,0.9966678023338318,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999964237213135,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9999747276306152,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9989213943481445,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9980975985527039,1,56
ng:04_open_circuit_01,1,open_circuit,0.9998052716255188,1,56
ng:04_open_circuit_03,1,open_circuit,0.9993663430213928,1,56
ng:04_open_circuit_04,1,open_circuit,0.9995666146278381,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999997615814209,1,56
ng:04_short_01,1,short,0.986343264579773,1,56
ng:04_short_03,1,short,1.0,1,56
ng:04_short_04,1,short,0.9991725087165833,1,56
ng:04_short_13,1,short,0.9999774694442749,1,56
ng:04_spur_01,1,spur,0.9999955892562866,1,56
ng:04_spur_03,1,spur,0.999244213104248,1,56
ng:04_spur_04,1,spur,0.9999992847442627,1,56
ng:04_spur_13,1,spur,0.9999556541442871,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.997421145439148,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.9289909601211548,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9558579921722412,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.9656950831413269,1,56
ng:05_missing_hole_05,1,missing_hole,0.9965265393257141,1,42
ng:05_missing_hole_07,1,missing_hole,0.9999945163726807,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9909633994102478,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.991042971611023,1,42
ng:05_open_circuit_05,1,open_circuit,0.9863457083702087,1,42
ng:05_open_circuit_07,1,open_circuit,0.9985289573669434,1,42
ng:05_short_05,1,short,0.9954604506492615,1,42
ng:05_short_07,1,short,0.9999901056289673,1,42
ng:05_spur_05,1,spur,0.9959368705749512,1,42
ng:05_spur_07,1,spur,0.999883770942688,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9998637437820435,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9941389560699463,1,42
ng:06_missing_hole_01,1,missing_hole,0.9982095956802368,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9996730089187622,1,48
ng:06_open_circuit_01,1,open_circuit,0.9978633522987366,1,48
ng:06_short_01,1,short,0.9997342228889465,1,48
ng:06_spur_01,1,spur,0.9931299090385437,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9968218803405762,1,48
ng:08_missing_hole_03,1,missing_hole,0.9997977614402771,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9999661445617676,1,42
ng:08_open_circuit_03,1,open_circuit,0.9998083710670471,1,42
ng:08_short_03,1,short,0.9998692274093628,1,42
ng:08_spur_03,1,spur,0.9880735278129578,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9991798996925354,1,42
ng:09_missing_hole_01,1,missing_hole,0.9978693723678589,1,42
ng:09_missing_hole_07,1,missing_hole,0.9997332692146301,1,42
ng:09_missing_hole_09,1,missing_hole,0.9996545314788818,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9997873902320862,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9999353885650635,1,42
