source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.7404710054397583,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6619407534599304,1,32
ng:01_open_circuit_12,1,open_circuit,0.6432362198829651,1,32
ng:01_short_12,1,short,0.7977404594421387,1,32
ng:01_spur_12,1,spur,0.7492926716804504,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6676017045974731,1,32
ng:07_missing_hole_10,1,missing_hole,0.8311994075775146,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.8466077446937561,1,40
ng:07_open_circuit_10,1,open_circuit,0.8576706051826477,1,40
ng:07_short_10,1,short,0.8953547477722168,1,40
ng:07_spur_10,1,spur,0.8595629334449768,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.8119017481803894,1,40
ng:08_missing_hole_06,1,missing_hole,0.7600263953208923,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.7799026370048523,1,42
ng:08_open_circuit_06,1,open_circuit,0.849963366985321,1,42
ng:08_short_06,1,short,0.8441511988639832,1,42
ng:08_spur_06,1,spur,0.8201247453689575,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.8032463192939758,1,42
ng:09_missing_hole_07,1,missing_hole,0.7964155673980713,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8344581723213196,1,42
ng:09_open_circuit_07,1,open_circuit,0.8422882556915283,1,42
ng:09_short_07,1,short,0.754703164100647,1,42
ng:09_spur_07,1,spur,0.8233953714370728,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.7882354259490967,1,42
ng:12_missing_hole_02,1,missing_hole,0.7490382790565491,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.9042955636978149,1,49
ng:12_open_circuit_02,1,open_circuit,0.9062412977218628,1,49
ng:12_short_02,1,short,0.8222865462303162,1,49
ng:12_spur_02,1,spur,0.8032829761505127,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.7573360204696655,1,49
ok:01_12,0,ok,0.6282033324241638,0,32
ok:07_10,0,ok,0.6366310119628906,0,40
ok:08_06,0,ok,0.5826429724693298,0,42
ok:09_07,0,ok,0.6324551701545715,0,42
ok:12_02,0,ok,0.6048910617828369,0,49
