source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.6697997252146403,1,32
ng:01_missing_hole_14,1,missing_hole,0.6631370186805725,1,32
ng:01_missing_hole_15,1,missing_hole,0.6491241852442423,1,32
ng:01_missing_hole_18,1,missing_hole,0.7355727752049764,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.6758936047554016,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.6840872963269552,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6633522311846415,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.6625354488690695,1,32
ng:01_open_circuit_04,1,open_circuit,0.6584391593933105,1,32
ng:01_open_circuit_14,1,open_circuit,0.7311818599700928,1,32
ng:01_open_circuit_15,1,open_circuit,0.7279921372731527,1,32
ng:01_open_circuit_18,1,open_circuit,0.7523036996523539,1,32
ng:01_short_04,1,short,0.6926438212394714,1,32
ng:01_short_14,1,short,0.6988020539283752,1,32
ng:01_short_15,1,short,0.7052386999130249,1,32
ng:01_short_18,1,short,0.7268073161443075,1,32
ng:01_spur_04,1,spur,0.6275074283281962,1,32
ng:01_spur_14,1,spur,0.6328544219334921,1,32
ng:01_spur_15,1,spur,0.7247489094734192,1,32
ng:01_spur_18,1,spur,0.6257748405138651,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.6491631468137106,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.6759097774823507,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6940619548161825,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.6604758898417155,1,32
ng:04_missing_hole_09,1,missing_hole,0.7188471357027689,1,56
ng:04_missing_hole_12,1,missing_hole,0.7063167095184326,1,56
ng:04_missing_hole_16,1,missing_hole,0.732634703318278,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.7184668382008871,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.7693514823913574,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7063352465629578,1,56
ng:04_open_circuit_09,1,open_circuit,0.733084479967753,1,56
ng:04_open_circuit_12,1,open_circuit,0.7963706851005554,1,56
ng:04_open_circuit_16,1,open_circuit,0.6817333698272705,1,56
ng:04_short_09,1,short,0.7219278216362,1,56
ng:04_short_12,1,short,0.8081197142601013,1,56
ng:04_short_16,1,short,0.7051750421524048,1,56
ng:04_spur_09,1,spur,0.7836999893188477,1,56
ng:04_spur_12,1,spur,0.7299219568570455,1,56
ng:04_spur_16,1,spur,0.7591215173403422,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7428954044977824,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7276780605316162,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7035204569498698,1,56
ng:09_missing_hole_02,1,missing_hole,0.7398114800453186,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.7940028508504232,1,42
ng:09_open_circuit_02,1,open_circuit,0.7999511957168579,1,42
ng:09_short_02,1,short,0.8343784610430399,1,42
ng:09_spur_02,1,spur,0.7755904992421468,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.7586664358774821,1,42
ng:10_missing_hole_05,1,missing_hole,0.7108211517333984,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7272952993710836,1,30
ng:10_open_circuit_05,1,open_circuit,0.7796822190284729,1,30
ng:10_short_05,1,short,0.7302456299463908,1,30
ng:10_spur_05,1,spur,0.7142966985702515,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7435693542162577,1,30
ng:12_missing_hole_07,1,missing_hole,0.7172430952390035,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.7089373469352722,1,49
ng:12_open_circuit_07,1,open_circuit,0.7622979680697123,1,49
ng:12_short_07,1,short,0.8114306529362997,1,49
ng:12_spur_07,1,spur,0.8495125969250997,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.7502913872400919,1,49
ok:01_04,0,ok,0.6144794623057047,0,32
ok:01_14,0,ok,0.6144794623057047,0,32
ok:01_15,0,ok,0.6144794623057047,0,32
ok:01_18,0,ok,0.6144794623057047,0,32
ok:04_09,0,ok,0.6325085163116455,1,56
ok:04_12,0,ok,0.6325085163116455,1,56
ok:04_16,0,ok,0.6325085163116455,1,56
ok:09_02,0,ok,0.6009813944498698,0,42
ok:10_05,0,ok,0.5308231512705485,0,30
ok:12_07,0,ok,0.5967577695846558,0,49
