source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.6800440748532613,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6535419225692749,1,32
ng:01_open_circuit_12,1,open_circuit,0.6257748405138651,1,32
ng:01_short_12,1,short,0.7485321561495463,1,32
ng:01_spur_12,1,spur,0.6683033108711243,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6548848946889242,1,32
ng:07_missing_hole_10,1,missing_hole,0.8189570109049479,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.8393675684928894,1,40
ng:07_open_circuit_10,1,open_circuit,0.8403144081433614,1,40
ng:07_short_10,1,short,0.8635992606480917,1,40
ng:07_spur_10,1,spur,0.8317901293436686,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.804050346215566,1,40
ng:08_missing_hole_06,1,missing_hole,0.7556483944257101,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.7218442559242249,1,42
ng:08_open_circuit_06,1,open_circuit,0.8355398972829183,1,42
ng:08_short_06,1,short,0.8221044739087423,1,42
ng:08_spur_06,1,spur,0.752192219098409,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.7628316879272461,1,42
ng:09_missing_hole_07,1,missing_hole,0.7776081760724386,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8112077514330546,1,42
ng:09_open_circuit_07,1,open_circuit,0.8306054472923279,1,42
ng:09_short_07,1,short,0.739378035068512,1,42
ng:09_spur_07,1,spur,0.8197981317838033,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.7650372783342997,1,42
ng:12_missing_hole_02,1,missing_hole,0.730066696802775,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.8376094698905945,1,49
ng:12_open_circuit_02,1,open_circuit,0.8664303024609884,1,49
ng:12_short_02,1,short,0.8129109541575114,1,49
ng:12_spur_02,1,spur,0.7943708300590515,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.7287935018539429,1,49
ok:01_12,0,ok,0.6144794623057047,0,32
ok:07_10,0,ok,0.6228461464246114,0,40
ok:08_06,0,ok,0.5775855779647827,0,42
ok:09_07,0,ok,0.6009813944498698,0,42
ok:12_02,0,ok,0.5967577695846558,0,49
