source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.6964075565338135,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6586947739124298,1,32
ng:01_open_circuit_12,1,open_circuit,0.6362386047840118,1,32
ng:01_short_12,1,short,0.7761797606945038,1,32
ng:01_spur_12,1,spur,0.6892668306827545,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6607092320919037,1,32
ng:07_missing_hole_10,1,missing_hole,0.8242641985416412,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.844013512134552,1,40
ng:07_open_circuit_10,1,open_circuit,0.8447973728179932,1,40
ng:07_short_10,1,short,0.8821878433227539,1,40
ng:07_spur_10,1,spur,0.8495619595050812,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.8082861602306366,1,40
ng:08_missing_hole_06,1,missing_hole,0.7574691474437714,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.736873060464859,1,42
ng:08_open_circuit_06,1,open_circuit,0.8461542129516602,1,42
ng:08_short_06,1,short,0.8360733985900879,1,42
ng:08_spur_06,1,spur,0.7760337889194489,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.7890876233577728,1,42
ng:09_missing_hole_07,1,missing_hole,0.7846789062023163,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8279586732387543,1,42
ng:09_open_circuit_07,1,open_circuit,0.8375493884086609,1,42
ng:09_short_07,1,short,0.7452200055122375,1,42
ng:09_spur_07,1,spur,0.8226282596588135,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.7752326130867004,1,42
ng:12_missing_hole_02,1,missing_hole,0.7353371679782867,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.8835749626159668,1,49
ng:12_open_circuit_02,1,open_circuit,0.8857617974281311,1,49
ng:12_short_02,1,short,0.8159313797950745,1,49
ng:12_spur_02,1,spur,0.7990435063838959,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.7540856599807739,1,49
ok:01_12,0,ok,0.6226013600826263,0,32
ok:07_10,0,ok,0.6273158490657806,0,40
ok:08_06,0,ok,0.581432044506073,0,42
ok:09_07,0,ok,0.6105272471904755,0,42
ok:12_02,0,ok,0.6034785211086273,0,49
