source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.6900790929794312,1,32
ng:01_missing_hole_14,1,missing_hole,0.6730874180793762,1,32
ng:01_missing_hole_15,1,missing_hole,0.652068167924881,1,32
ng:01_missing_hole_18,1,missing_hole,0.7431540489196777,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.6922222971916199,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.6967548727989197,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6926046907901764,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.6791826784610748,1,32
ng:01_open_circuit_04,1,open_circuit,0.6730382442474365,1,32
ng:01_open_circuit_14,1,open_circuit,0.7751546800136566,1,32
ng:01_open_circuit_15,1,open_circuit,0.7773677110671997,1,32
ng:01_open_circuit_18,1,open_circuit,0.7665257453918457,1,32
ng:01_short_04,1,short,0.7048693895339966,1,32
ng:01_short_14,1,short,0.7364561259746552,1,32
ng:01_short_15,1,short,0.7158704698085785,1,32
ng:01_short_18,1,short,0.7397403419017792,1,32
ng:01_spur_04,1,spur,0.6362386047840118,1,32
ng:01_spur_14,1,spur,0.6362386047840118,1,32
ng:01_spur_15,1,spur,0.7336751818656921,1,32
ng:01_spur_18,1,spur,0.6362386047840118,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.6552140116691589,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.6918231546878815,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7186545133590698,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.6690957248210907,1,32
ng:04_missing_hole_09,1,missing_hole,0.7345220446586609,1,56
ng:04_missing_hole_12,1,missing_hole,0.7220338881015778,1,56
ng:04_missing_hole_16,1,missing_hole,0.7495089173316956,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.7400988638401031,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.7927666902542114,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7220616936683655,1,56
ng:04_open_circuit_09,1,open_circuit,0.7372174263000488,1,56
ng:04_open_circuit_12,1,open_circuit,0.8111728429794312,1,56
ng:04_open_circuit_16,1,open_circuit,0.6900397539138794,1,56
ng:04_short_09,1,short,0.729950338602066,1,56
ng:04_short_12,1,short,0.8247879445552826,1,56
ng:04_short_16,1,short,0.720321387052536,1,56
ng:04_spur_09,1,spur,0.800866425037384,1,56
ng:04_spur_12,1,spur,0.7378831803798676,1,56
ng:04_spur_16,1,spur,0.773443192243576,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7616056203842163,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7352174520492554,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7191190421581268,1,56
ng:09_missing_hole_02,1,missing_hole,0.7463084161281586,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.8018431663513184,1,42
ng:09_open_circuit_02,1,open_circuit,0.8091736733913422,1,42
ng:09_short_02,1,short,0.8361937403678894,1,42
ng:09_spur_02,1,spur,0.7897813022136688,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.7687220275402069,1,42
ng:10_missing_hole_05,1,missing_hole,0.7229456007480621,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7307524383068085,1,30
ng:10_open_circuit_05,1,open_circuit,0.789673238992691,1,30
ng:10_short_05,1,short,0.7382816970348358,1,30
ng:10_spur_05,1,spur,0.7336565256118774,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7498748600482941,1,30
ng:12_missing_hole_07,1,missing_hole,0.7208460569381714,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.7239295542240143,1,49
ng:12_open_circuit_07,1,open_circuit,0.7868541777133942,1,49
ng:12_short_07,1,short,0.8147076666355133,1,49
ng:12_spur_07,1,spur,0.8583766222000122,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.7591533958911896,1,49
ok:01_04,0,ok,0.6226013600826263,0,32
ok:01_14,0,ok,0.6226013600826263,0,32
ok:01_15,0,ok,0.6226013600826263,0,32
ok:01_18,0,ok,0.6226013600826263,0,32
ok:04_09,0,ok,0.6522939503192902,1,56
ok:04_12,0,ok,0.6522939503192902,1,56
ok:04_16,0,ok,0.6522939503192902,1,56
ok:09_02,0,ok,0.6105272471904755,0,42
ok:10_05,0,ok,0.5361296534538269,0,30
ok:12_07,0,ok,0.6034785211086273,0,49
