source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.6937333643436432,1,28
ng:01_missing_hole_05,1,missing_hole,0.8037241995334625,1,28
ng:01_missing_hole_12,1,missing_hole,0.72947558760643,1,28
ng:01_missing_hole_14,1,missing_hole,0.7057393491268158,1,28
ng:01_missing_hole_15,1,missing_hole,0.7384077608585358,1,28
ng:01_missing_hole_18,1,missing_hole,0.7899507582187653,1,28
ng:01_mouse_bite_04,1,mouse_bite,0.7531436681747437,1,28
ng:01_mouse_bite_05,1,mouse_bite,0.7182031273841858,1,28
ng:01_mouse_bite_12,1,mouse_bite,0.7345007658004761,1,28
ng:01_mouse_bite_14,1,mouse_bite,0.7513722777366638,1,28
ng:01_mouse_bite_15,1,mouse_bite,0.6865148544311523,1,28
ng:01_mouse_bite_18,1,mouse_bite,0.6717817783355713,1,28
ng:01_open_circuit_04,1,open_circuit,0.7556880414485931,1,28
ng:01_open_circuit_05,1,open_circuit,0.8251366019248962,1,28
ng:01_open_circuit_12,1,open_circuit,0.6561310887336731,1,28
ng:01_open_circuit_14,1,open_circuit,0.855677455663681,1,28
ng:01_open_circuit_15,1,open_circuit,0.7735574543476105,1,28
ng:01_open_circuit_18,1,open_circuit,0.8342391550540924,1,28
ng:01_short_04,1,short,0.7989732921123505,1,28
ng:01_short_05,1,short,0.7664729356765747,1,28
ng:01_short_12,1,short,0.7983061969280243,1,28
ng:01_short_14,1,short,0.7791961431503296,1,28
ng:01_short_15,1,short,0.7614618241786957,1,28
ng:01_short_18,1,short,0.773724228143692,1,28
ng:01_spur_04,1,spur,0.5831283330917358,1,28
ng:01_spur_05,1,spur,0.6306173801422119,1,28
ng:01_spur_12,1,spur,0.6494615077972412,1,28
ng:01_spur_14,1,spur,0.6013799011707306,1,28
ng:01_spur_15,1,spur,0.7516884505748749,1,28
ng:01_spur_18,1,spur,0.7118387818336487,1,28
ng:01_spurious_copper_04,1,spurious_copper,0.6941456496715546,1,28
ng:01_spurious_copper_05,1,spurious_copper,0.7088985443115234,1,28
ng:01_spurious_copper_12,1,spurious_copper,0.7050523459911346,1,28
ng:01_spurious_copper_14,1,spurious_copper,0.6671995520591736,1,28
ng:01_spurious_copper_15,1,spurious_copper,0.696210652589798,1,28
ng:01_spurious_copper_18,1,spurious_copper,0.6634503602981567,1,28
ng:04_missing_hole_08,1,missing_hole,0.6945313811302185,1,42
ng:04_missing_hole_09,1,missing_hole,0.7632182538509369,1,42
ng:04_missing_hole_12,1,missing_hole,0.6825225353240967,1,42
ng:04_missing_hole_16,1,missing_hole,0.7376251220703125,1,42
ng:04_mouse_bite_08,1,mouse_bite,0.8223792314529419,1,42
ng:04_mouse_bite_09,1,mouse_bite,0.8197706341743469,1,42
ng:04_mouse_bite_12,1,mouse_bite,0.8354677557945251,1,42
ng:04_mouse_bite_16,1,mouse_bite,0.8148751556873322,1,42
ng:04_open_circuit_08,1,open_circuit,0.791302353143692,1,42
ng:04_open_circuit_09,1,open_circuit,0.8040277659893036,1,42
ng:04_open_circuit_12,1,open_circuit,0.8079755902290344,1,42
ng:04_open_circuit_16,1,open_circuit,0.7325669825077057,1,42
ng:04_short_08,1,short,0.7938292324542999,1,42
ng:04_short_09,1,short,0.6993418037891388,1,42
ng:04_short_12,1,short,0.793994128704071,1,42
ng:04_short_16,1,short,0.7268630564212799,1,42
ng:04_spur_08,1,spur,0.8177123963832855,1,42
ng:04_spur_09,1,spur,0.8247548341751099,1,42
ng:04_spur_12,1,spur,0.7034714818000793,1,42
ng:04_spur_16,1,spur,0.8001075088977814,1,42
ng:04_spurious_copper_08,1,spurious_copper,0.7660233676433563,1,42
ng:04_spurious_copper_09,1,spurious_copper,0.7728355526924133,1,42
ng:04_spurious_copper_12,1,spurious_copper,0.7876108288764954,1,42
ng:04_spurious_copper_16,1,spurious_copper,0.7806715369224548,1,42
ng:06_missing_hole_05,1,missing_hole,0.7821662724018097,1,42
ng:06_mouse_bite_05,1,mouse_bite,0.7718125581741333,1,42
ng:06_open_circuit_05,1,open_circuit,0.808497816324234,1,42
ng:06_short_05,1,short,0.7963319420814514,1,42
ng:06_spur_05,1,spur,0.7597259879112244,1,42
ng:06_spurious_copper_05,1,spurious_copper,0.6853377521038055,1,42
ng:07_missing_hole_10,1,missing_hole,0.7923715710639954,1,35
ng:07_mouse_bite_10,1,mouse_bite,0.851853609085083,1,35
ng:07_open_circuit_10,1,open_circuit,0.8733047544956207,1,35
ng:07_short_10,1,short,0.8567710220813751,1,35
ng:07_spur_10,1,spur,0.8414444625377655,1,35
ng:07_spurious_copper_10,1,spurious_copper,0.8175810873508453,1,35
ng:08_missing_hole_06,1,missing_hole,0.7175816297531128,1,35
ng:08_mouse_bite_06,1,mouse_bite,0.8213914036750793,1,35
ng:08_open_circuit_06,1,open_circuit,0.8563038408756256,1,35
ng:08_short_06,1,short,0.8205535411834717,1,35
ng:08_spur_06,1,spur,0.7936062216758728,1,35
ng:08_spurious_copper_06,1,spurious_copper,0.8064242899417877,1,35
ng:09_missing_hole_02,1,missing_hole,0.7272569835186005,1,35
ng:09_missing_hole_07,1,missing_hole,0.7496040165424347,1,35
ng:09_mouse_bite_02,1,mouse_bite,0.8201383352279663,1,35
ng:09_mouse_bite_07,1,mouse_bite,0.7926959991455078,1,35
ng:09_open_circuit_02,1,open_circuit,0.8390412926673889,1,35
ng:09_open_circuit_07,1,open_circuit,0.8060635924339294,1,35
ng:09_short_02,1,short,0.873871386051178,1,35
ng:09_short_07,1,short,0.7730759084224701,1,35
ng:09_spur_02,1,spur,0.801360160112381,1,35
ng:09_spur_07,1,spur,0.8412911295890808,1,35
ng:09_spurious_copper_02,1,spurious_copper,0.8229288756847382,1,35
ng:09_spurious_copper_07,1,spurious_copper,0.7946015298366547,1,35
ng:10_missing_hole_05,1,missing_hole,0.8394806981086731,1,25
ng:10_mouse_bite_05,1,mouse_bite,0.797703891992569,1,25
ng:10_open_circuit_05,1,open_circuit,0.8299897909164429,1,25
ng:10_short_05,1,short,0.775860607624054,1,25
ng:10_spur_05,1,spur,0.7828150987625122,1,25
ng:10_spurious_copper_05,1,spurious_copper,0.778571605682373,1,25
ng:11_missing_hole_07,1,missing_hole,0.7715504169464111,1,25
ng:11_mouse_bite_07,1,mouse_bite,0.8026287257671356,1,25
ng:11_open_circuit_07,1,open_circuit,0.8176997303962708,1,25
ng:11_short_07,1,short,0.8001834452152252,1,25
ng:11_spur_07,1,spur,0.8084215223789215,1,25
ng:11_spurious_copper_07,1,spurious_copper,0.8006974458694458,1,25
ng:12_missing_hole_02,1,missing_hole,0.7070188820362091,1,36
ng:12_missing_hole_07,1,missing_hole,0.7079514265060425,1,36
ng:12_missing_hole_08,1,missing_hole,0.7999535202980042,1,36
ng:12_mouse_bite_02,1,mouse_bite,0.857906848192215,1,36
ng:12_mouse_bite_07,1,mouse_bite,0.7603494226932526,1,36
ng:12_mouse_bite_08,1,mouse_bite,0.8514454364776611,1,36
ng:12_open_circuit_02,1,open_circuit,0.8691144287586212,1,36
ng:12_open_circuit_07,1,open_circuit,0.8497286140918732,1,36
ng:12_open_circuit_08,1,open_circuit,0.838746577501297,1,36
ng:12_short_02,1,short,0.8301801085472107,1,36
ng:12_short_07,1,short,0.8349454402923584,1,36
ng:12_short_08,1,short,0.8535900712013245,1,36
ng:12_spur_02,1,spur,0.8010575771331787,1,36
ng:12_spur_07,1,spur,0.8546693325042725,1,36
ng:12_spur_08,1,spur,0.7213774621486664,1,36
ng:12_spurious_copper_02,1,spurious_copper,0.7828697860240936,1,36
ng:12_spurious_copper_07,1,spurious_copper,0.7972919642925262,1,36
ng:12_spurious_copper_08,1,spurious_copper,0.7800966203212738,1,36
ok:01_04,0,ok,0.5441175699234009,0,28
ok:01_05,0,ok,0.5441175699234009,0,28
ok:01_12,0,ok,0.5441175699234009,0,28
ok:01_14,0,ok,0.5441175699234009,0,28
ok:01_15,0,ok,0.5441175699234009,0,28
ok:01_18,0,ok,0.5441175699234009,0,28
ok:04_08,0,ok,0.5229382514953613,0,42
ok:04_09,0,ok,0.5229382514953613,0,42
ok:04_12,0,ok,0.5229382514953613,0,42
ok:04_16,0,ok,0.5229382514953613,0,42
ok:06_05,0,ok,0.536788284778595,0,42
ok:07_10,0,ok,0.5458186864852905,0,35
ok:08_06,0,ok,0.5434245765209198,0,35
ok:09_02,0,ok,0.5399646759033203,0,35
ok:09_07,0,ok,0.5399646759033203,0,35
ok:10_05,0,ok,0.5135038197040558,0,25
ok:11_07,0,ok,0.5212019085884094,0,25
ok:12_02,0,ok,0.5322238504886627,0,36
ok:12_07,0,ok,0.5322238504886627,0,36
ok:12_08,0,ok,0.5322238504886627,0,36
