source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_01,1,missing_hole,0.708529015382131,1,28
ng:01_mouse_bite_01,1,mouse_bite,0.7155422369639078,1,28
ng:01_open_circuit_01,1,open_circuit,0.8034473856290182,1,28
ng:01_short_01,1,short,0.7050232688585917,1,28
ng:01_spur_01,1,spur,0.7613577246665955,1,28
ng:01_spurious_copper_01,1,spurious_copper,0.7801624337832133,1,28
ng:04_missing_hole_01,1,missing_hole,0.7272807161013285,1,42
ng:04_missing_hole_06,1,missing_hole,0.671806275844574,1,42
ng:04_missing_hole_10,1,missing_hole,0.6856217185656229,1,42
ng:04_mouse_bite_01,1,mouse_bite,0.7482521136601766,1,42
ng:04_mouse_bite_06,1,mouse_bite,0.7628877957661947,1,42
ng:04_mouse_bite_10,1,mouse_bite,0.804040809472402,1,42
ng:04_open_circuit_01,1,open_circuit,0.7817489902178446,1,42
ng:04_open_circuit_06,1,open_circuit,0.7886786460876465,1,42
ng:04_open_circuit_10,1,open_circuit,0.7386990388234457,1,42
ng:04_short_01,1,short,0.7901576161384583,1,42
ng:04_short_06,1,short,0.7407465179761251,1,42
ng:04_short_10,1,short,0.7928675214449564,1,42
ng:04_spur_01,1,spur,0.7330430547396342,1,42
ng:04_spur_06,1,spur,0.6802927255630493,1,42
ng:04_spur_10,1,spur,0.7506306568781534,1,42
ng:04_spurious_copper_01,1,spurious_copper,0.7625621954600016,1,42
ng:04_spurious_copper_06,1,spurious_copper,0.6839775840441386,1,42
ng:04_spurious_copper_10,1,spurious_copper,0.6759252548217773,1,42
ng:06_missing_hole_04,1,missing_hole,0.7514669299125671,1,42
ng:06_missing_hole_08,1,missing_hole,0.7647870977719625,1,42
ng:06_mouse_bite_04,1,mouse_bite,0.839955468972524,1,42
ng:06_mouse_bite_08,1,mouse_bite,0.7991772294044495,1,42
ng:06_open_circuit_04,1,open_circuit,0.8144698540369669,1,42
ng:06_open_circuit_08,1,open_circuit,0.7662147084871928,1,42
ng:06_short_04,1,short,0.7380666732788086,1,42
ng:06_short_08,1,short,0.8054525256156921,1,42
ng:06_spur_04,1,spur,0.786717931429545,1,42
ng:06_spur_08,1,spur,0.8802019953727722,1,42
ng:06_spurious_copper_04,1,spurious_copper,0.8640309572219849,1,42
ng:06_spurious_copper_08,1,spurious_copper,0.7721732457478842,1,42
ng:07_missing_hole_05,1,missing_hole,0.8134910265604655,1,35
ng:07_mouse_bite_05,1,mouse_bite,0.8492172956466675,1,35
ng:07_open_circuit_05,1,open_circuit,0.7944342692693075,1,35
ng:07_short_05,1,short,0.7654782136281332,1,35
ng:07_spur_05,1,spur,0.8191967407862345,1,35
ng:07_spurious_copper_05,1,spurious_copper,0.7362950245539347,1,35
ng:08_missing_hole_02,1,missing_hole,0.7222453554471334,1,35
ng:08_missing_hole_08,1,missing_hole,0.7473471164703369,1,35
ng:08_mouse_bite_02,1,mouse_bite,0.8308426141738892,1,35
ng:08_mouse_bite_08,1,mouse_bite,0.7704360087712606,1,35
ng:08_open_circuit_02,1,open_circuit,0.8338625033696493,1,35
ng:08_open_circuit_08,1,open_circuit,0.7862880031267802,1,35
ng:08_short_02,1,short,0.7824713389078776,1,35
ng:08_short_08,1,short,0.7960965633392334,1,35
ng:08_spur_02,1,spur,0.8070472677548727,1,35
ng:08_spur_08,1,spur,0.8199695150057474,1,35
ng:08_spurious_copper_02,1,spurious_copper,0.7416593432426453,1,35
ng:08_spurious_copper_08,1,spurious_copper,0.7741408546765646,1,35
ng:09_missing_hole_04,1,missing_hole,0.7321296731630961,1,35
ng:09_mouse_bite_04,1,mouse_bite,0.7694849371910095,1,35
ng:09_open_circuit_04,1,open_circuit,0.7753310203552246,1,35
ng:09_short_04,1,short,0.8180045286814371,1,35
ng:09_spur_04,1,spur,0.7522720098495483,1,35
ng:09_spurious_copper_04,1,spurious_copper,0.7963525056838989,1,35
ng:11_missing_hole_03,1,missing_hole,0.8101209004720052,1,25
ng:11_missing_hole_06,1,missing_hole,0.7349942326545715,1,25
ng:11_missing_hole_08,1,missing_hole,0.8218967119852701,1,25
ng:11_mouse_bite_03,1,mouse_bite,0.786129097143809,1,25
ng:11_mouse_bite_06,1,mouse_bite,0.794755220413208,1,25
ng:11_mouse_bite_08,1,mouse_bite,0.7951180934906006,1,25
ng:11_open_circuit_03,1,open_circuit,0.8316485087076823,1,25
ng:11_open_circuit_06,1,open_circuit,0.8095349470774332,1,25
ng:11_open_circuit_08,1,open_circuit,0.8099629282951355,1,25
ng:11_short_03,1,short,0.8081334829330444,1,25
ng:11_short_06,1,short,0.8532851735750834,1,25
ng:11_short_08,1,short,0.8492799401283264,1,25
ng:11_spur_03,1,spur,0.7710967262585958,1,25
ng:11_spur_06,1,spur,0.7987053791681925,1,25
ng:11_spur_08,1,spur,0.7908081213633219,1,25
ng:11_spurious_copper_03,1,spurious_copper,0.7984596490859985,1,25
ng:11_spurious_copper_06,1,spurious_copper,0.7340009411176046,1,25
ng:11_spurious_copper_08,1,spurious_copper,0.7887473702430725,1,25
ng:12_missing_hole_04,1,missing_hole,0.7062714894612631,1,36
ng:12_missing_hole_06,1,missing_hole,0.7492055694262186,1,36
ng:12_mouse_bite_04,1,mouse_bite,0.7566575805346171,1,36
ng:12_mouse_bite_06,1,mouse_bite,0.8236579696337382,1,36
ng:12_open_circuit_04,1,open_circuit,0.8374109069506327,1,36
ng:12_open_circuit_06,1,open_circuit,0.8535315990447998,1,36
