source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.7117462158203125,1,28
ng:01_missing_hole_05,1,missing_hole,0.8362054228782654,1,28
ng:01_missing_hole_12,1,missing_hole,0.7374961972236633,1,28
ng:01_missing_hole_14,1,missing_hole,0.7121610641479492,1,28
ng:01_missing_hole_15,1,missing_hole,0.7643347978591919,1,28
ng:01_missing_hole_18,1,missing_hole,0.805878758430481,1,28
ng:01_mouse_bite_04,1,mouse_bite,0.7760288715362549,1,28
ng:01_mouse_bite_05,1,mouse_bite,0.80243319272995,1,28
ng:01_mouse_bite_12,1,mouse_bite,0.7469564080238342,1,28
ng:01_mouse_bite_14,1,mouse_bite,0.759859025478363,1,28
ng:01_mouse_bite_15,1,mouse_bite,0.7430434823036194,1,28
ng:01_mouse_bite_18,1,mouse_bite,0.7774772047996521,1,28
ng:01_open_circuit_04,1,open_circuit,0.8130611777305603,1,28
ng:01_open_circuit_05,1,open_circuit,0.836402177810669,1,28
ng:01_open_circuit_12,1,open_circuit,0.6987214684486389,1,28
ng:01_open_circuit_14,1,open_circuit,0.8649601936340332,1,28
ng:01_open_circuit_15,1,open_circuit,0.7831749320030212,1,28
ng:01_open_circuit_18,1,open_circuit,0.8531798720359802,1,28
ng:01_short_04,1,short,0.8076117038726807,1,28
ng:01_short_05,1,short,0.7771260738372803,1,28
ng:01_short_12,1,short,0.8009451627731323,1,28
ng:01_short_14,1,short,0.7797667384147644,1,28
ng:01_short_15,1,short,0.7714779376983643,1,28
ng:01_short_18,1,short,0.7748252153396606,1,28
ng:01_spur_04,1,spur,0.5945466160774231,1,28
ng:01_spur_05,1,spur,0.6689195036888123,1,28
ng:01_spur_12,1,spur,0.704517126083374,1,28
ng:01_spur_14,1,spur,0.618588924407959,1,28
ng:01_spur_15,1,spur,0.779735267162323,1,28
ng:01_spur_18,1,spur,0.7170388698577881,1,28
ng:01_spurious_copper_04,1,spurious_copper,0.7034171223640442,1,28
ng:01_spurious_copper_05,1,spurious_copper,0.7683128118515015,1,28
ng:01_spurious_copper_12,1,spurious_copper,0.7120118737220764,1,28
ng:01_spurious_copper_14,1,spurious_copper,0.6680361032485962,1,28
ng:01_spurious_copper_15,1,spurious_copper,0.6967357993125916,1,28
ng:01_spurious_copper_18,1,spurious_copper,0.684000551700592,1,28
ng:04_missing_hole_08,1,missing_hole,0.7097662091255188,1,42
ng:04_missing_hole_09,1,missing_hole,0.7696294188499451,1,42
