source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_01,1,missing_hole,0.7246800065040588,1,28
ng:01_mouse_bite_01,1,mouse_bite,0.7176945209503174,1,28
ng:01_open_circuit_01,1,open_circuit,0.8391645550727844,1,28
ng:01_short_01,1,short,0.8072256445884705,1,28
ng:01_spur_01,1,spur,0.8266986012458801,1,28
ng:01_spurious_copper_01,1,spurious_copper,0.7887728810310364,1,28
ng:04_missing_hole_01,1,missing_hole,0.7798599600791931,1,42
ng:04_missing_hole_06,1,missing_hole,0.6990710496902466,1,42
ng:04_missing_hole_10,1,missing_hole,0.7201608419418335,1,42
ng:04_mouse_bite_01,1,mouse_bite,0.7760093808174133,1,42
ng:04_mouse_bite_06,1,mouse_bite,0.7942216396331787,1,42
ng:04_mouse_bite_10,1,mouse_bite,0.8705371022224426,1,42
ng:04_open_circuit_01,1,open_circuit,0.7880164980888367,1,42
ng:04_open_circuit_06,1,open_circuit,0.806433379650116,1,42
ng:04_open_circuit_10,1,open_circuit,0.8207347393035889,1,42
ng:04_short_01,1,short,0.8423058986663818,1,42
ng:04_short_06,1,short,0.7550550103187561,1,42
ng:04_short_10,1,short,0.84759920835495,1,42
ng:04_spur_01,1,spur,0.7591449618339539,1,42
ng:04_spur_06,1,spur,0.7506005167961121,1,42
ng:04_spur_10,1,spur,0.8149159550666809,1,42
ng:04_spurious_copper_01,1,spurious_copper,0.7774068713188171,1,42
ng:04_spurious_copper_06,1,spurious_copper,0.7241124510765076,1,42
ng:04_spurious_copper_10,1,spurious_copper,0.6778706908226013,1,42
ng:06_missing_hole_04,1,missing_hole,0.7819833159446716,1,42
ng:06_missing_hole_08,1,missing_hole,0.7917683124542236,1,42
ng:06_mouse_bite_04,1,mouse_bite,0.8783766627311707,1,42
ng:06_mouse_bite_08,1,mouse_bite,0.8587720394134521,1,42
ng:06_open_circuit_04,1,open_circuit,0.8363183736801147,1,42
ng:06_open_circuit_08,1,open_circuit,0.7890191674232483,1,42
ng:06_short_04,1,short,0.7716282606124878,1,42
ng:06_short_08,1,short,0.8274908065795898,1,42
ng:06_spur_04,1,spur,0.8010984659194946,1,42
ng:06_spur_08,1,spur,0.8870306611061096,1,42
ng:06_spurious_copper_04,1,spurious_copper,0.8923368453979492,1,42
ng:06_spurious_copper_08,1,spurious_copper,0.8509155511856079,1,42
ng:07_missing_hole_05,1,missing_hole,0.8576762676239014,1,35
ng:07_mouse_bite_05,1,mouse_bite,0.8941908478736877,1,35
ng:07_open_circuit_05,1,open_circuit,0.873722493648529,1,35
ng:07_short_05,1,short,0.7866695523262024,1,35
ng:07_spur_05,1,spur,0.8413022756576538,1,35
ng:07_spurious_copper_05,1,spurious_copper,0.831940770149231,1,35
ng:08_missing_hole_02,1,missing_hole,0.7258884310722351,1,35
ng:08_missing_hole_08,1,missing_hole,0.7667548060417175,1,35
ng:08_mouse_bite_02,1,mouse_bite,0.8675984144210815,1,35
ng:08_mouse_bite_08,1,mouse_bite,0.7923544049263,1,35
ng:08_open_circuit_02,1,open_circuit,0.8668691515922546,1,35
ng:08_open_circuit_08,1,open_circuit,0.8393875360488892,1,35
ng:08_short_02,1,short,0.7991227507591248,1,35
ng:08_short_08,1,short,0.8073813915252686,1,35
ng:08_spur_02,1,spur,0.8228157162666321,1,35
ng:08_spur_08,1,spur,0.8226056098937988,1,35
ng:08_spurious_copper_02,1,spurious_copper,0.766268789768219,1,35
ng:08_spurious_copper_08,1,spurious_copper,0.7849577069282532,1,35
ng:09_missing_hole_04,1,missing_hole,0.7452502846717834,1,35
ng:09_mouse_bite_04,1,mouse_bite,0.7861576080322266,1,35
ng:09_open_circuit_04,1,open_circuit,0.8931266665458679,1,35
ng:09_short_04,1,short,0.8686165809631348,1,35
ng:09_spur_04,1,spur,0.7598056197166443,1,35
ng:09_spurious_copper_04,1,spurious_copper,0.8299136757850647,1,35
ng:11_missing_hole_03,1,missing_hole,0.8401743173599243,1,25
ng:11_missing_hole_06,1,missing_hole,0.7794526815414429,1,25
ng:11_missing_hole_08,1,missing_hole,0.845917284488678,1,25
ng:11_mouse_bite_03,1,mouse_bite,0.7945927381515503,1,25
ng:11_mouse_bite_06,1,mouse_bite,0.8166404962539673,1,25
ng:11_mouse_bite_08,1,mouse_bite,0.8312195539474487,1,25
ng:11_open_circuit_03,1,open_circuit,0.864402711391449,1,25
ng:11_open_circuit_06,1,open_circuit,0.8368405103683472,1,25
ng:11_open_circuit_08,1,open_circuit,0.8172743916511536,1,25
ng:11_short_03,1,short,0.8357888460159302,1,25
ng:11_short_06,1,short,0.8882049322128296,1,25
ng:11_short_08,1,short,0.8722561597824097,1,25
ng:11_spur_03,1,spur,0.7842482328414917,1,25
ng:11_spur_06,1,spur,0.8143088817596436,1,25
ng:11_spur_08,1,spur,0.8056700229644775,1,25
ng:11_spurious_copper_03,1,spurious_copper,0.8397398591041565,1,25
ng:11_spurious_copper_06,1,spurious_copper,0.7616097927093506,1,25
ng:11_spurious_copper_08,1,spurious_copper,0.7906883955001831,1,25
ng:12_missing_hole_04,1,missing_hole,0.7439988851547241,1,36
ng:12_missing_hole_06,1,missing_hole,0.815467894077301,1,36
ng:12_mouse_bite_04,1,mouse_bite,0.7869294285774231,1,36
ng:12_mouse_bite_06,1,mouse_bite,0.8773980736732483,1,36
ng:12_open_circuit_04,1,open_circuit,0.8582724332809448,1,36
ng:12_open_circuit_06,1,open_circuit,0.8746618628501892,1,36
ng:12_short_04,1,short,0.8410302996635437,1,36
ng:12_short_06,1,short,0.8519797325134277,1,36
ng:12_spur_04,1,spur,0.7969162464141846,1,36
ng:12_spur_06,1,spur,0.8313353657722473,1,36
ng:12_spurious_copper_04,1,spurious_copper,0.7875238656997681,1,36
ng:12_spurious_copper_06,1,spurious_copper,0.7440924048423767,1,36
ok:01_01,0,ok,0.5570686459541321,0,28
ok:04_01,0,ok,0.5259053111076355,0,42
ok:04_06,0,ok,0.5259053111076355,0,42
ok:04_10,0,ok,0.5259053111076355,0,42
ok:06_04,0,ok,0.5422515273094177,0,42
ok:06_08,0,ok,0.5422515273094177,0,42
ok:07_05,0,ok,0.5699464082717896,0,35
ok:08_02,0,ok,0.5611094832420349,0,35
ok:08_08,0,ok,0.5611094832420349,0,35
ok:09_04,0,ok,0.5434247255325317,0,35
ok:11_03,0,ok,0.5334892868995667,0,25
ok:11_06,0,ok,0.5334892868995667,0,25
ok:11_08,0,ok,0.5334892868995667,0,25
ok:12_04,0,ok,0.5411039590835571,0,36
ok:12_06,0,ok,0.5411039590835571,0,36
