source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9992668628692627,1,32
ng:01_missing_hole_10,1,missing_hole,0.9977989196777344,1,32
ng:01_missing_hole_12,1,missing_hole,0.9770224988460541,1,32
ng:01_missing_hole_16,1,missing_hole,0.9891853630542755,1,32
ng:01_missing_hole_17,1,missing_hole,0.9977469146251678,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8939523100852966,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9870149791240692,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.814312219619751,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6480145454406738,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8710148930549622,1,32
ng:01_open_circuit_02,1,open_circuit,0.9189857244491577,1,32
ng:01_open_circuit_10,1,open_circuit,0.9147629141807556,1,32
ng:01_open_circuit_12,1,open_circuit,0.7078035175800323,1,32
ng:01_open_circuit_16,1,open_circuit,0.8120260834693909,1,32
ng:01_open_circuit_17,1,open_circuit,0.7692214250564575,1,32
ng:01_short_02,1,short,0.9190445840358734,1,32
ng:01_short_10,1,short,0.9595376551151276,1,32
ng:01_short_12,1,short,0.9681147933006287,1,32
ng:01_short_16,1,short,0.8870567083358765,1,32
ng:01_short_17,1,short,0.9535881876945496,1,32
ng:01_spur_02,1,spur,0.7262987196445465,1,32
ng:01_spur_10,1,spur,0.7714353501796722,1,32
ng:01_spur_12,1,spur,0.6925830841064453,1,32
ng:01_spur_16,1,spur,0.5708331763744354,1,32
ng:01_spur_17,1,spur,0.5431136190891266,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9930948913097382,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9092379808425903,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9384392201900482,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7026706337928772,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.981465607881546,1,32
ng:04_missing_hole_01,1,missing_hole,0.9863243401050568,1,56
ng:04_missing_hole_03,1,missing_hole,0.9893420338630676,1,56
ng:04_missing_hole_04,1,missing_hole,0.9994405806064606,1,56
ng:04_missing_hole_13,1,missing_hole,0.9855461418628693,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9998445808887482,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9997894465923309,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9942726492881775,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9942155480384827,1,56
ng:04_open_circuit_01,1,open_circuit,0.9987356066703796,1,56
ng:04_open_circuit_03,1,open_circuit,0.9974672794342041,1,56
ng:04_open_circuit_04,1,open_circuit,0.9981566965579987,1,56
ng:04_open_circuit_13,1,open_circuit,0.9994212985038757,1,56
ng:04_short_01,1,short,0.9646632969379425,1,56
ng:04_short_03,1,short,0.9999961853027344,1,56
ng:04_short_04,1,short,0.9975568056106567,1,56
ng:04_short_13,1,short,0.9998119175434113,1,56
ng:04_spur_01,1,spur,0.9999388456344604,1,56
ng:04_spur_03,1,spur,0.9958271682262421,1,56
ng:04_spur_04,1,spur,0.9999578595161438,1,56
ng:04_spur_13,1,spur,0.9996830821037292,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9886285662651062,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8605068325996399,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.912878692150116,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8792722523212433,1,56
ng:05_missing_hole_05,1,missing_hole,0.9918729662895203,1,42
ng:05_missing_hole_07,1,missing_hole,0.9994887113571167,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9796315133571625,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9819862842559814,1,42
ng:05_open_circuit_05,1,open_circuit,0.9651815295219421,1,42
ng:05_open_circuit_07,1,open_circuit,0.9935480654239655,1,42
ng:05_short_05,1,short,0.987373024225235,1,42
ng:05_short_07,1,short,0.999946653842926,1,42
ng:05_spur_05,1,spur,0.9873529374599457,1,42
ng:05_spur_07,1,spur,0.9991309344768524,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9968496561050415,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9827322065830231,1,42
ng:06_missing_hole_01,1,missing_hole,0.9944125115871429,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9984844326972961,1,48
ng:06_open_circuit_01,1,open_circuit,0.9834966063499451,1,48
ng:06_short_01,1,short,0.9970023036003113,1,48
ng:06_spur_01,1,spur,0.967238187789917,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9843040108680725,1,48
ng:08_missing_hole_03,1,missing_hole,0.9968366920948029,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9998168051242828,1,42
ng:08_open_circuit_03,1,open_circuit,0.9922212362289429,1,42
ng:08_short_03,1,short,0.9994901120662689,1,42
ng:08_spur_03,1,spur,0.9703996479511261,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9955515563488007,1,42
ng:09_missing_hole_01,1,missing_hole,0.9904651343822479,1,42
ng:09_missing_hole_07,1,missing_hole,0.9984380006790161,1,42
ng:09_missing_hole_09,1,missing_hole,0.9978547692298889,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9988984167575836,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9996941685676575,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9691125154495239,1,42
ng:09_open_circuit_01,1,open_circuit,0.9989684224128723,1,42
ng:09_open_circuit_07,1,open_circuit,0.997276097536087,1,42
