source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9453997810681661,1,32
ng:01_missing_hole_19,1,missing_hole,0.966262141863505,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.642271081606547,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.633209764957428,1,32
ng:01_open_circuit_15,1,open_circuit,0.7835032343864441,1,32
ng:01_open_circuit_19,1,open_circuit,0.6979264815648397,1,32
ng:01_short_15,1,short,0.8433343966801962,1,32
ng:01_short_19,1,short,0.9118138353029887,1,32
ng:01_spur_15,1,spur,0.8628055055936178,1,32
ng:01_spur_19,1,spur,0.5875271161397299,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.732891579469045,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9806037346522013,1,32
ng:04_missing_hole_08,1,missing_hole,0.9936422308286031,1,56
ng:04_missing_hole_09,1,missing_hole,0.9726113080978394,1,56
ng:04_missing_hole_16,1,missing_hole,0.9967018365859985,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9962316155433655,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9845351775487264,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9661074876785278,1,56
ng:04_open_circuit_08,1,open_circuit,0.976702074209849,1,56
ng:04_open_circuit_09,1,open_circuit,0.9990861018498739,1,56
ng:04_open_circuit_16,1,open_circuit,0.9694079558054606,1,56
ng:04_short_08,1,short,0.9573787848154703,1,56
ng:04_short_09,1,short,0.9781462351481119,1,56
ng:04_short_16,1,short,0.8373784422874451,1,56
ng:04_spur_08,1,spur,0.991691509882609,1,56
ng:04_spur_09,1,spur,0.9982832074165344,1,56
ng:04_spur_16,1,spur,0.9816213250160217,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.976273794968923,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9591840108235677,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8731557329495748,1,56
ng:05_missing_hole_06,1,missing_hole,0.9938096205393473,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9935249487559,1,42
ng:05_open_circuit_06,1,open_circuit,0.9938337802886963,1,42
ng:05_short_06,1,short,0.9987496733665466,1,42
ng:05_spur_06,1,spur,0.9952621062596639,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9772942066192627,1,42
ng:06_missing_hole_06,1,missing_hole,0.9899937709172567,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9915940761566162,1,48
ng:06_open_circuit_06,1,open_circuit,0.9848910172780355,1,48
ng:06_short_06,1,short,0.9608814915021261,1,48
ng:06_spur_06,1,spur,0.9740466674168905,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9929625193277994,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999715089797974,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999236464500427,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999582767486572,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9998603264490763,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9998507301012675,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999022285143534,1,40
ng:07_open_circuit_03,1,open_circuit,0.9997038841247559,1,40
ng:07_open_circuit_07,1,open_circuit,0.9988592267036438,1,40
ng:07_open_circuit_09,1,open_circuit,0.9989938139915466,1,40
ng:07_short_03,1,short,0.9990153312683105,1,40
ng:07_short_07,1,short,0.9987744092941284,1,40
ng:07_short_09,1,short,0.9996583064397176,1,40
ng:07_spur_03,1,spur,0.9885601798693339,1,40
ng:07_spur_07,1,spur,0.9826789895693461,1,40
ng:07_spur_09,1,spur,0.9944676558176676,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9788258075714111,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9690666397412618,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9835304419199625,1,40
ng:08_missing_hole_05,1,missing_hole,0.9996519684791565,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9994116624196371,1,42
ng:08_open_circuit_05,1,open_circuit,0.9962696433067322,1,42
ng:08_short_05,1,short,0.9982713063557943,1,42
ng:08_spur_05,1,spur,0.9827310840288798,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9955636461575826,1,42
ng:11_missing_hole_01,1,missing_hole,0.9998857180277506,1,36
ng:11_missing_hole_08,1,missing_hole,0.9998299280802408,1,36
ng:11_missing_hole_10,1,missing_hole,0.9990184704462687,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999639193216959,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9977541565895081,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9895950555801392,1,36
ng:11_open_circuit_01,1,open_circuit,0.9960605104764303,1,36
ng:11_open_circuit_08,1,open_circuit,0.9996193448702494,1,36
ng:11_open_circuit_10,1,open_circuit,0.9968760212262472,1,36
ng:11_short_01,1,short,0.9940147598584493,1,36
ng:11_short_08,1,short,0.9998737772305807,1,36
ng:11_short_10,1,short,0.9979776541392008,1,36
ng:11_spur_01,1,spur,0.999174694220225,1,36
ng:11_spur_08,1,spur,0.9980706572532654,1,36
ng:11_spur_10,1,spur,0.9950246413548788,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9993979533513387,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9996715982755026,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9964135885238647,1,36
ng:12_missing_hole_04,1,missing_hole,0.9936495820681254,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9928295214970907,1,49
ng:12_open_circuit_04,1,open_circuit,0.997276246547699,1,49
ng:12_short_04,1,short,0.9991787870724996,1,49
ng:12_spur_04,1,spur,0.8838528394699097,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9949381550153097,1,49
ok:01_15,0,ok,0.5392340222994486,0,32
ok:01_19,0,ok,0.5392340222994486,0,32
ok:04_08,0,ok,0.5250752369562784,0,56
ok:04_09,0,ok,0.5250752369562784,0,56
ok:04_16,0,ok,0.5250752369562784,0,56
ok:05_06,0,ok,0.5257200002670288,0,42
ok:06_06,0,ok,0.5493340690930685,0,48
ok:07_03,0,ok,0.5167101820309957,0,40
ok:07_07,0,ok,0.5167101820309957,0,40
ok:07_09,0,ok,0.5167101820309957,0,40
ok:08_05,0,ok,0.5151228109995524,0,42
ok:11_01,0,ok,0.5530727704366049,0,36
ok:11_08,0,ok,0.5530727704366049,0,36
ok:11_10,0,ok,0.5530727704366049,0,36
ok:12_04,0,ok,0.5379204154014587,0,49
