source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9798556566238403,1,32
ng:01_missing_hole_19,1,missing_hole,0.9932337403297424,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.822167694568634,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6644048094749451,1,32
ng:01_open_circuit_15,1,open_circuit,0.8108063340187073,1,32
ng:01_open_circuit_19,1,open_circuit,0.8639764189720154,1,32
ng:01_short_15,1,short,0.8644456267356873,1,32
ng:01_short_19,1,short,0.9972342848777771,1,32
ng:01_spur_15,1,spur,0.9067214727401733,1,32
ng:01_spur_19,1,spur,0.613101065158844,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8835932612419128,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9953222870826721,1,32
ng:04_missing_hole_08,1,missing_hole,0.9974496960639954,1,56
ng:04_missing_hole_09,1,missing_hole,0.9986476302146912,1,56
ng:04_missing_hole_16,1,missing_hole,0.9970118999481201,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9997196793556213,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.999729335308075,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.999075174331665,1,56
ng:04_open_circuit_08,1,open_circuit,0.9977600574493408,1,56
ng:04_open_circuit_09,1,open_circuit,0.9995309114456177,1,56
ng:04_open_circuit_16,1,open_circuit,0.9837473034858704,1,56
ng:04_short_08,1,short,0.9988428354263306,1,56
ng:04_short_09,1,short,0.9916831254959106,1,56
ng:04_short_16,1,short,0.9460693001747131,1,56
ng:04_spur_08,1,spur,0.9992380142211914,1,56
ng:04_spur_09,1,spur,0.9987816214561462,1,56
ng:04_spur_16,1,spur,0.9938003420829773,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9921321272850037,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9785864949226379,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9599149227142334,1,56
ng:05_missing_hole_06,1,missing_hole,0.997621476650238,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9981998205184937,1,42
ng:05_open_circuit_06,1,open_circuit,0.9958376884460449,1,42
ng:05_short_06,1,short,0.9996787309646606,1,42
ng:05_spur_06,1,spur,0.9969609379768372,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9852281808853149,1,42
ng:06_missing_hole_06,1,missing_hole,0.9943903088569641,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9992420673370361,1,48
ng:06_open_circuit_06,1,open_circuit,0.9989473223686218,1,48
ng:06_short_06,1,short,0.9946286082267761,1,48
ng:06_spur_06,1,spur,0.9958076477050781,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9964243769645691,1,48
ng:07_missing_hole_03,1,missing_hole,0.999984860420227,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999760389328003,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999721050262451,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9999170303344727,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9999383687973022,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999833106994629,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999613761901855,1,40
ng:07_open_circuit_07,1,open_circuit,0.9996438026428223,1,40
ng:07_open_circuit_09,1,open_circuit,0.9994909763336182,1,40
ng:07_short_03,1,short,0.999395489692688,1,40
ng:07_short_07,1,short,0.9993029832839966,1,40
ng:07_short_09,1,short,0.9998922348022461,1,40
ng:07_spur_03,1,spur,0.997510552406311,1,40
ng:07_spur_07,1,spur,0.9916846752166748,1,40
ng:07_spur_09,1,spur,0.9971439242362976,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9892556667327881,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9793317317962646,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9861282110214233,1,40
ng:08_missing_hole_05,1,missing_hole,0.9998754262924194,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9997029900550842,1,42
ng:08_open_circuit_05,1,open_circuit,0.9992585778236389,1,42
ng:08_short_05,1,short,0.9998596906661987,1,42
ng:08_spur_05,1,spur,0.9913483262062073,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9998996257781982,1,42
ng:11_missing_hole_01,1,missing_hole,0.999901533126831,1,36
ng:11_missing_hole_08,1,missing_hole,0.9999336004257202,1,36
ng:11_missing_hole_10,1,missing_hole,0.9992082715034485,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999935626983643,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9998831748962402,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9982172846794128,1,36
ng:11_open_circuit_01,1,open_circuit,0.9984630346298218,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999910593032837,1,36
ng:11_open_circuit_10,1,open_circuit,0.9995693564414978,1,36
ng:11_short_01,1,short,0.9972583055496216,1,36
ng:11_short_08,1,short,0.9999727010726929,1,36
ng:11_short_10,1,short,0.9996697902679443,1,36
ng:11_spur_01,1,spur,0.999930739402771,1,36
ng:11_spur_08,1,spur,0.9998570680618286,1,36
ng:11_spur_10,1,spur,0.9976078271865845,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9997143149375916,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9999090433120728,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9998247027397156,1,36
ng:12_missing_hole_04,1,missing_hole,0.9982038736343384,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9974402189254761,1,49
ng:12_open_circuit_04,1,open_circuit,0.9996820688247681,1,49
ng:12_short_04,1,short,0.999650239944458,1,49
ng:12_spur_04,1,spur,0.9282404184341431,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9987633228302002,1,49
ok:01_15,0,ok,0.544677197933197,0,32
ok:01_19,0,ok,0.544677197933197,0,32
ok:04_08,0,ok,0.5311183929443359,0,56
ok:04_09,0,ok,0.5311183929443359,0,56
ok:04_16,0,ok,0.5311183929443359,0,56
ok:05_06,0,ok,0.5493928790092468,0,42
ok:06_06,0,ok,0.5672367215156555,0,48
ok:07_03,0,ok,0.5339328050613403,0,40
ok:07_07,0,ok,0.5339328050613403,0,40
ok:07_09,0,ok,0.5339328050613403,0,40
ok:08_05,0,ok,0.5181401968002319,0,42
ok:11_01,0,ok,0.5560530424118042,0,36
ok:11_08,0,ok,0.5560530424118042,0,36
ok:11_10,0,ok,0.5560530424118042,0,36
ok:12_04,0,ok,0.5409961938858032,0,49
