source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9993370175361633,1,32
ng:01_missing_hole_10,1,missing_hole,0.9996053576469421,1,32
ng:01_missing_hole_12,1,missing_hole,0.9873300790786743,1,32
ng:01_missing_hole_16,1,missing_hole,0.9995527863502502,1,32
ng:01_missing_hole_17,1,missing_hole,0.9998268485069275,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9198384284973145,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9872230291366577,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8555396199226379,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.700908362865448,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8815659880638123,1,32
ng:01_open_circuit_02,1,open_circuit,0.9969375133514404,1,32
ng:01_open_circuit_10,1,open_circuit,0.9278900623321533,1,32
ng:01_open_circuit_12,1,open_circuit,0.7456867098808289,1,32
ng:01_open_circuit_16,1,open_circuit,0.8541344404220581,1,32
ng:01_open_circuit_17,1,open_circuit,0.7927561402320862,1,32
ng:01_short_02,1,short,0.9410476684570312,1,32
ng:01_short_10,1,short,0.9601372480392456,1,32
ng:01_short_12,1,short,0.9779844880104065,1,32
ng:01_short_16,1,short,0.9106137156486511,1,32
ng:01_short_17,1,short,0.9825642704963684,1,32
ng:01_spur_02,1,spur,0.7415680885314941,1,32
ng:01_spur_10,1,spur,0.7796074151992798,1,32
ng:01_spur_12,1,spur,0.8406195640563965,1,32
ng:01_spur_16,1,spur,0.5825479030609131,1,32
ng:01_spur_17,1,spur,0.5445466041564941,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9935537576675415,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9122748374938965,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9422222971916199,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7276298403739929,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9832468628883362,1,32
ng:04_missing_hole_01,1,missing_hole,0.9917793869972229,1,56
ng:04_missing_hole_03,1,missing_hole,0.9901697039604187,1,56
ng:04_missing_hole_04,1,missing_hole,0.9995768666267395,1,56
ng:04_missing_hole_13,1,missing_hole,0.9904374480247498,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999786615371704,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9998718500137329,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9964019060134888,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9946455955505371,1,56
ng:04_open_circuit_01,1,open_circuit,0.9992761015892029,1,56
ng:04_open_circuit_03,1,open_circuit,0.9977285265922546,1,56
ng:04_open_circuit_04,1,open_circuit,0.9988143444061279,1,56
ng:04_open_circuit_13,1,open_circuit,0.999997615814209,1,56
ng:04_short_01,1,short,0.9706238508224487,1,56
ng:04_short_03,1,short,0.9999995231628418,1,56
ng:04_short_04,1,short,0.9979719519615173,1,56
ng:04_short_13,1,short,0.9998832941055298,1,56
ng:04_spur_01,1,spur,0.9999719858169556,1,56
ng:04_spur_03,1,spur,0.9974340796470642,1,56
ng:04_spur_04,1,spur,0.9999936819076538,1,56
ng:04_spur_13,1,spur,0.9997746348381042,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9935978651046753,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8900013566017151,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9220149517059326,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.9189277291297913,1,56
ng:05_missing_hole_05,1,missing_hole,0.9919310212135315,1,42
ng:05_missing_hole_07,1,missing_hole,0.9999616146087646,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9819549918174744,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9819976687431335,1,42
ng:05_open_circuit_05,1,open_circuit,0.9723526835441589,1,42
ng:05_open_circuit_07,1,open_circuit,0.9965994954109192,1,42
ng:05_short_05,1,short,0.9923588633537292,1,42
ng:05_short_07,1,short,0.9999549388885498,1,42
ng:05_spur_05,1,spur,0.9923424124717712,1,42
ng:05_spur_07,1,spur,0.9996185302734375,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.999518871307373,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9866384267807007,1,42
ng:06_missing_hole_01,1,missing_hole,0.9947636127471924,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9990113973617554,1,48
ng:06_open_circuit_01,1,open_circuit,0.9948782920837402,1,48
ng:06_short_01,1,short,0.9992775321006775,1,48
ng:06_spur_01,1,spur,0.9842911958694458,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9925548434257507,1,48
ng:08_missing_hole_03,1,missing_hole,0.9990789890289307,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9998630285263062,1,42
ng:08_open_circuit_03,1,open_circuit,0.9993616938591003,1,42
ng:08_short_03,1,short,0.9995582699775696,1,42
ng:08_spur_03,1,spur,0.9755359292030334,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9975090026855469,1,42
ng:09_missing_hole_01,1,missing_hole,0.9952023029327393,1,42
ng:09_missing_hole_07,1,missing_hole,0.9986664056777954,1,42
ng:09_missing_hole_09,1,missing_hole,0.998643696308136,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9991357922554016,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9996984004974365,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9866827726364136,1,42
ng:09_open_circuit_01,1,open_circuit,0.9990587830543518,1,42
ng:09_open_circuit_07,1,open_circuit,0.998481810092926,1,42
ng:09_open_circuit_09,1,open_circuit,0.9997965693473816,1,42
ng:09_short_01,1,short,0.9989230036735535,1,42
ng:09_short_07,1,short,0.9949935078620911,1,42
ng:09_short_09,1,short,0.9998890161514282,1,42
ng:09_spur_01,1,spur,0.9781569838523865,1,42
ng:09_spur_07,1,spur,0.997154712677002,1,42
ng:09_spur_09,1,spur,0.9998631477355957,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9981012940406799,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9989489912986755,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9727681875228882,1,42
ng:10_missing_hole_02,1,missing_hole,0.9993058443069458,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999604225158691,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999834299087524,1,30
ng:10_short_02,1,short,0.9999767541885376,1,30
ng:10_spur_02,1,spur,0.9993851184844971,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9982545971870422,1,30
ng:12_missing_hole_03,1,missing_hole,0.9996688365936279,1,49
ng:12_missing_hole_08,1,missing_hole,0.9993492960929871,1,49
ng:12_missing_hole_10,1,missing_hole,0.9967625141143799,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9955307841300964,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9981274008750916,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.9095984697341919,1,49
ng:12_open_circuit_03,1,open_circuit,0.9943913817405701,1,49
