source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9978385170300802,1,32
ng:01_missing_hole_10,1,missing_hole,0.9935752749443054,1,32
ng:01_missing_hole_12,1,missing_hole,0.9695063829421997,1,32
ng:01_missing_hole_16,1,missing_hole,0.9811950524648031,1,32
ng:01_missing_hole_17,1,missing_hole,0.9925554990768433,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8578789631525675,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9869086941083273,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7763521273930868,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6135252316792806,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8235105077425638,1,32
ng:01_open_circuit_02,1,open_circuit,0.8681111534436544,1,32
ng:01_open_circuit_10,1,open_circuit,0.8581926623980204,1,32
ng:01_open_circuit_12,1,open_circuit,0.6875037948290507,1,32
ng:01_open_circuit_16,1,open_circuit,0.7899129589398702,1,32
ng:01_open_circuit_17,1,open_circuit,0.740366796652476,1,32
ng:01_short_02,1,short,0.8663878242174784,1,32
ng:01_short_10,1,short,0.9369695981343588,1,32
ng:01_short_12,1,short,0.9616514444351196,1,32
ng:01_short_16,1,short,0.8505522608757019,1,32
ng:01_short_17,1,short,0.9060662587483724,1,32
ng:01_spur_02,1,spur,0.665714681148529,1,32
ng:01_spur_10,1,spur,0.7268971006075541,1,32
ng:01_spur_12,1,spur,0.6418456037839254,1,32
ng:01_spur_16,1,spur,0.5620709856351217,1,32
ng:01_spur_17,1,spur,0.5421992937723795,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9668764670689901,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8752966721852621,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9291303157806396,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6873313784599304,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9419366319974264,1,32
ng:04_missing_hole_01,1,missing_hole,0.9815743764241537,1,56
ng:04_missing_hole_03,1,missing_hole,0.9821118712425232,1,56
ng:04_missing_hole_04,1,missing_hole,0.9990980823834738,1,56
ng:04_missing_hole_13,1,missing_hole,0.9834211270014445,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9997127056121826,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9982455968856812,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9164480169614156,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9903509616851807,1,56
ng:04_open_circuit_01,1,open_circuit,0.9975935816764832,1,56
ng:04_open_circuit_03,1,open_circuit,0.996772825717926,1,56
ng:04_open_circuit_04,1,open_circuit,0.997220516204834,1,56
ng:04_open_circuit_13,1,open_circuit,0.9968910018603007,1,56
ng:04_short_01,1,short,0.9564202229181925,1,56
ng:04_short_03,1,short,0.9998125831286112,1,56
ng:04_short_04,1,short,0.9905933737754822,1,56
ng:04_short_13,1,short,0.9996557633082072,1,56
ng:04_spur_01,1,spur,0.9999276796976725,1,56
ng:04_spur_03,1,spur,0.9939098755518595,1,56
ng:04_spur_04,1,spur,0.9688894748687744,1,56
ng:04_spur_13,1,spur,0.9983267386754354,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9858742753664652,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8483397563298544,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8923162619272867,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.789486308892568,1,56
ng:05_missing_hole_05,1,missing_hole,0.9905608296394348,1,42
ng:05_missing_hole_07,1,missing_hole,0.9982849359512329,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9688808917999268,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.980622132619222,1,42
ng:05_open_circuit_05,1,open_circuit,0.8543421427408854,1,42
ng:05_open_circuit_07,1,open_circuit,0.9903922080993652,1,42
ng:05_short_05,1,short,0.9856102466583252,1,42
ng:05_short_07,1,short,0.9996769428253174,1,42
ng:05_spur_05,1,spur,0.9832684795061747,1,42
ng:05_spur_07,1,spur,0.9980700810750326,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9932257731755575,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9711851080258688,1,42
ng:06_missing_hole_01,1,missing_hole,0.9940732717514038,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9974232117335001,1,48
ng:06_open_circuit_01,1,open_circuit,0.9785380959510803,1,48
ng:06_short_01,1,short,0.9953860640525818,1,48
ng:06_spur_01,1,spur,0.9555524388949076,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9792321523030599,1,48
ng:08_missing_hole_03,1,missing_hole,0.9946649869283041,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9996585051218668,1,42
ng:08_open_circuit_03,1,open_circuit,0.9887712796529134,1,42
ng:08_short_03,1,short,0.9992689291636149,1,42
ng:08_spur_03,1,spur,0.9483806292215983,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9943232933680216,1,42
ng:09_missing_hole_01,1,missing_hole,0.9882028698921204,1,42
ng:09_missing_hole_07,1,missing_hole,0.9949841499328613,1,42
ng:09_missing_hole_09,1,missing_hole,0.9973659118016561,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9974903066953024,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9988130728403727,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9631104667981466,1,42
ng:09_open_circuit_01,1,open_circuit,0.998754640420278,1,42
ng:09_open_circuit_07,1,open_circuit,0.9953622420628866,1,42
ng:09_open_circuit_09,1,open_circuit,0.9983682831128439,1,42
ng:09_short_01,1,short,0.9987938205401102,1,42
ng:09_short_07,1,short,0.9838196635246277,1,42
ng:09_short_09,1,short,0.9998545447985331,1,42
ng:09_spur_01,1,spur,0.9764223496119181,1,42
ng:09_spur_07,1,spur,0.9919854998588562,1,42
ng:09_spur_09,1,spur,0.9991311430931091,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9971173803011576,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9980526765187582,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9670552810033163,1,42
ng:10_missing_hole_02,1,missing_hole,0.9991435607274374,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9998030265172323,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999374548594157,1,30
ng:10_short_02,1,short,0.9999539454778036,1,30
ng:10_spur_02,1,spur,0.9969055652618408,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9968088467915853,1,30
ng:12_missing_hole_03,1,missing_hole,0.998280386130015,1,49
ng:12_missing_hole_08,1,missing_hole,0.9958542982737223,1,49
ng:12_missing_hole_10,1,missing_hole,0.9904055794080099,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9886239568392435,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9812261660893759,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.896510382493337,1,49
ng:12_open_circuit_03,1,open_circuit,0.9845333099365234,1,49
ng:12_open_circuit_08,1,open_circuit,0.9993813832600912,1,49
ng:12_open_circuit_10,1,open_circuit,0.9997750719388326,1,49
ng:12_short_03,1,short,0.9994274179140726,1,49
ng:12_short_08,1,short,0.9985147913297018,1,49
ng:12_short_10,1,short,0.9998890360196432,1,49
ng:12_spur_03,1,spur,0.9614232381184896,1,49
ng:12_spur_08,1,spur,0.9938585162162781,1,49
ng:12_spur_10,1,spur,0.9923192858695984,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9669236938158671,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9948702454566956,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9550921320915222,1,49
ok:01_02,0,ok,0.54000324010849,0,32
ok:01_10,0,ok,0.5392340222994486,0,32
ok:01_12,0,ok,0.5392340222994486,0,32
ok:01_16,0,ok,0.5392340222994486,0,32
ok:01_17,0,ok,0.5392340222994486,0,32
ok:04_01,0,ok,0.5250752369562784,0,56
ok:04_03,0,ok,0.5250752369562784,0,56
ok:04_04,0,ok,0.5250752369562784,0,56
ok:04_13,0,ok,0.5250752369562784,0,56
ok:05_05,0,ok,0.5257200002670288,0,42
ok:05_07,0,ok,0.5257572730382284,0,42
ok:06_01,0,ok,0.5493340690930685,0,48
ok:08_03,0,ok,0.5151228109995524,0,42
ok:09_01,0,ok,0.5289345781008402,0,42
ok:09_07,0,ok,0.5289345781008402,0,42
ok:09_09,0,ok,0.5289345781008402,0,42
ok:10_02,0,ok,0.52768341700236,0,30
ok:12_03,0,ok,0.5379204154014587,0,49
ok:12_08,0,ok,0.5379204154014587,0,49
ok:12_10,0,ok,0.5379204154014587,0,49
