source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9683441817760468,1,32
ng:01_missing_hole_19,1,missing_hole,0.9767764210700989,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6911333203315735,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6592616140842438,1,32
ng:01_open_circuit_15,1,open_circuit,0.8024114966392517,1,32
ng:01_open_circuit_19,1,open_circuit,0.7490108907222748,1,32
ng:01_short_15,1,short,0.8514302670955658,1,32
ng:01_short_19,1,short,0.9847246706485748,1,32
ng:01_spur_15,1,spur,0.8784859478473663,1,32
ng:01_spur_19,1,spur,0.6022232174873352,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7733987271785736,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9946188926696777,1,32
ng:04_missing_hole_08,1,missing_hole,0.9973022639751434,1,56
ng:04_missing_hole_09,1,missing_hole,0.9833544492721558,1,56
ng:04_missing_hole_16,1,missing_hole,0.9969935417175293,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9997181296348572,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9985223412513733,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9881004691123962,1,56
ng:04_open_circuit_08,1,open_circuit,0.9945168197154999,1,56
ng:04_open_circuit_09,1,open_circuit,0.9992712736129761,1,56
ng:04_open_circuit_16,1,open_circuit,0.9731791317462921,1,56
ng:04_short_08,1,short,0.99039426445961,1,56
ng:04_short_09,1,short,0.9891149401664734,1,56
ng:04_short_16,1,short,0.8921503722667694,1,56
ng:04_spur_08,1,spur,0.9940634965896606,1,56
ng:04_spur_09,1,spur,0.998643547296524,1,56
ng:04_spur_16,1,spur,0.992099940776825,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9846814870834351,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9662909805774689,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9593421518802643,1,56
ng:05_missing_hole_06,1,missing_hole,0.995313972234726,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9967771172523499,1,42
ng:05_open_circuit_06,1,open_circuit,0.9948533475399017,1,42
ng:05_short_06,1,short,0.9995749294757843,1,42
ng:05_spur_06,1,spur,0.9959421753883362,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9824361801147461,1,42
ng:06_missing_hole_06,1,missing_hole,0.9919784963130951,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9953159391880035,1,48
ng:06_open_circuit_06,1,open_circuit,0.9953262507915497,1,48
ng:06_short_06,1,short,0.9850736856460571,1,48
ng:06_spur_06,1,spur,0.9828892648220062,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9946808815002441,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999748468399048,1,40
ng:07_missing_hole_07,1,missing_hole,0.999975860118866,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999619722366333,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9998756647109985,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9998918175697327,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999566078186035,1,40
ng:07_open_circuit_03,1,open_circuit,0.999874621629715,1,40
ng:07_open_circuit_07,1,open_circuit,0.9993336200714111,1,40
ng:07_open_circuit_09,1,open_circuit,0.9991424083709717,1,40
ng:07_short_03,1,short,0.999317467212677,1,40
ng:07_short_07,1,short,0.998927503824234,1,40
ng:07_short_09,1,short,0.9997934103012085,1,40
ng:07_spur_03,1,spur,0.9918785095214844,1,40
ng:07_spur_07,1,spur,0.9855766296386719,1,40
ng:07_spur_09,1,spur,0.995281457901001,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9822008013725281,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9792748689651489,1,40
