source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9902465641498566,1,32
ng:01_missing_hole_10,1,missing_hole,0.9815150499343872,1,32
ng:01_missing_hole_12,1,missing_hole,0.9385230839252472,1,32
ng:01_missing_hole_16,1,missing_hole,0.9731082618236542,1,32
ng:01_missing_hole_17,1,missing_hole,0.9899458289146423,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8191118538379669,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9456208944320679,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7188252210617065,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6860260963439941,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.7753007709980011,1,32
ng:04_missing_hole_01,1,missing_hole,0.9525862336158752,1,56
ng:04_missing_hole_03,1,missing_hole,0.9515657424926758,1,56
ng:04_missing_hole_04,1,missing_hole,0.9917727112770081,1,56
ng:04_missing_hole_13,1,missing_hole,0.968517541885376,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9966269731521606,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9957526922225952,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9712708294391632,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.950422465801239,1,56
ng:05_missing_hole_05,1,missing_hole,0.9562107622623444,1,42
ng:05_missing_hole_07,1,missing_hole,0.9957219362258911,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9169745445251465,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9123848974704742,1,42
ng:06_missing_hole_01,1,missing_hole,0.9738987982273102,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9774972498416901,1,48
ng:08_missing_hole_03,1,missing_hole,0.9837806522846222,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9961903095245361,1,42
ng:09_missing_hole_01,1,missing_hole,0.9730069935321808,1,42
ng:09_missing_hole_07,1,missing_hole,0.992694228887558,1,42
ng:09_missing_hole_09,1,missing_hole,0.9915325045585632,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9854798913002014,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9934899806976318,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.8905115127563477,1,42
ng:10_missing_hole_02,1,missing_hole,0.9952997267246246,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9988610744476318,1,30
ng:12_missing_hole_03,1,missing_hole,0.9916214346885681,1,49
ng:12_missing_hole_08,1,missing_hole,0.9812294840812683,1,49
ng:12_missing_hole_10,1,missing_hole,0.9712410569190979,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.958213746547699,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9751345217227936,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8110000193119049,1,49
ok:01_02,0,ok,0.6836839616298676,0,32
ok:01_10,0,ok,0.6836839616298676,0,32
ok:01_12,0,ok,0.6836839616298676,0,32
ok:01_16,0,ok,0.6836839616298676,0,32
ok:01_17,0,ok,0.6836839616298676,0,32
ok:04_01,0,ok,0.5836418271064758,0,56
ok:04_03,0,ok,0.5836418271064758,0,56
ok:04_04,0,ok,0.5836418271064758,0,56
ok:04_13,0,ok,0.5836418271064758,0,56
ok:05_05,0,ok,0.5968734920024872,0,42
ok:05_07,0,ok,0.5967561900615692,0,42
ok:06_01,0,ok,0.5700853168964386,0,48
ok:08_03,0,ok,0.6091296672821045,0,42
ok:09_01,0,ok,0.5946842432022095,0,42
ok:09_07,0,ok,0.5946842432022095,0,42
ok:09_09,0,ok,0.5946842432022095,0,42
ok:10_02,0,ok,0.6072717308998108,0,30
ok:12_03,0,ok,0.5911566019058228,0,49
ok:12_08,0,ok,0.5911566019058228,0,49
ok:12_10,0,ok,0.5911566019058228,0,49
