source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8884259462356567,1,32
ng:01_missing_hole_19,1,missing_hole,0.9532540738582611,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7293026149272919,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7201733291149139,1,32
ng:04_missing_hole_08,1,missing_hole,0.9704985618591309,1,56
ng:04_missing_hole_09,1,missing_hole,0.9700029492378235,1,56
ng:04_missing_hole_16,1,missing_hole,0.9816209077835083,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9958957731723785,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9892892241477966,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9165299236774445,1,56
ng:05_missing_hole_06,1,missing_hole,0.9689063429832458,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9731224477291107,1,42
ng:06_missing_hole_06,1,missing_hole,0.9695194661617279,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9609394669532776,1,48
ng:07_missing_hole_03,1,missing_hole,0.999347597360611,1,40
ng:07_missing_hole_07,1,missing_hole,0.9994056224822998,1,40
ng:07_missing_hole_09,1,missing_hole,0.9992039799690247,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9978759586811066,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9975075721740723,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9986496269702911,1,40
ng:08_missing_hole_05,1,missing_hole,0.9927447140216827,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9936654567718506,1,42
ng:11_missing_hole_01,1,missing_hole,0.997492104768753,1,36
ng:11_missing_hole_08,1,missing_hole,0.9970870614051819,1,36
ng:11_missing_hole_10,1,missing_hole,0.9927949905395508,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9994446933269501,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9908958077430725,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9724517166614532,1,36
ng:12_missing_hole_04,1,missing_hole,0.9770573377609253,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9652977883815765,1,49
ok:01_15,0,ok,0.6836839616298676,0,32
ok:01_19,0,ok,0.6836839616298676,0,32
ok:04_08,0,ok,0.5836418271064758,0,56
ok:04_09,0,ok,0.5836418271064758,0,56
ok:04_16,0,ok,0.5836418271064758,0,56
ok:05_06,0,ok,0.5968734920024872,0,42
ok:06_06,0,ok,0.5700853168964386,0,48
ok:07_03,0,ok,0.6247470676898956,0,40
ok:07_07,0,ok,0.6247470676898956,0,40
ok:07_09,0,ok,0.6247470676898956,0,40
ok:08_05,0,ok,0.6091296672821045,0,42
ok:11_01,0,ok,0.5932048857212067,0,36
ok:11_08,0,ok,0.5932048857212067,0,36
ok:11_10,0,ok,0.5932048857212067,0,36
ok:12_04,0,ok,0.5911566019058228,0,49
