source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9935008883476257,1,32
ng:01_missing_hole_10,1,missing_hole,0.9909396171569824,1,32
ng:01_missing_hole_12,1,missing_hole,0.9550144076347351,1,32
ng:01_missing_hole_16,1,missing_hole,0.994469404220581,1,32
ng:01_missing_hole_17,1,missing_hole,0.9966301321983337,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8577269911766052,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9466557502746582,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7196968793869019,0,32
ng:01_mouse_bite_16,1,mouse_bite,0.7196968793869019,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.8309046626091003,1,32
ng:04_missing_hole_01,1,missing_hole,0.9607999324798584,1,56
ng:04_missing_hole_03,1,missing_hole,0.9529195427894592,1,56
ng:04_missing_hole_04,1,missing_hole,0.994161069393158,1,56
ng:04_missing_hole_13,1,missing_hole,0.9758113622665405,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.999250590801239,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9969640374183655,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9760065078735352,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9541512727737427,1,56
ng:05_missing_hole_05,1,missing_hole,0.9566025137901306,1,42
ng:05_missing_hole_07,1,missing_hole,0.9990092515945435,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9335377812385559,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9276463985443115,1,42
ng:06_missing_hole_01,1,missing_hole,0.9747572541236877,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9820627570152283,1,48
ng:08_missing_hole_03,1,missing_hole,0.9885776042938232,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9972060322761536,1,42
ng:09_missing_hole_01,1,missing_hole,0.9777177572250366,1,42
ng:09_missing_hole_07,1,missing_hole,0.9933411478996277,1,42
ng:09_missing_hole_09,1,missing_hole,0.992009162902832,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9891300201416016,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9941880702972412,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9024021625518799,1,42
ng:10_missing_hole_02,1,missing_hole,0.9966124892234802,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9989967942237854,1,30
ng:12_missing_hole_03,1,missing_hole,0.9953802824020386,1,49
ng:12_missing_hole_08,1,missing_hole,0.9846813678741455,1,49
ng:12_missing_hole_10,1,missing_hole,0.9813112616539001,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9594635367393494,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9850825071334839,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8298380374908447,1,49
ok:01_02,0,ok,0.7158128023147583,0,32
ok:01_10,0,ok,0.7158128023147583,0,32
ok:01_12,0,ok,0.7158128023147583,0,32
ok:01_16,0,ok,0.7158128023147583,0,32
ok:01_17,0,ok,0.7158128023147583,0,32
ok:04_01,0,ok,0.5862609148025513,0,56
ok:04_03,0,ok,0.5862609148025513,0,56
ok:04_04,0,ok,0.5862609148025513,0,56
ok:04_13,0,ok,0.5862609148025513,0,56
ok:05_05,0,ok,0.599036693572998,0,42
ok:05_07,0,ok,0.5988020896911621,0,42
ok:06_01,0,ok,0.5764520764350891,0,48
ok:08_03,0,ok,0.6151423454284668,0,42
ok:09_01,0,ok,0.5987590551376343,0,42
ok:09_07,0,ok,0.5987590551376343,0,42
ok:09_09,0,ok,0.5987590551376343,0,42
ok:10_02,0,ok,0.6166051030158997,0,30
ok:12_03,0,ok,0.593167245388031,0,49
ok:12_08,0,ok,0.593167245388031,0,49
ok:12_10,0,ok,0.593167245388031,0,49
