source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.982535719871521,1,32
ng:01_missing_hole_10,1,missing_hole,0.976707657178243,1,32
ng:01_missing_hole_12,1,missing_hole,0.9275073409080505,1,32
ng:01_missing_hole_16,1,missing_hole,0.957203209400177,1,32
ng:01_missing_hole_17,1,missing_hole,0.9795857866605123,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7859735290209452,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9354302088419596,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6966685851414999,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.665617843468984,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.7493434151013693,1,32
ng:04_missing_hole_01,1,missing_hole,0.9497182170550028,1,56
ng:04_missing_hole_03,1,missing_hole,0.9508174657821655,1,56
ng:04_missing_hole_04,1,missing_hole,0.9895142316818237,1,56
ng:04_missing_hole_13,1,missing_hole,0.9602383772532145,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9949485063552856,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9844231406847636,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8634326457977295,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9407662550608317,1,56
ng:05_missing_hole_05,1,missing_hole,0.9558008909225464,1,42
ng:05_missing_hole_07,1,missing_hole,0.9911191264788309,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.8986787796020508,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9009228150049845,1,42
ng:06_missing_hole_01,1,missing_hole,0.9705515106519064,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9720151424407959,1,48
ng:08_missing_hole_03,1,missing_hole,0.9812721808751425,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9953708449999491,1,42
ng:09_missing_hole_01,1,missing_hole,0.9675924777984619,1,42
ng:09_missing_hole_07,1,missing_hole,0.9859269261360168,1,42
ng:09_missing_hole_09,1,missing_hole,0.9883142709732056,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9774521787961324,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9893078605333964,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.8803582191467285,1,42
ng:10_missing_hole_02,1,missing_hole,0.994657019774119,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.996598998705546,1,30
ng:12_missing_hole_03,1,missing_hole,0.99026487270991,1,49
ng:12_missing_hole_08,1,missing_hole,0.9757973551750183,1,49
ng:12_missing_hole_10,1,missing_hole,0.966191311677297,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.935712476571401,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9396224220593771,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8042868773142496,1,49
ok:01_02,0,ok,0.6628813147544861,0,32
ok:01_10,0,ok,0.6628813147544861,0,32
ok:01_12,0,ok,0.6628813147544861,0,32
ok:01_16,0,ok,0.6628813147544861,0,32
ok:01_17,0,ok,0.6628813147544861,0,32
ok:04_01,0,ok,0.5795205434163412,0,56
ok:04_03,0,ok,0.5795205434163412,0,56
ok:04_04,0,ok,0.5795205434163412,0,56
ok:04_13,0,ok,0.5795205434163412,0,56
ok:05_05,0,ok,0.5960834622383118,0,42
ok:05_07,0,ok,0.5960052609443665,0,42
ok:06_01,0,ok,0.5670186281204224,0,48
ok:08_03,0,ok,0.6028201977411906,0,42
ok:09_01,0,ok,0.5904231866200765,0,42
ok:09_07,0,ok,0.5904231866200765,0,42
ok:09_09,0,ok,0.5904231866200765,0,42
ok:10_02,0,ok,0.5997548699378967,0,30
ok:12_03,0,ok,0.5875881115595499,0,49
ok:12_08,0,ok,0.5875881115595499,0,49
ok:12_10,0,ok,0.5875881115595499,0,49
