source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.931520938873291,1,32
ng:01_missing_hole_19,1,missing_hole,0.9558517932891846,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7389083504676819,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7609377503395081,1,32
ng:04_missing_hole_08,1,missing_hole,0.9747469425201416,1,56
ng:04_missing_hole_09,1,missing_hole,0.9911529421806335,1,56
ng:04_missing_hole_16,1,missing_hole,0.9852465391159058,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9964858293533325,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9955649971961975,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9860835671424866,1,56
ng:05_missing_hole_06,1,missing_hole,0.9731725454330444,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9775363802909851,1,42
ng:06_missing_hole_06,1,missing_hole,0.9706025123596191,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9842342734336853,1,48
ng:07_missing_hole_03,1,missing_hole,0.999468982219696,1,40
ng:07_missing_hole_07,1,missing_hole,0.9994264841079712,1,40
ng:07_missing_hole_09,1,missing_hole,0.9992061257362366,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9981065988540649,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9989493489265442,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9994778037071228,1,40
ng:08_missing_hole_05,1,missing_hole,0.9947651624679565,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9944954514503479,1,42
ng:11_missing_hole_01,1,missing_hole,0.9975557327270508,1,36
ng:11_missing_hole_08,1,missing_hole,0.9976557493209839,1,36
ng:11_missing_hole_10,1,missing_hole,0.9931341409683228,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9997484087944031,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9984143972396851,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9811004400253296,1,36
ng:12_missing_hole_04,1,missing_hole,0.9823665618896484,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9757123589515686,1,49
ok:01_15,0,ok,0.7158128023147583,0,32
ok:01_19,0,ok,0.7158128023147583,0,32
ok:04_08,0,ok,0.5862609148025513,0,56
ok:04_09,0,ok,0.5862609148025513,0,56
ok:04_16,0,ok,0.5862609148025513,0,56
ok:05_06,0,ok,0.599036693572998,0,42
ok:06_06,0,ok,0.5764520764350891,0,48
ok:07_03,0,ok,0.6297237277030945,0,40
ok:07_07,0,ok,0.6297237277030945,0,40
ok:07_09,0,ok,0.6297237277030945,0,40
ok:08_05,0,ok,0.6151423454284668,0,42
ok:11_01,0,ok,0.5946290493011475,0,36
ok:11_08,0,ok,0.5946290493011475,0,36
ok:11_10,0,ok,0.5946290493011475,0,36
ok:12_04,0,ok,0.593167245388031,0,49
