source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.8122016787528992,1,32
ng:01_missing_hole_10,1,missing_hole,0.6965216994285583,1,32
ng:01_missing_hole_12,1,missing_hole,0.7592296004295349,1,32
ng:01_missing_hole_16,1,missing_hole,0.7432880997657776,1,32
ng:01_missing_hole_17,1,missing_hole,0.7715626358985901,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7406578660011292,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.7909131050109863,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7384231686592102,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6360791325569153,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7460374236106873,1,32
ng:01_open_circuit_02,1,open_circuit,0.8163775205612183,1,32
ng:01_open_circuit_10,1,open_circuit,0.7115612030029297,1,32
ng:01_open_circuit_12,1,open_circuit,0.6774758100509644,1,32
ng:01_open_circuit_16,1,open_circuit,0.7759133577346802,1,32
ng:01_open_circuit_17,1,open_circuit,0.7304052710533142,1,32
ng:01_short_02,1,short,0.8158162236213684,1,32
ng:01_short_10,1,short,0.7207999229431152,1,32
ng:01_short_12,1,short,0.8015755414962769,1,32
ng:01_short_16,1,short,0.6599251627922058,1,32
ng:01_short_17,1,short,0.7737352848052979,1,32
ng:01_spur_02,1,spur,0.7036895155906677,1,32
ng:01_spur_10,1,spur,0.8258888721466064,1,32
ng:01_spur_12,1,spur,0.7386184334754944,1,32
ng:01_spur_16,1,spur,0.6370881199836731,1,32
ng:01_spur_17,1,spur,0.6331021785736084,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7704869508743286,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8045676946640015,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6561450362205505,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6216380596160889,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.7271832227706909,1,32
ng:04_missing_hole_01,1,missing_hole,0.7412089109420776,1,56
ng:04_missing_hole_03,1,missing_hole,0.7781994342803955,1,56
ng:04_missing_hole_04,1,missing_hole,0.7936973571777344,1,56
ng:04_missing_hole_13,1,missing_hole,0.6521748304367065,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.7857311367988586,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.8365370035171509,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8297158479690552,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.7981877326965332,1,56
ng:04_open_circuit_01,1,open_circuit,0.7967878580093384,1,56
ng:04_open_circuit_03,1,open_circuit,0.8550981879234314,1,56
ng:04_open_circuit_04,1,open_circuit,0.8223336935043335,1,56
ng:04_open_circuit_13,1,open_circuit,0.8427349925041199,1,56
ng:04_short_01,1,short,0.8083741068840027,1,56
ng:04_short_03,1,short,0.8441009521484375,1,56
ng:04_short_04,1,short,0.79660564661026,1,56
ng:04_short_13,1,short,0.8441376686096191,1,56
ng:04_spur_01,1,spur,0.7301871180534363,1,56
ng:04_spur_03,1,spur,0.7547232508659363,1,56
ng:04_spur_04,1,spur,0.6924079060554504,1,56
ng:04_spur_13,1,spur,0.7655230760574341,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.8215267658233643,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7580128312110901,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7634545564651489,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6297361850738525,1,56
ng:05_missing_hole_05,1,missing_hole,0.773949921131134,1,42
ng:05_missing_hole_07,1,missing_hole,0.7843044400215149,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7577147483825684,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8204588890075684,1,42
ng:05_open_circuit_05,1,open_circuit,0.754358172416687,1,42
ng:05_open_circuit_07,1,open_circuit,0.8728678226470947,1,42
ng:05_short_05,1,short,0.7939291000366211,1,42
ng:05_short_07,1,short,0.8691139817237854,1,42
ng:05_spur_05,1,spur,0.872027575969696,1,42
ng:05_spur_07,1,spur,0.7601170539855957,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8494627475738525,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.8342777490615845,1,42
ng:06_missing_hole_01,1,missing_hole,0.7361252307891846,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8523320555686951,1,48
ng:06_open_circuit_01,1,open_circuit,0.7832616567611694,1,48
ng:06_short_01,1,short,0.8521512746810913,1,48
ng:06_spur_01,1,spur,0.795006513595581,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.7965736985206604,1,48
ng:08_missing_hole_03,1,missing_hole,0.7185917496681213,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8657821416854858,1,42
ng:08_open_circuit_03,1,open_circuit,0.8141576051712036,1,42
ng:08_short_03,1,short,0.8107823729515076,1,42
ng:08_spur_03,1,spur,0.8556392192840576,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7939758896827698,1,42
ng:09_missing_hole_01,1,missing_hole,0.7233969569206238,1,42
ng:09_missing_hole_07,1,missing_hole,0.7008342742919922,1,42
ng:09_missing_hole_09,1,missing_hole,0.7632488012313843,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.846573531627655,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8449802994728088,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7707954049110413,1,42
ng:09_open_circuit_01,1,open_circuit,0.8684090971946716,1,42
ng:09_open_circuit_07,1,open_circuit,0.8105907440185547,1,42
ng:09_open_circuit_09,1,open_circuit,0.7975263595581055,1,42
ng:09_short_01,1,short,0.8257226347923279,1,42
ng:09_short_07,1,short,0.8008928894996643,1,42
ng:09_short_09,1,short,0.879979133605957,1,42
ng:09_spur_01,1,spur,0.7466897368431091,1,42
ng:09_spur_07,1,spur,0.8440533876419067,1,42
ng:09_spur_09,1,spur,0.8607749342918396,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7958148717880249,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8479018211364746,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8267099857330322,1,42
ng:10_missing_hole_02,1,missing_hole,0.8414736390113831,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8337613344192505,1,30
ng:10_open_circuit_02,1,open_circuit,0.8255025148391724,1,30
ng:10_short_02,1,short,0.790921151638031,1,30
ng:10_spur_02,1,spur,0.8333838582038879,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.823173999786377,1,30
ng:12_missing_hole_03,1,missing_hole,0.7528669238090515,1,49
ng:12_missing_hole_08,1,missing_hole,0.7325968742370605,1,49
ng:12_missing_hole_10,1,missing_hole,0.7180439233779907,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.7847980856895447,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.831256628036499,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7822698354721069,1,49
ng:12_open_circuit_03,1,open_circuit,0.7846322059631348,1,49
ng:12_open_circuit_08,1,open_circuit,0.8851282000541687,1,49
ng:12_open_circuit_10,1,open_circuit,0.8654109239578247,1,49
ng:12_short_03,1,short,0.8476583957672119,1,49
ng:12_short_08,1,short,0.8625766634941101,1,49
ng:12_short_10,1,short,0.829025149345398,1,49
ng:12_spur_03,1,spur,0.7924114465713501,1,49
ng:12_spur_08,1,spur,0.73854660987854,1,49
ng:12_spur_10,1,spur,0.8603759407997131,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.76406329870224,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.7362366318702698,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.783101499080658,1,49
ok:01_02,0,ok,0.587840735912323,0,32
ok:01_10,0,ok,0.587840735912323,0,32
ok:01_12,0,ok,0.587840735912323,0,32
ok:01_16,0,ok,0.587840735912323,0,32
ok:01_17,0,ok,0.587840735912323,0,32
ok:04_01,0,ok,0.5860536098480225,0,56
ok:04_03,0,ok,0.5860536098480225,0,56
ok:04_04,0,ok,0.5860536098480225,0,56
ok:04_13,0,ok,0.5860536098480225,0,56
ok:05_05,0,ok,0.614495575428009,0,42
ok:05_07,0,ok,0.614495575428009,0,42
ok:06_01,0,ok,0.6113095283508301,0,48
ok:08_03,0,ok,0.5974770188331604,0,42
ok:09_01,0,ok,0.5699325203895569,0,42
ok:09_07,0,ok,0.5699325203895569,0,42
ok:09_09,0,ok,0.5699325203895569,0,42
ok:10_02,0,ok,0.6297258138656616,1,30
ok:12_03,0,ok,0.5714195966720581,0,49
ok:12_08,0,ok,0.5714195966720581,0,49
ok:12_10,0,ok,0.5714195966720581,0,49
