source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7302892804145813,1,32
ng:01_missing_hole_19,1,missing_hole,0.7063637375831604,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6893197000026703,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.5889161229133606,0,32
ng:01_open_circuit_15,1,open_circuit,0.7476691603660583,1,32
ng:01_open_circuit_19,1,open_circuit,0.6689197421073914,1,32
ng:01_short_15,1,short,0.7531726062297821,1,32
ng:01_short_19,1,short,0.8183122277259827,1,32
ng:01_spur_15,1,spur,0.7321226298809052,1,32
ng:01_spur_19,1,spur,0.6507411897182465,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6473732888698578,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.693136066198349,1,32
ng:04_missing_hole_08,1,missing_hole,0.751205325126648,1,56
ng:04_missing_hole_09,1,missing_hole,0.7591888904571533,1,56
ng:04_missing_hole_16,1,missing_hole,0.7543055713176727,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8385413289070129,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8319010436534882,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7612406313419342,1,56
ng:04_open_circuit_08,1,open_circuit,0.7609199285507202,1,56
ng:04_open_circuit_09,1,open_circuit,0.7725005447864532,1,56
ng:04_open_circuit_16,1,open_circuit,0.6938471496105194,1,56
ng:04_short_08,1,short,0.7995176613330841,1,56
ng:04_short_09,1,short,0.7708962857723236,1,56
ng:04_short_16,1,short,0.7133446037769318,1,56
ng:04_spur_08,1,spur,0.7816467583179474,1,56
ng:04_spur_09,1,spur,0.7899821698665619,1,56
ng:04_spur_16,1,spur,0.8032906353473663,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.8053771555423737,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7772455513477325,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7104780673980713,1,56
ng:05_missing_hole_06,1,missing_hole,0.740208238363266,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.862309068441391,1,42
ng:05_open_circuit_06,1,open_circuit,0.8180152177810669,1,42
ng:05_short_06,1,short,0.856870174407959,1,42
ng:05_spur_06,1,spur,0.7229342460632324,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.7236177623271942,1,42
ng:06_missing_hole_06,1,missing_hole,0.7755805850028992,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8424047231674194,1,48
ng:06_open_circuit_06,1,open_circuit,0.83527871966362,1,48
ng:06_short_06,1,short,0.7916896939277649,1,48
ng:06_spur_06,1,spur,0.8300515711307526,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.8003198206424713,1,48
ng:07_missing_hole_03,1,missing_hole,0.7797147929668427,1,40
ng:07_missing_hole_07,1,missing_hole,0.7911455631256104,1,40
ng:07_missing_hole_09,1,missing_hole,0.7910538017749786,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8154467642307281,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8611944615840912,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8415569961071014,1,40
ng:07_open_circuit_03,1,open_circuit,0.830101877450943,1,40
ng:07_open_circuit_07,1,open_circuit,0.822281539440155,1,40
ng:07_open_circuit_09,1,open_circuit,0.8480345606803894,1,40
ng:07_short_03,1,short,0.8686966001987457,1,40
ng:07_short_07,1,short,0.8524232804775238,1,40
ng:07_short_09,1,short,0.7948122024536133,1,40
ng:07_spur_03,1,spur,0.8287504017353058,1,40
ng:07_spur_07,1,spur,0.7907271981239319,1,40
ng:07_spur_09,1,spur,0.8583629727363586,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.7741711735725403,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7797135710716248,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7803384959697723,1,40
ng:08_missing_hole_05,1,missing_hole,0.7036829888820648,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.760589599609375,1,42
ng:08_open_circuit_05,1,open_circuit,0.8266585767269135,1,42
ng:08_short_05,1,short,0.815607100725174,1,42
ng:08_spur_05,1,spur,0.8093637526035309,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.781736820936203,1,42
ng:11_missing_hole_01,1,missing_hole,0.7887367904186249,1,36
ng:11_missing_hole_08,1,missing_hole,0.8143649399280548,1,36
ng:11_missing_hole_10,1,missing_hole,0.8041304349899292,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8170029520988464,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8185389637947083,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8333927989006042,1,36
ng:11_open_circuit_01,1,open_circuit,0.8371222913265228,1,36
ng:11_open_circuit_08,1,open_circuit,0.8370287418365479,1,36
ng:11_open_circuit_10,1,open_circuit,0.8025480508804321,1,36
ng:11_short_01,1,short,0.8076219856739044,1,36
ng:11_short_08,1,short,0.8440472483634949,1,36
ng:11_short_10,1,short,0.8236851990222931,1,36
ng:11_spur_01,1,spur,0.8015450537204742,1,36
ng:11_spur_08,1,spur,0.791779488325119,1,36
ng:11_spur_10,1,spur,0.8169827163219452,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8265478312969208,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8098700046539307,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8185415863990784,1,36
ng:12_missing_hole_04,1,missing_hole,0.7170781195163727,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7360473871231079,1,49
ng:12_open_circuit_04,1,open_circuit,0.8553495407104492,1,49
ng:12_short_04,1,short,0.8758726716041565,1,49
ng:12_spur_04,1,spur,0.7511081099510193,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7538259029388428,1,49
ok:01_15,0,ok,0.5867357552051544,0,32
ok:01_19,0,ok,0.5867357552051544,0,32
ok:04_08,0,ok,0.576678454875946,0,56
ok:04_09,0,ok,0.576678454875946,0,56
ok:04_16,0,ok,0.576678454875946,0,56
ok:05_06,0,ok,0.6043948531150818,0,42
ok:06_06,0,ok,0.6051231920719147,0,48
ok:07_03,0,ok,0.5847061276435852,0,40
ok:07_07,0,ok,0.5847061276435852,0,40
ok:07_09,0,ok,0.5847061276435852,0,40
ok:08_05,0,ok,0.5826612412929535,0,42
ok:11_01,0,ok,0.5813970565795898,0,36
ok:11_08,0,ok,0.5813970565795898,0,36
ok:11_10,0,ok,0.5813970565795898,0,36
ok:12_04,0,ok,0.571061909198761,0,49
