source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7196438908576965,1,32
ng:01_missing_hole_19,1,missing_hole,0.6983915766080221,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6598048607508341,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.5875911116600037,0,32
ng:01_open_circuit_15,1,open_circuit,0.7413262724876404,1,32
ng:01_open_circuit_19,1,open_circuit,0.6603779594103495,1,32
ng:01_short_15,1,short,0.7307802041371664,1,32
ng:01_short_19,1,short,0.7504372199376425,1,32
ng:01_spur_15,1,spur,0.7084444959958395,1,32
ng:01_spur_19,1,spur,0.6388309001922607,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6309272646903992,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.6714911659558614,1,32
ng:04_missing_hole_08,1,missing_hole,0.7470702131589254,1,56
ng:04_missing_hole_09,1,missing_hole,0.7493125001589457,1,56
ng:04_missing_hole_16,1,missing_hole,0.7378807862599691,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8124070366223654,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.7999112208684286,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7052919268608093,1,56
ng:04_open_circuit_08,1,open_circuit,0.7154292861620585,1,56
ng:04_open_circuit_09,1,open_circuit,0.7694640159606934,1,56
ng:04_open_circuit_16,1,open_circuit,0.6852302749951681,1,56
ng:04_short_08,1,short,0.7832936843236288,1,56
ng:04_short_09,1,short,0.7652665177981058,1,56
ng:04_short_16,1,short,0.6927386124928793,1,56
ng:04_spur_08,1,spur,0.7695280710856119,1,56
ng:04_spur_09,1,spur,0.7691785097122192,1,56
ng:04_spur_16,1,spur,0.768544336160024,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.7889804045359293,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7697800199190775,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.6714502175649008,1,56
ng:05_missing_hole_06,1,missing_hole,0.7309746146202087,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.8562939564387003,1,42
ng:05_open_circuit_06,1,open_circuit,0.7925233642260233,1,42
ng:05_short_06,1,short,0.8469491799672445,1,42
ng:05_spur_06,1,spur,0.7154055237770081,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.7209378282229105,1,42
ng:06_missing_hole_06,1,missing_hole,0.7601423263549805,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8158040642738342,1,48
ng:06_open_circuit_06,1,open_circuit,0.808729370435079,1,48
ng:06_short_06,1,short,0.7670182585716248,1,48
ng:06_spur_06,1,spur,0.8132466872533163,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.7800299723943075,1,48
ng:07_missing_hole_03,1,missing_hole,0.7701298197110494,1,40
ng:07_missing_hole_07,1,missing_hole,0.7863441705703735,1,40
ng:07_missing_hole_09,1,missing_hole,0.7838623523712158,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8112434148788452,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8506392041842142,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8373489777247111,1,40
ng:07_open_circuit_03,1,open_circuit,0.8229010701179504,1,40
ng:07_open_circuit_07,1,open_circuit,0.8145644267400106,1,40
ng:07_open_circuit_09,1,open_circuit,0.8401524225870768,1,40
ng:07_short_03,1,short,0.8530107537905375,1,40
ng:07_short_07,1,short,0.8427298069000244,1,40
ng:07_short_09,1,short,0.7762665748596191,1,40
ng:07_spur_03,1,spur,0.8045902848243713,1,40
ng:07_spur_07,1,spur,0.7728925744692484,1,40
ng:07_spur_09,1,spur,0.8495492339134216,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.7647223869959513,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7563878099123637,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7725602984428406,1,40
ng:08_missing_hole_05,1,missing_hole,0.6950555642445883,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.7594831188519796,1,42
ng:08_open_circuit_05,1,open_circuit,0.8196612993876139,1,42
ng:08_short_05,1,short,0.8039907415707906,1,42
ng:08_spur_05,1,spur,0.8078803022702535,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.7706693013509115,1,42
ng:11_missing_hole_01,1,missing_hole,0.7794367671012878,1,36
ng:11_missing_hole_08,1,missing_hole,0.8089847167332967,1,36
ng:11_missing_hole_10,1,missing_hole,0.7982439796129862,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8024206360181173,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.7998515566190084,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8182433048884074,1,36
ng:11_open_circuit_01,1,open_circuit,0.8130765755971273,1,36
ng:11_open_circuit_08,1,open_circuit,0.8319362203280131,1,36
ng:11_open_circuit_10,1,open_circuit,0.7949406504631042,1,36
ng:11_short_01,1,short,0.7966354886690775,1,36
ng:11_short_08,1,short,0.842258075873057,1,36
ng:11_short_10,1,short,0.8153520623842875,1,36
ng:11_spur_01,1,spur,0.8013022541999817,1,36
ng:11_spur_08,1,spur,0.7698589364687601,1,36
ng:11_spur_10,1,spur,0.8041781385739645,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8241175214449564,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.800249457359314,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8101221124331156,1,36
ng:12_missing_hole_04,1,missing_hole,0.7074572046597799,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7227605978647867,1,49
ng:12_open_circuit_04,1,open_circuit,0.8218413392702738,1,49
ng:12_short_04,1,short,0.864495575428009,1,49
ng:12_spur_04,1,spur,0.7399014830589294,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7474379936854044,1,49
ok:01_15,0,ok,0.5853805541992188,0,32
ok:01_19,0,ok,0.5853805541992188,0,32
ok:04_08,0,ok,0.5678611795107523,0,56
ok:04_09,0,ok,0.5678611795107523,0,56
ok:04_16,0,ok,0.5678611795107523,0,56
ok:05_06,0,ok,0.6004831989606222,0,42
ok:06_06,0,ok,0.5976486603418986,0,48
ok:07_03,0,ok,0.5776126980781555,0,40
ok:07_07,0,ok,0.5776126980781555,0,40
ok:07_09,0,ok,0.5776126980781555,0,40
ok:08_05,0,ok,0.5732765396436056,0,42
ok:11_01,0,ok,0.5791931947072347,0,36
ok:11_08,0,ok,0.5791931947072347,0,36
ok:11_10,0,ok,0.5791931947072347,0,36
ok:12_04,0,ok,0.5671455065409342,0,49
