source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.8032538890838623,1,32
ng:01_missing_hole_10,1,missing_hole,0.6926380097866058,1,32
ng:01_missing_hole_12,1,missing_hole,0.7363895773887634,1,32
ng:01_missing_hole_16,1,missing_hole,0.7348635494709015,1,32
ng:01_missing_hole_17,1,missing_hole,0.7562578022480011,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7323667705059052,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.789378821849823,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7383824586868286,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6323679089546204,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6690439581871033,1,32
ng:01_open_circuit_02,1,open_circuit,0.7688330411911011,1,32
ng:01_open_circuit_10,1,open_circuit,0.6981310546398163,1,32
ng:01_open_circuit_12,1,open_circuit,0.6732071340084076,1,32
ng:01_open_circuit_16,1,open_circuit,0.7757399380207062,1,32
ng:01_open_circuit_17,1,open_circuit,0.7101697027683258,1,32
ng:01_short_02,1,short,0.8146931529045105,1,32
ng:01_short_10,1,short,0.6984037458896637,1,32
ng:01_short_12,1,short,0.7966870665550232,1,32
ng:01_short_16,1,short,0.6506913006305695,1,32
ng:01_short_17,1,short,0.7665791511535645,1,32
ng:01_spur_02,1,spur,0.6809225380420685,1,32
ng:01_spur_10,1,spur,0.8119719326496124,1,32
ng:01_spur_12,1,spur,0.6653344631195068,1,32
ng:01_spur_16,1,spur,0.6261181533336639,1,32
ng:01_spur_17,1,spur,0.6174253225326538,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7598381638526917,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7395118772983551,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.653916984796524,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6072542071342468,0,32
ng:01_spurious_copper_17,1,spurious_copper,0.6730383932590485,1,32
ng:04_missing_hole_01,1,missing_hole,0.7262931764125824,1,56
ng:04_missing_hole_03,1,missing_hole,0.7456333637237549,1,56
ng:04_missing_hole_04,1,missing_hole,0.7800195515155792,1,56
ng:04_missing_hole_13,1,missing_hole,0.6513379514217377,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.759303867816925,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.8330464065074921,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8157598376274109,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.7952330410480499,1,56
ng:04_open_circuit_01,1,open_circuit,0.7956900894641876,1,56
ng:04_open_circuit_03,1,open_circuit,0.8474039733409882,1,56
ng:04_open_circuit_04,1,open_circuit,0.8149205148220062,1,56
ng:04_open_circuit_13,1,open_circuit,0.8208615481853485,1,56
ng:04_short_01,1,short,0.7989476323127747,1,56
ng:04_short_03,1,short,0.8309796154499054,1,56
ng:04_short_04,1,short,0.7956628501415253,1,56
ng:04_short_13,1,short,0.8406433463096619,1,56
ng:04_spur_01,1,spur,0.7301082015037537,1,56
ng:04_spur_03,1,spur,0.7521513104438782,1,56
ng:04_spur_04,1,spur,0.6811296939849854,1,56
ng:04_spur_13,1,spur,0.7030620574951172,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.8152212500572205,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7406411170959473,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7578652501106262,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.611659049987793,1,56
ng:05_missing_hole_05,1,missing_hole,0.7714306116104126,1,42
ng:05_missing_hole_07,1,missing_hole,0.7680634558200836,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7408431172370911,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8144826292991638,1,42
ng:05_open_circuit_05,1,open_circuit,0.7357179820537567,1,42
ng:05_open_circuit_07,1,open_circuit,0.8430812656879425,1,42
ng:05_short_05,1,short,0.7864894866943359,1,42
ng:05_short_07,1,short,0.863596111536026,1,42
ng:05_spur_05,1,spur,0.8501433730125427,1,42
ng:05_spur_07,1,spur,0.7425115406513214,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.838030070066452,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.8033793866634369,1,42
ng:06_missing_hole_01,1,missing_hole,0.7236074507236481,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.837489128112793,1,48
ng:06_open_circuit_01,1,open_circuit,0.7810266315937042,1,48
ng:06_short_01,1,short,0.8339565098285675,1,48
ng:06_spur_01,1,spur,0.7667303383350372,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.7915174961090088,1,48
ng:08_missing_hole_03,1,missing_hole,0.7054299712181091,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8590886294841766,1,42
ng:08_open_circuit_03,1,open_circuit,0.8004263639450073,1,42
ng:08_short_03,1,short,0.8062222599983215,1,42
ng:08_spur_03,1,spur,0.8535247445106506,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7754718661308289,1,42
ng:09_missing_hole_01,1,missing_hole,0.7058577835559845,1,42
ng:09_missing_hole_07,1,missing_hole,0.6963022351264954,1,42
ng:09_missing_hole_09,1,missing_hole,0.7619835734367371,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8419300019741058,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8258195519447327,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7504082918167114,1,42
ng:09_open_circuit_01,1,open_circuit,0.8572395443916321,1,42
ng:09_open_circuit_07,1,open_circuit,0.8037503063678741,1,42
ng:09_open_circuit_09,1,open_circuit,0.7963336408138275,1,42
ng:09_short_01,1,short,0.8248191773891449,1,42
ng:09_short_07,1,short,0.7873612940311432,1,42
ng:09_short_09,1,short,0.8558309376239777,1,42
ng:09_spur_01,1,spur,0.745591014623642,1,42
ng:09_spur_07,1,spur,0.8368359804153442,1,42
ng:09_spur_09,1,spur,0.8492040634155273,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7831151485443115,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.7944017052650452,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.7942518889904022,1,42
ng:10_missing_hole_02,1,missing_hole,0.8327780067920685,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.819164514541626,1,30
ng:10_open_circuit_02,1,open_circuit,0.808755099773407,1,30
ng:10_short_02,1,short,0.7778180539608002,1,30
ng:10_spur_02,1,spur,0.8297635912895203,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.8140280544757843,1,30
ng:12_missing_hole_03,1,missing_hole,0.751758873462677,1,49
ng:12_missing_hole_08,1,missing_hole,0.7185010313987732,1,49
ng:12_missing_hole_10,1,missing_hole,0.7105341255664825,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.7837002873420715,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8294478058815002,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7403091192245483,1,49
ng:12_open_circuit_03,1,open_circuit,0.7582742869853973,1,49
ng:12_open_circuit_08,1,open_circuit,0.8809968829154968,1,49
ng:12_open_circuit_10,1,open_circuit,0.864033967256546,1,49
ng:12_short_03,1,short,0.8451027572154999,1,49
ng:12_short_08,1,short,0.8579951822757721,1,49
ng:12_short_10,1,short,0.8182256519794464,1,49
ng:12_spur_03,1,spur,0.7814730405807495,1,49
ng:12_spur_08,1,spur,0.7294862866401672,1,49
ng:12_spur_10,1,spur,0.8510708510875702,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7531009316444397,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.7344065606594086,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.7644948959350586,1,49
ok:01_02,0,ok,0.5867515802383423,0,32
ok:01_10,0,ok,0.5867357552051544,0,32
ok:01_12,0,ok,0.5867357552051544,0,32
ok:01_16,0,ok,0.5867357552051544,0,32
ok:01_17,0,ok,0.5867357552051544,0,32
