source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.7941086093584696,1,32
ng:01_missing_hole_10,1,missing_hole,0.6880596876144409,1,32
ng:01_missing_hole_12,1,missing_hole,0.727120558420817,1,32
ng:01_missing_hole_16,1,missing_hole,0.7232969403266907,1,32
ng:01_missing_hole_17,1,missing_hole,0.7450931469599406,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7264318466186523,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.7877326409022013,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7153593301773071,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6189287702242533,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6415050427118937,1,32
ng:01_open_circuit_02,1,open_circuit,0.7495448788007101,1,32
ng:01_open_circuit_10,1,open_circuit,0.6806362867355347,1,32
ng:01_open_circuit_12,1,open_circuit,0.6461549202601115,1,32
ng:01_open_circuit_16,1,open_circuit,0.7427330811818441,1,32
ng:01_open_circuit_17,1,open_circuit,0.6924308141072592,1,32
ng:01_short_02,1,short,0.8014379541079203,1,32
ng:01_short_10,1,short,0.6831742326418558,1,32
ng:01_short_12,1,short,0.7720802227656046,1,32
ng:01_short_16,1,short,0.6445889075597128,1,32
ng:01_short_17,1,short,0.7595460216204325,1,32
ng:01_spur_02,1,spur,0.6520173947016398,1,32
ng:01_spur_10,1,spur,0.7766972780227661,1,32
ng:01_spur_12,1,spur,0.6388168931007385,1,32
ng:01_spur_16,1,spur,0.6210754911104838,1,32
ng:01_spur_17,1,spur,0.6089670459429423,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.7561662991841634,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7168893615404764,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6468822558720907,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6021863023440043,0,32
ng:01_spurious_copper_17,1,spurious_copper,0.6477429270744324,1,32
ng:04_missing_hole_01,1,missing_hole,0.7200740575790405,1,56
ng:04_missing_hole_03,1,missing_hole,0.7336341540018717,1,56
ng:04_missing_hole_04,1,missing_hole,0.773619810740153,1,56
ng:04_missing_hole_13,1,missing_hole,0.6430005629857382,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.7504261334737142,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.810685952504476,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.7692474126815796,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.7783405383427938,1,56
