source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9983810186386108,1,32
ng:01_missing_hole_10,1,missing_hole,0.998674750328064,1,32
ng:01_missing_hole_12,1,missing_hole,0.9713605046272278,1,32
ng:01_missing_hole_16,1,missing_hole,0.9977787137031555,1,32
ng:01_missing_hole_17,1,missing_hole,0.9993746876716614,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9155163168907166,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9813864827156067,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8116867542266846,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7105310559272766,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8594455718994141,1,32
ng:01_open_circuit_02,1,open_circuit,0.9929856657981873,1,32
ng:01_open_circuit_10,1,open_circuit,0.9150077700614929,1,32
ng:01_open_circuit_12,1,open_circuit,0.7654255628585815,1,32
ng:01_open_circuit_16,1,open_circuit,0.8389682769775391,1,32
ng:01_open_circuit_17,1,open_circuit,0.7654255628585815,1,32
ng:01_short_02,1,short,0.9047643542289734,1,32
ng:01_short_10,1,short,0.9446441531181335,1,32
ng:01_short_12,1,short,0.9695032238960266,1,32
ng:01_short_16,1,short,0.8374387621879578,1,32
ng:01_short_17,1,short,0.968775749206543,1,32
ng:01_spur_02,1,spur,0.685450553894043,1,32
ng:01_spur_10,1,spur,0.7646491527557373,1,32
ng:01_spur_12,1,spur,0.8463252186775208,1,32
ng:01_spur_16,1,spur,0.589705228805542,1,32
ng:01_spur_17,1,spur,0.589705228805542,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9908596873283386,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8980222344398499,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9088592529296875,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7255964279174805,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9784185290336609,1,32
ng:04_missing_hole_01,1,missing_hole,0.9760347604751587,1,56
ng:04_missing_hole_03,1,missing_hole,0.9794685244560242,1,56
ng:04_missing_hole_04,1,missing_hole,0.9980564117431641,1,56
ng:04_missing_hole_13,1,missing_hole,0.9770987629890442,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.999924898147583,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9996001124382019,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9940953254699707,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9877408146858215,1,56
ng:04_open_circuit_01,1,open_circuit,0.9984186887741089,1,56
ng:04_open_circuit_03,1,open_circuit,0.9957432150840759,1,56
ng:04_open_circuit_04,1,open_circuit,0.9958155751228333,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999909400939941,1,56
ng:04_short_01,1,short,0.9563325643539429,1,56
ng:04_short_03,1,short,0.9999982118606567,1,56
ng:04_short_04,1,short,0.9957810640335083,1,56
ng:04_short_13,1,short,0.9996570348739624,1,56
ng:04_spur_01,1,spur,0.999902606010437,1,56
ng:04_spur_03,1,spur,0.9950537085533142,1,56
ng:04_spur_04,1,spur,0.9999735355377197,1,56
ng:04_spur_13,1,spur,0.9994016885757446,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9885410666465759,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8530378341674805,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9062075018882751,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.9052380919456482,1,56
ng:05_missing_hole_05,1,missing_hole,0.9785218834877014,1,42
ng:05_missing_hole_07,1,missing_hole,0.9997802376747131,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.971972644329071,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9704129695892334,1,42
ng:05_open_circuit_05,1,open_circuit,0.9565072655677795,1,42
ng:05_open_circuit_07,1,open_circuit,0.9914231896400452,1,42
ng:05_short_05,1,short,0.9860392808914185,1,42
ng:05_short_07,1,short,0.9998654127120972,1,42
ng:05_spur_05,1,spur,0.9871477484703064,1,42
ng:05_spur_07,1,spur,0.9989944100379944,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9987150430679321,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9798756837844849,1,42
ng:06_missing_hole_01,1,missing_hole,0.9874802231788635,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9970212578773499,1,48
ng:06_open_circuit_01,1,open_circuit,0.9911856055259705,1,48
ng:06_short_01,1,short,0.9984436631202698,1,48
ng:06_spur_01,1,spur,0.9766356945037842,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9906814694404602,1,48
ng:08_missing_hole_03,1,missing_hole,0.9962493777275085,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9995860457420349,1,42
