source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9982873499393463,1,32
ng:01_missing_hole_10,1,missing_hole,0.9944816827774048,1,32
ng:01_missing_hole_12,1,missing_hole,0.9552212953567505,1,32
ng:01_missing_hole_16,1,missing_hole,0.9732759892940521,1,32
ng:01_missing_hole_17,1,missing_hole,0.9932637810707092,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8668301105499268,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9809269607067108,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7849025726318359,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6501181423664093,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8466334939002991,1,32
ng:01_open_circuit_02,1,open_circuit,0.9081496596336365,1,32
ng:01_open_circuit_10,1,open_circuit,0.8814261555671692,1,32
ng:01_open_circuit_12,1,open_circuit,0.6870779395103455,1,32
ng:01_open_circuit_16,1,open_circuit,0.8116072118282318,1,32
ng:01_open_circuit_17,1,open_circuit,0.7631329298019409,1,32
ng:01_short_02,1,short,0.8777860999107361,1,32
ng:01_short_10,1,short,0.9370345175266266,1,32
ng:01_short_12,1,short,0.9571985900402069,1,32
ng:01_short_16,1,short,0.8063016831874847,1,32
ng:01_short_17,1,short,0.9266298711299896,1,32
ng:01_spur_02,1,spur,0.6823685169219971,1,32
ng:01_spur_10,1,spur,0.7450396418571472,1,32
ng:01_spur_12,1,spur,0.7180152237415314,1,32
ng:01_spur_16,1,spur,0.5888026058673859,1,32
ng:01_spur_17,1,spur,0.5888026058673859,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9882614016532898,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8847856223583221,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9042493999004364,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6972165405750275,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9767584204673767,1,32
ng:04_missing_hole_01,1,missing_hole,0.9630530774593353,1,56
ng:04_missing_hole_03,1,missing_hole,0.9776148498058319,1,56
ng:04_missing_hole_04,1,missing_hole,0.9976247847080231,1,56
ng:04_missing_hole_13,1,missing_hole,0.9679627418518066,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9995046854019165,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9994386434555054,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9904293119907379,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9867869317531586,1,56
ng:04_open_circuit_01,1,open_circuit,0.9967670440673828,1,56
ng:04_open_circuit_03,1,open_circuit,0.995511382818222,1,56
ng:04_open_circuit_04,1,open_circuit,0.9952510297298431,1,56
ng:04_open_circuit_13,1,open_circuit,0.9986315667629242,1,56
ng:04_short_01,1,short,0.9499007761478424,1,56
ng:04_short_03,1,short,0.9999885559082031,1,56
ng:04_short_04,1,short,0.9950499832630157,1,56
ng:04_short_13,1,short,0.9994341731071472,1,56
ng:04_spur_01,1,spur,0.9998334348201752,1,56
ng:04_spur_03,1,spur,0.9940842390060425,1,56
ng:04_spur_04,1,spur,0.9998566806316376,1,56
ng:04_spur_13,1,spur,0.9990688860416412,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9808577597141266,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8141950070858002,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8985666036605835,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8459927141666412,1,56
ng:05_missing_hole_05,1,missing_hole,0.9783470332622528,1,42
ng:05_missing_hole_07,1,missing_hole,0.9980227947235107,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9632009267807007,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9685314297676086,1,42
ng:05_open_circuit_05,1,open_circuit,0.9424375891685486,1,42
ng:05_open_circuit_07,1,open_circuit,0.9876026511192322,1,42
ng:05_short_05,1,short,0.9767719209194183,1,42
ng:05_short_07,1,short,0.9998030960559845,1,42
ng:05_spur_05,1,spur,0.976507157087326,1,42
ng:05_spur_07,1,spur,0.99789759516716,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9909329116344452,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9761577546596527,1,42
ng:06_missing_hole_01,1,missing_hole,0.9871563613414764,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9964263439178467,1,48
ng:06_open_circuit_01,1,open_circuit,0.9727432429790497,1,48
ng:06_short_01,1,short,0.994201123714447,1,48
ng:06_spur_01,1,spur,0.9513323605060577,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.980122983455658,1,48
ng:08_missing_hole_03,1,missing_hole,0.9907099008560181,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9993923306465149,1,42
ng:08_open_circuit_03,1,open_circuit,0.9869743287563324,1,42
ng:08_short_03,1,short,0.9987767338752747,1,42
ng:08_spur_03,1,spur,0.9600675106048584,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9927131831645966,1,42
ng:09_missing_hole_01,1,missing_hole,0.9723979234695435,1,42
ng:09_missing_hole_07,1,missing_hole,0.9941754043102264,1,42
ng:09_missing_hole_09,1,missing_hole,0.9924857914447784,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9968779683113098,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9991401135921478,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9511637687683105,1,42
ng:09_open_circuit_01,1,open_circuit,0.9974654912948608,1,42
ng:09_open_circuit_07,1,open_circuit,0.9945310652256012,1,42
ng:09_open_circuit_09,1,open_circuit,0.9975121915340424,1,42
ng:09_short_01,1,short,0.9975031614303589,1,42
ng:09_short_07,1,short,0.9813461303710938,1,42
ng:09_short_09,1,short,0.9996161162853241,1,42
ng:09_spur_01,1,spur,0.9654716551303864,1,42
ng:09_spur_07,1,spur,0.9875357747077942,1,42
ng:09_spur_09,1,spur,0.99834144115448,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9948042035102844,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9961088597774506,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9541462361812592,1,42
ng:10_missing_hole_02,1,missing_hole,0.9971268773078918,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9997957646846771,1,30
ng:10_open_circuit_02,1,open_circuit,0.9998554885387421,1,30
ng:10_short_02,1,short,0.999881386756897,1,30
ng:10_spur_02,1,spur,0.9977940618991852,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9955315589904785,1,30
ng:12_missing_hole_03,1,missing_hole,0.9969621002674103,1,49
ng:12_missing_hole_08,1,missing_hole,0.9934593737125397,1,49
ng:12_missing_hole_10,1,missing_hole,0.9790060818195343,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9879916906356812,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.993581235408783,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8644043803215027,1,49
ng:12_open_circuit_03,1,open_circuit,0.9835190773010254,1,49
ng:12_open_circuit_08,1,open_circuit,0.9988462626934052,1,49
ng:12_open_circuit_10,1,open_circuit,0.9996754825115204,1,49
ng:12_short_03,1,short,0.9988835155963898,1,49
ng:12_short_08,1,short,0.9969703257083893,1,49
ng:12_short_10,1,short,0.9997981190681458,1,49
ng:12_spur_03,1,spur,0.9561532735824585,1,49
ng:12_spur_08,1,spur,0.9931975901126862,1,49
ng:12_spur_10,1,spur,0.9907208383083344,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9488981068134308,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9915899038314819,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9567947387695312,1,49
ok:01_02,0,ok,0.587981641292572,0,32
ok:01_10,0,ok,0.5866832733154297,0,32
ok:01_12,0,ok,0.5866832733154297,0,32
ok:01_16,0,ok,0.5866832733154297,0,32
ok:01_17,0,ok,0.5866832733154297,0,32
ok:04_01,0,ok,0.5620871782302856,0,56
ok:04_03,0,ok,0.5620871782302856,0,56
ok:04_04,0,ok,0.5620871782302856,0,56
ok:04_13,0,ok,0.5620871782302856,0,56
ok:05_05,0,ok,0.5759935081005096,0,42
ok:05_07,0,ok,0.5759935081005096,0,42
ok:06_01,0,ok,0.5606361031532288,0,48
ok:08_03,0,ok,0.5656815469264984,0,42
ok:09_01,0,ok,0.5163748562335968,0,42
ok:09_07,0,ok,0.5163748562335968,0,42
ok:09_09,0,ok,0.5163748562335968,0,42
ok:10_02,0,ok,0.5791108906269073,0,30
ok:12_03,0,ok,0.5570328831672668,0,49
ok:12_08,0,ok,0.5570328831672668,0,49
ok:12_10,0,ok,0.5570328831672668,0,49
