source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8857860962549845,1,32
ng:01_missing_hole_19,1,missing_hole,0.948435107866923,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6754189928372701,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6360468069712321,1,32
ng:01_open_circuit_15,1,open_circuit,0.7812193036079407,1,32
ng:01_open_circuit_19,1,open_circuit,0.7141133546829224,1,32
ng:01_short_15,1,short,0.8348178863525391,1,32
ng:01_short_19,1,short,0.903011679649353,1,32
ng:01_spur_15,1,spur,0.8448180357615153,1,32
ng:01_spur_19,1,spur,0.5881813565889994,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7192166248957316,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9719505111376444,1,32
ng:04_missing_hole_08,1,missing_hole,0.9850454926490784,1,56
ng:04_missing_hole_09,1,missing_hole,0.9484078884124756,1,56
ng:04_missing_hole_16,1,missing_hole,0.9912300904591879,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9934954245885214,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.970771332581838,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9297073682149252,1,56
ng:04_open_circuit_08,1,open_circuit,0.9647684295972189,1,56
ng:04_open_circuit_09,1,open_circuit,0.9976311326026917,1,56
ng:04_open_circuit_16,1,open_circuit,0.9446948965390524,1,56
ng:04_short_08,1,short,0.9506964683532715,1,56
ng:04_short_09,1,short,0.9642924467722574,1,56
ng:04_short_16,1,short,0.7913358012835184,1,56
ng:04_spur_08,1,spur,0.9861862063407898,1,56
ng:04_spur_09,1,spur,0.9962827563285828,1,56
ng:04_spur_16,1,spur,0.973364015420278,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9603455662727356,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9485759735107422,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8452941576639811,1,56
ng:05_missing_hole_06,1,missing_hole,0.9821476538976034,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9890387455622355,1,42
ng:05_open_circuit_06,1,open_circuit,0.9870893160502116,1,42
ng:05_short_06,1,short,0.997450590133667,1,42
ng:05_spur_06,1,spur,0.990584154923757,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9575979709625244,1,42
ng:06_missing_hole_06,1,missing_hole,0.9778265357017517,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9823683102925619,1,48
ng:06_open_circuit_06,1,open_circuit,0.9747252861658732,1,48
ng:06_short_06,1,short,0.9450974663098654,1,48
ng:06_spur_06,1,spur,0.9600229263305664,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9886975487073263,1,48
ng:07_missing_hole_03,1,missing_hole,0.9998770157496134,1,40
ng:07_missing_hole_07,1,missing_hole,0.9996010263760885,1,40
ng:07_missing_hole_09,1,missing_hole,0.9998237093289694,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9996253848075867,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9994473656018575,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9997216661771139,1,40
ng:07_open_circuit_03,1,open_circuit,0.9992873072624207,1,40
ng:07_open_circuit_07,1,open_circuit,0.9973630905151367,1,40
ng:07_open_circuit_09,1,open_circuit,0.9979098637898763,1,40
ng:07_short_03,1,short,0.9977851708730062,1,40
ng:07_short_07,1,short,0.9972940683364868,1,40
ng:07_short_09,1,short,0.9991187850634257,1,40
ng:07_spur_03,1,spur,0.9825787544250488,1,40
ng:07_spur_07,1,spur,0.9702322284380595,1,40
ng:07_spur_09,1,spur,0.9910227457682291,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.96578582127889,1,40
