source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9298481941223145,1,32
ng:01_missing_hole_19,1,missing_hole,0.9592802822589874,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7182758748531342,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6549378931522369,1,32
ng:01_open_circuit_15,1,open_circuit,0.7855488359928131,1,32
ng:01_open_circuit_19,1,open_circuit,0.7763174176216125,1,32
ng:01_short_15,1,short,0.8448597192764282,1,32
ng:01_short_19,1,short,0.9718047380447388,1,32
ng:01_spur_15,1,spur,0.8494127988815308,1,32
ng:01_spur_19,1,spur,0.5888026058673859,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7760852575302124,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9903416335582733,1,32
ng:04_missing_hole_08,1,missing_hole,0.9916511178016663,1,56
ng:04_missing_hole_09,1,missing_hole,0.9641713500022888,1,56
ng:04_missing_hole_16,1,missing_hole,0.9914292395114899,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9992789626121521,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9970804750919342,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9696646928787231,1,56
ng:04_open_circuit_08,1,open_circuit,0.9842580556869507,1,56
ng:04_open_circuit_09,1,open_circuit,0.9978713989257812,1,56
ng:04_open_circuit_16,1,open_circuit,0.9496521353721619,1,56
ng:04_short_08,1,short,0.9853259921073914,1,56
ng:04_short_09,1,short,0.9779862761497498,1,56
ng:04_short_16,1,short,0.8464542627334595,1,56
ng:04_spur_08,1,spur,0.9892695844173431,1,56
ng:04_spur_09,1,spur,0.996680736541748,1,56
ng:04_spur_16,1,spur,0.9861965775489807,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9740227460861206,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.955451637506485,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9516101479530334,1,56
ng:05_missing_hole_06,1,missing_hole,0.9865280091762543,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9940308928489685,1,42
ng:05_open_circuit_06,1,open_circuit,0.9880454540252686,1,42
ng:05_short_06,1,short,0.9990969300270081,1,42
ng:05_spur_06,1,spur,0.9915352165699005,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9614018201828003,1,42
ng:06_missing_hole_06,1,missing_hole,0.9794559478759766,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9912823736667633,1,48
ng:06_open_circuit_06,1,open_circuit,0.9893363416194916,1,48
ng:06_short_06,1,short,0.9761774241924286,1,48
ng:06_spur_06,1,spur,0.9714969992637634,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9902938604354858,1,48
ng:07_missing_hole_03,1,missing_hole,0.9998934268951416,1,40
ng:07_missing_hole_07,1,missing_hole,0.9998116493225098,1,40
ng:07_missing_hole_09,1,missing_hole,0.9998641014099121,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9996477961540222,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9995799660682678,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9998385608196259,1,40
ng:07_open_circuit_03,1,open_circuit,0.9996636807918549,1,40
ng:07_open_circuit_07,1,open_circuit,0.9984128475189209,1,40
ng:07_open_circuit_09,1,open_circuit,0.9982675313949585,1,40
ng:07_short_03,1,short,0.9984188675880432,1,40
ng:07_short_07,1,short,0.9975763559341431,1,40
ng:07_short_09,1,short,0.9994819164276123,1,40
ng:07_spur_03,1,spur,0.9863162636756897,1,40
ng:07_spur_07,1,spur,0.9743920266628265,1,40
ng:07_spur_09,1,spur,0.9930883347988129,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9705979526042938,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9617439210414886,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9774010479450226,1,40
