source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9947795470555624,1,32
ng:01_missing_hole_10,1,missing_hole,0.9871785442034403,1,32
ng:01_missing_hole_12,1,missing_hole,0.9408639073371887,1,32
ng:01_missing_hole_16,1,missing_hole,0.960476835568746,1,32
ng:01_missing_hole_17,1,missing_hole,0.9847702383995056,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8413305083910624,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9794501860936483,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7519771059354147,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6293787558873495,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8001625339190165,1,32
ng:01_open_circuit_02,1,open_circuit,0.8605749607086182,1,32
ng:01_open_circuit_10,1,open_circuit,0.8441143234570821,1,32
ng:01_open_circuit_12,1,open_circuit,0.6582349141438802,1,32
ng:01_open_circuit_16,1,open_circuit,0.7962133288383484,1,32
ng:01_open_circuit_17,1,open_circuit,0.7270519336064657,1,32
ng:01_short_02,1,short,0.8403325875600179,1,32
ng:01_short_10,1,short,0.9258200526237488,1,32
ng:01_short_12,1,short,0.947297215461731,1,32
ng:01_short_16,1,short,0.7954792181650797,1,32
ng:01_short_17,1,short,0.8983378807703654,1,32
ng:01_spur_02,1,spur,0.6514807542165121,1,32
ng:01_spur_10,1,spur,0.7197036544481913,1,32
ng:01_spur_12,1,spur,0.6746434768040975,1,32
ng:01_spur_16,1,spur,0.5881813565889994,1,32
ng:01_spur_17,1,spur,0.5881813565889994,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9522325992584229,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8607656558354696,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8927688201268514,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6855691075325012,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9274099667867025,1,32
ng:04_missing_hole_01,1,missing_hole,0.954805314540863,1,56
ng:04_missing_hole_03,1,missing_hole,0.9648821353912354,1,56
ng:04_missing_hole_04,1,missing_hole,0.996666153271993,1,56
ng:04_missing_hole_13,1,missing_hole,0.9625757535298666,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9990122516949972,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.996152420838674,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9129415154457092,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9832291603088379,1,56
ng:04_open_circuit_01,1,open_circuit,0.995091994603475,1,56
ng:04_open_circuit_03,1,open_circuit,0.9934795101483663,1,56
ng:04_open_circuit_04,1,open_circuit,0.9936583439509074,1,56
ng:04_open_circuit_13,1,open_circuit,0.99464484055837,1,56
ng:04_short_01,1,short,0.933102567990621,1,56
ng:04_short_03,1,short,0.9995374878247579,1,56
ng:04_short_04,1,short,0.9826424717903137,1,56
ng:04_short_13,1,short,0.99904998143514,1,56
ng:04_spur_01,1,spur,0.9997996091842651,1,56
ng:04_spur_03,1,spur,0.9881978432337443,1,56
ng:04_spur_04,1,spur,0.9643535812695821,1,56
ng:04_spur_13,1,spur,0.9966138402620951,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9760833779970804,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7943000793457031,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8836947282155355,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7666666309038798,1,56
ng:05_missing_hole_05,1,missing_hole,0.975064734617869,1,42
ng:05_missing_hole_07,1,missing_hole,0.9949840307235718,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9479254086812338,1,42
