source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9640367031097412,1,32
ng:01_missing_hole_19,1,missing_hole,0.9847763776779175,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8334082961082458,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6928368210792542,1,32
ng:01_open_circuit_15,1,open_circuit,0.7885019183158875,1,32
ng:01_open_circuit_19,1,open_circuit,0.8597361445426941,1,32
ng:01_short_15,1,short,0.8573574423789978,1,32
ng:01_short_19,1,short,0.9943593144416809,1,32
ng:01_spur_15,1,spur,0.860442578792572,1,32
ng:01_spur_19,1,spur,0.589705228805542,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8807830810546875,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9910372495651245,1,32
ng:04_missing_hole_08,1,missing_hole,0.9928240776062012,1,56
ng:04_missing_hole_09,1,missing_hole,0.9951460957527161,1,56
ng:04_missing_hole_16,1,missing_hole,0.9914958477020264,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9993153810501099,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9992559552192688,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.997252881526947,1,56
ng:04_open_circuit_08,1,open_circuit,0.9955880641937256,1,56
ng:04_open_circuit_09,1,open_circuit,0.9982073307037354,1,56
ng:04_open_circuit_16,1,open_circuit,0.9581730961799622,1,56
ng:04_short_08,1,short,0.9975273013114929,1,56
ng:04_short_09,1,short,0.9823557734489441,1,56
ng:04_short_16,1,short,0.9143155813217163,1,56
ng:04_spur_08,1,spur,0.9983870983123779,1,56
ng:04_spur_09,1,spur,0.9968538880348206,1,56
ng:04_spur_16,1,spur,0.9886088371276855,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9796627163887024,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9683713912963867,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9521764516830444,1,56
ng:05_missing_hole_06,1,missing_hole,0.9917532205581665,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9958503246307373,1,42
ng:05_open_circuit_06,1,open_circuit,0.9905638694763184,1,42
ng:05_short_06,1,short,0.9992662072181702,1,42
ng:05_spur_06,1,spur,0.9936703443527222,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9708753824234009,1,42
ng:06_missing_hole_06,1,missing_hole,0.9838358163833618,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9983776807785034,1,48
ng:06_open_circuit_06,1,open_circuit,0.99724280834198,1,48
ng:06_short_06,1,short,0.9916948676109314,1,48
ng:06_spur_06,1,spur,0.9930497407913208,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9932182431221008,1,48
ng:07_missing_hole_03,1,missing_hole,0.9998992681503296,1,40
ng:07_missing_hole_07,1,missing_hole,0.9998176693916321,1,40
ng:07_missing_hole_09,1,missing_hole,0.9998732805252075,1,40
