source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7014197707176208,1,32
ng:01_missing_hole_19,1,missing_hole,0.6637251377105713,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7821548581123352,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6307488679885864,1,32
ng:01_open_circuit_15,1,open_circuit,0.8136789798736572,1,32
ng:01_open_circuit_19,1,open_circuit,0.6952751874923706,1,32
ng:01_short_15,1,short,0.7909563779830933,1,32
ng:01_short_19,1,short,0.8148429989814758,1,32
ng:01_spur_15,1,spur,0.8028343915939331,1,32
ng:01_spur_19,1,spur,0.6670020222663879,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7475661635398865,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.7242895364761353,1,32
ng:04_missing_hole_08,1,missing_hole,0.7500350475311279,1,56
ng:04_missing_hole_09,1,missing_hole,0.7482703924179077,1,56
ng:04_missing_hole_16,1,missing_hole,0.6865262389183044,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8601861000061035,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8420596122741699,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8247615694999695,1,56
ng:04_open_circuit_08,1,open_circuit,0.8275644779205322,1,56
ng:04_open_circuit_09,1,open_circuit,0.812638521194458,1,56
ng:04_open_circuit_16,1,open_circuit,0.7720842957496643,1,56
ng:04_short_08,1,short,0.7820833921432495,1,56
ng:04_short_09,1,short,0.7895392179489136,1,56
ng:04_short_16,1,short,0.7573041915893555,1,56
ng:04_spur_08,1,spur,0.7997922897338867,1,56
ng:04_spur_09,1,spur,0.8267133831977844,1,56
ng:04_spur_16,1,spur,0.8091435432434082,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.7909047603607178,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.8134351968765259,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7829650640487671,1,56
ng:05_missing_hole_06,1,missing_hole,0.6833222508430481,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.8463658690452576,1,42
ng:05_open_circuit_06,1,open_circuit,0.8004605174064636,1,42
ng:05_short_06,1,short,0.8339473605155945,1,42
ng:05_spur_06,1,spur,0.7067549824714661,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.7486039400100708,1,42
ng:06_missing_hole_06,1,missing_hole,0.7380722165107727,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8472169637680054,1,48
ng:06_open_circuit_06,1,open_circuit,0.8291910886764526,1,48
ng:06_short_06,1,short,0.8223183751106262,1,48
ng:06_spur_06,1,spur,0.8059355616569519,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.8159714341163635,1,48
ng:07_missing_hole_03,1,missing_hole,0.783203125,1,40
ng:07_missing_hole_07,1,missing_hole,0.8013348579406738,1,40
ng:07_missing_hole_09,1,missing_hole,0.7812944054603577,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8451724648475647,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8361907005310059,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8596484065055847,1,40
ng:07_open_circuit_03,1,open_circuit,0.8430861830711365,1,40
ng:07_open_circuit_07,1,open_circuit,0.822067379951477,1,40
ng:07_open_circuit_09,1,open_circuit,0.8367398977279663,1,40
ng:07_short_03,1,short,0.8472670316696167,1,40
ng:07_short_07,1,short,0.835699200630188,1,40
ng:07_short_09,1,short,0.7979936599731445,1,40
ng:07_spur_03,1,spur,0.8122339844703674,1,40
ng:07_spur_07,1,spur,0.7648053169250488,1,40
ng:07_spur_09,1,spur,0.8279836773872375,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.8146713972091675,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7847336530685425,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7888143062591553,1,40
ng:08_missing_hole_05,1,missing_hole,0.6839848756790161,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.8053189516067505,1,42
ng:08_open_circuit_05,1,open_circuit,0.8372597694396973,1,42
ng:08_short_05,1,short,0.8439913392066956,1,42
ng:08_spur_05,1,spur,0.7903938293457031,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.7852025032043457,1,42
ng:11_missing_hole_01,1,missing_hole,0.7990438938140869,1,36
ng:11_missing_hole_08,1,missing_hole,0.8327874541282654,1,36
ng:11_missing_hole_10,1,missing_hole,0.8069260716438293,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8710585236549377,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8650014996528625,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8958998918533325,1,36
ng:11_open_circuit_01,1,open_circuit,0.8766754865646362,1,36
ng:11_open_circuit_08,1,open_circuit,0.8862078785896301,1,36
ng:11_open_circuit_10,1,open_circuit,0.8557320833206177,1,36
ng:11_short_01,1,short,0.8196096420288086,1,36
ng:11_short_08,1,short,0.8867117762565613,1,36
ng:11_short_10,1,short,0.84400874376297,1,36
ng:11_spur_01,1,spur,0.8331288695335388,1,36
ng:11_spur_08,1,spur,0.7838990688323975,1,36
