source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.7342591087023417,1,32
ng:01_missing_hole_10,1,missing_hole,0.639074424902598,1,32
ng:01_missing_hole_12,1,missing_hole,0.6374800006548563,1,32
ng:01_missing_hole_16,1,missing_hole,0.6854742765426636,1,32
ng:01_missing_hole_17,1,missing_hole,0.7651757796605428,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7086267471313477,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.773430585861206,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7210955421129862,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6280530691146851,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6217061082522074,1,32
ng:01_open_circuit_02,1,open_circuit,0.763899544874827,1,32
ng:01_open_circuit_10,1,open_circuit,0.6626402338345846,1,32
ng:01_open_circuit_12,1,open_circuit,0.6312685410181681,1,32
ng:01_open_circuit_16,1,open_circuit,0.6995315551757812,1,32
ng:01_open_circuit_17,1,open_circuit,0.6651742458343506,1,32
ng:01_short_02,1,short,0.7958365877469381,1,32
ng:01_short_10,1,short,0.7463314533233643,1,32
ng:01_short_12,1,short,0.7847711245218912,1,32
ng:01_short_16,1,short,0.6693962017695109,1,32
ng:01_short_17,1,short,0.7893158396085104,1,32
ng:01_spur_02,1,spur,0.7037930091222128,1,32
ng:01_spur_10,1,spur,0.7874921560287476,1,32
ng:01_spur_12,1,spur,0.6687249143918356,1,32
ng:01_spur_16,1,spur,0.6259002089500427,1,32
ng:01_spur_17,1,spur,0.6108185251553854,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7485315601030985,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7453585068384806,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6869940161705017,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6012810468673706,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.6662550568580627,1,32
ng:04_missing_hole_01,1,missing_hole,0.7152898112932841,1,56
ng:04_missing_hole_03,1,missing_hole,0.7117621699968973,1,56
ng:04_missing_hole_04,1,missing_hole,0.764868418375651,1,56
ng:04_missing_hole_13,1,missing_hole,0.7022607127825419,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.7717608610788981,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.7665682236353556,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.7771030068397522,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.7757298350334167,1,56
ng:04_open_circuit_01,1,open_circuit,0.7583517829577128,1,56
ng:04_open_circuit_03,1,open_circuit,0.7769479155540466,1,56
ng:04_open_circuit_04,1,open_circuit,0.7598321835199991,1,56
ng:04_open_circuit_13,1,open_circuit,0.7909786701202393,1,56
ng:04_short_01,1,short,0.7581610282262167,1,56
ng:04_short_03,1,short,0.802808940410614,1,56
ng:04_short_04,1,short,0.7846845785776774,1,56
ng:04_short_13,1,short,0.8185847997665405,1,56
ng:04_spur_01,1,spur,0.7516763011614481,1,56
ng:04_spur_03,1,spur,0.745121439297994,1,56
ng:04_spur_04,1,spur,0.7438077926635742,1,56
