source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.6292632222175598,1,32
ng:01_missing_hole_19,1,missing_hole,0.6556607484817505,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6734540065129598,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6148313482602438,1,32
ng:01_open_circuit_15,1,open_circuit,0.7762359380722046,1,32
ng:01_open_circuit_19,1,open_circuit,0.6194970011711121,1,32
ng:01_short_15,1,short,0.7504240870475769,1,32
ng:01_short_19,1,short,0.7684669494628906,1,32
ng:01_spur_15,1,spur,0.7222652037938436,1,32
ng:01_spur_19,1,spur,0.6259696284929911,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6636415322621664,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.6890279650688171,1,32
ng:04_missing_hole_08,1,missing_hole,0.7375425100326538,1,56
ng:04_missing_hole_09,1,missing_hole,0.7044784625371298,1,56
ng:04_missing_hole_16,1,missing_hole,0.676203707853953,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.7940999666849772,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.799760103225708,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7346415321032206,1,56
ng:04_open_circuit_08,1,open_circuit,0.7339329322179159,1,56
ng:04_open_circuit_09,1,open_circuit,0.7904285589853922,1,56
ng:04_open_circuit_16,1,open_circuit,0.7416971325874329,1,56
ng:04_short_08,1,short,0.7534847855567932,1,56
ng:04_short_09,1,short,0.7705490986506144,1,56
ng:04_short_16,1,short,0.6932135025660197,1,56
ng:04_spur_08,1,spur,0.7832541267077128,1,56
ng:04_spur_09,1,spur,0.7409495313962301,1,56
ng:04_spur_16,1,spur,0.763129989306132,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.7711010773976644,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7853129307428995,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.6960987051328024,1,56
ng:05_missing_hole_06,1,missing_hole,0.6584296425183614,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.8372229735056559,1,42
ng:05_open_circuit_06,1,open_circuit,0.7746121883392334,1,42
ng:05_short_06,1,short,0.7359218994776408,1,42
ng:05_spur_06,1,spur,0.6931074857711792,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.715048631032308,1,42
ng:06_missing_hole_06,1,missing_hole,0.6987420519193014,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.7974754770596822,1,48
ng:06_open_circuit_06,1,open_circuit,0.8003003398577372,1,48
ng:06_short_06,1,short,0.7700648109118143,1,48
ng:06_spur_06,1,spur,0.796591560045878,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.7786762913068136,1,48
ng:07_missing_hole_03,1,missing_hole,0.7618088324864706,1,40
ng:07_missing_hole_07,1,missing_hole,0.7757031917572021,1,40
ng:07_missing_hole_09,1,missing_hole,0.7594302097956339,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8322687943776449,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8304276466369629,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8494723439216614,1,40
ng:07_open_circuit_03,1,open_circuit,0.822059432665507,1,40
ng:07_open_circuit_07,1,open_circuit,0.8037712772687277,1,40
ng:07_open_circuit_09,1,open_circuit,0.8193229039510092,1,40
ng:07_short_03,1,short,0.8209988276163737,1,40
ng:07_short_07,1,short,0.8089675505956014,1,40
ng:07_short_09,1,short,0.7694345712661743,1,40
ng:07_spur_03,1,spur,0.7825200359026591,1,40
ng:07_spur_07,1,spur,0.7538525263468424,1,40
ng:07_spur_09,1,spur,0.8214099407196045,1,40
