source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.7436104118824005,1,32
ng:01_missing_hole_10,1,missing_hole,0.6506235897541046,1,32
ng:01_missing_hole_12,1,missing_hole,0.6470880210399628,1,32
ng:01_missing_hole_16,1,missing_hole,0.694011926651001,1,32
ng:01_missing_hole_17,1,missing_hole,0.7757049798965454,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7187519371509552,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.7870002686977386,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7804476022720337,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6440688669681549,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6392669379711151,1,32
ng:01_open_circuit_02,1,open_circuit,0.7724162638187408,1,32
ng:01_open_circuit_10,1,open_circuit,0.6879290640354156,1,32
ng:01_open_circuit_12,1,open_circuit,0.6488920748233795,1,32
ng:01_open_circuit_16,1,open_circuit,0.7329683303833008,1,32
ng:01_open_circuit_17,1,open_circuit,0.6858864724636078,1,32
ng:01_short_02,1,short,0.8076447546482086,1,32
ng:01_short_10,1,short,0.7731035351753235,1,32
ng:01_short_12,1,short,0.7959304451942444,1,32
ng:01_short_16,1,short,0.672153890132904,1,32
ng:01_short_17,1,short,0.8144873082637787,1,32
ng:01_spur_02,1,spur,0.741084486246109,1,32
ng:01_spur_10,1,spur,0.8307854235172272,1,32
ng:01_spur_12,1,spur,0.7150831818580627,1,32
ng:01_spur_16,1,spur,0.6404089033603668,1,32
ng:01_spur_17,1,spur,0.618184357881546,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7649793326854706,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.781256228685379,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.7107308208942413,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6086293458938599,0,32
ng:01_spurious_copper_17,1,spurious_copper,0.6881151497364044,1,32
ng:04_missing_hole_01,1,missing_hole,0.7215965092182159,1,56
ng:04_missing_hole_03,1,missing_hole,0.7369282841682434,1,56
ng:04_missing_hole_04,1,missing_hole,0.7706170082092285,1,56
ng:04_missing_hole_13,1,missing_hole,0.7226760983467102,1,56
