source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.6925939520200094,1,32
ng:01_missing_hole_14,1,missing_hole,0.7138625184694926,1,32
ng:01_missing_hole_15,1,missing_hole,0.6982269485791525,1,32
ng:01_missing_hole_18,1,missing_hole,0.7587731083234152,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.7203983465830485,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.7240673104921976,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6943876544634501,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.7146799365679423,1,32
ng:01_open_circuit_04,1,open_circuit,0.7243026892344157,1,32
ng:01_open_circuit_14,1,open_circuit,0.7608608603477478,1,32
ng:01_open_circuit_15,1,open_circuit,0.7666641473770142,1,32
ng:01_open_circuit_18,1,open_circuit,0.7985213994979858,1,32
ng:01_short_04,1,short,0.767217755317688,1,32
ng:01_short_14,1,short,0.747658352057139,1,32
ng:01_short_15,1,short,0.7301233013470968,1,32
ng:01_short_18,1,short,0.7564245462417603,1,32
ng:01_spur_04,1,spur,0.6219207247098287,1,32
ng:01_spur_14,1,spur,0.63713671763738,1,32
ng:01_spur_15,1,spur,0.7460674246152242,1,32
ng:01_spur_18,1,spur,0.6663260658582052,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.6814793745676676,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.6467697024345398,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7001132567723592,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.657254954179128,1,32
ng:04_missing_hole_09,1,missing_hole,0.74789031346639,1,56
ng:04_missing_hole_12,1,missing_hole,0.724756141503652,1,56
ng:04_missing_hole_16,1,missing_hole,0.7453082203865051,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.7777331074078878,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.8400245507558187,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7573719024658203,1,56
ng:04_open_circuit_09,1,open_circuit,0.7989813884099325,1,56
ng:04_open_circuit_12,1,open_circuit,0.8270955085754395,1,56
ng:04_open_circuit_16,1,open_circuit,0.733624796072642,1,56
ng:04_short_09,1,short,0.7872010270754496,1,56
ng:04_short_12,1,short,0.7844944397608439,1,56
ng:04_short_16,1,short,0.7214036385218302,1,56
ng:04_spur_09,1,spur,0.7940673828125,1,56
ng:04_spur_12,1,spur,0.7198494474093119,1,56
ng:04_spur_16,1,spur,0.772420605023702,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7703660726547241,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7744309504826864,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.6967958410580953,1,56
ng:09_missing_hole_02,1,missing_hole,0.7688697179158529,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.8110723892847697,1,42
ng:09_open_circuit_02,1,open_circuit,0.8385107715924581,1,42
ng:09_short_02,1,short,0.8377434213956197,1,42
ng:09_spur_02,1,spur,0.8234493136405945,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.7960727214813232,1,42
ng:10_missing_hole_05,1,missing_hole,0.7829169034957886,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7854502399762472,1,30
ng:10_open_circuit_05,1,open_circuit,0.8202595710754395,1,30
ng:10_short_05,1,short,0.7357193827629089,1,30
ng:10_spur_05,1,spur,0.7385404904683431,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7851396401723226,1,30
ng:12_missing_hole_07,1,missing_hole,0.7398883104324341,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.7038976351420084,1,49
ng:12_open_circuit_07,1,open_circuit,0.8046604990959167,1,49
ng:12_short_07,1,short,0.816794236501058,1,49
ng:12_spur_07,1,spur,0.8406291802724203,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.777744988600413,1,49
ok:01_04,0,ok,0.5642396410306295,0,32
ok:01_14,0,ok,0.5642396410306295,0,32
ok:01_15,0,ok,0.5642396410306295,0,32
ok:01_18,0,ok,0.5642396410306295,0,32
ok:04_09,0,ok,0.5367488861083984,0,56
ok:04_12,0,ok,0.5367488861083984,0,56
ok:04_16,0,ok,0.5367488861083984,0,56
ok:09_02,0,ok,0.5409267743428549,0,42
ok:10_05,0,ok,0.5421383380889893,0,30
ok:12_07,0,ok,0.5523669918378195,0,49
