source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.7293925881385803,1,32
ng:01_missing_hole_14,1,missing_hole,0.738405704498291,1,32
ng:01_missing_hole_15,1,missing_hole,0.7187771201133728,1,32
ng:01_missing_hole_18,1,missing_hole,0.7765746712684631,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.7429914474487305,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.7443400621414185,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7842921614646912,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.8100051879882812,1,32
ng:01_open_circuit_04,1,open_circuit,0.7575563788414001,1,32
ng:01_open_circuit_14,1,open_circuit,0.8423408269882202,1,32
ng:01_open_circuit_15,1,open_circuit,0.7940994501113892,1,32
ng:01_open_circuit_18,1,open_circuit,0.8652205467224121,1,32
ng:01_short_04,1,short,0.8413518667221069,1,32
ng:01_short_14,1,short,0.8468592762947083,1,32
ng:01_short_15,1,short,0.7503416538238525,1,32
ng:01_short_18,1,short,0.7744499444961548,1,32
ng:01_spur_04,1,spur,0.6342567801475525,1,32
ng:01_spur_14,1,spur,0.6546779870986938,1,32
ng:01_spur_15,1,spur,0.8284514546394348,1,32
ng:01_spur_18,1,spur,0.6989631056785583,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.6966540813446045,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.6631461381912231,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7879440784454346,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.6808034181594849,1,32
ng:04_missing_hole_09,1,missing_hole,0.7510782480239868,1,56
ng:04_missing_hole_12,1,missing_hole,0.7414646744728088,1,56
ng:04_missing_hole_16,1,missing_hole,0.7634118795394897,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8475348949432373,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.8579714894294739,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8199805021286011,1,56
ng:04_open_circuit_09,1,open_circuit,0.8082754015922546,1,56
ng:04_open_circuit_12,1,open_circuit,0.8377479314804077,1,56
ng:04_open_circuit_16,1,open_circuit,0.7608228921890259,1,56
ng:04_short_09,1,short,0.8211590051651001,1,56
ng:04_short_12,1,short,0.8376880288124084,1,56
ng:04_short_16,1,short,0.7474338412284851,1,56
ng:04_spur_09,1,spur,0.8468413352966309,1,56
ng:04_spur_12,1,spur,0.7379138469696045,1,56
ng:04_spur_16,1,spur,0.7967919111251831,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.785485029220581,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7783322334289551,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7895066142082214,1,56
ng:09_missing_hole_02,1,missing_hole,0.8070220947265625,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.8258770108222961,1,42
ng:09_open_circuit_02,1,open_circuit,0.8641499876976013,1,42
ng:09_short_02,1,short,0.8535307049751282,1,42
ng:09_spur_02,1,spur,0.856603741645813,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.8056588172912598,1,42
ng:10_missing_hole_05,1,missing_hole,0.8272759318351746,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7980065941810608,1,30
ng:10_open_circuit_05,1,open_circuit,0.8375054001808167,1,30
ng:10_short_05,1,short,0.7395250201225281,1,30
ng:10_spur_05,1,spur,0.7492054104804993,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7956933975219727,1,30
ng:12_missing_hole_07,1,missing_hole,0.7636353969573975,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.7373109459877014,1,49
ng:12_open_circuit_07,1,open_circuit,0.8092558979988098,1,49
ng:12_short_07,1,short,0.8460645079612732,1,49
ng:12_spur_07,1,spur,0.8793178796768188,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.7806411981582642,1,49
ok:01_04,0,ok,0.5960201621055603,0,32
ok:01_14,0,ok,0.5960201621055603,0,32
ok:01_15,0,ok,0.5960201621055603,0,32
ok:01_18,0,ok,0.5960201621055603,0,32
ok:04_09,0,ok,0.5477374792098999,0,56
ok:04_12,0,ok,0.5477374792098999,0,56
ok:04_16,0,ok,0.5477374792098999,0,56
ok:09_02,0,ok,0.5557250380516052,0,42
ok:10_05,0,ok,0.5522148609161377,0,30
ok:12_07,0,ok,0.5770159959793091,0,49
