source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.7049553394317627,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7494899034500122,1,32
ng:01_open_circuit_12,1,open_circuit,0.6989575624465942,1,32
ng:01_short_12,1,short,0.7871734499931335,1,32
ng:01_spur_12,1,spur,0.7007942199707031,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.7031700015068054,1,32
ng:07_missing_hole_10,1,missing_hole,0.8156861066818237,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.8540330529212952,1,40
ng:07_open_circuit_10,1,open_circuit,0.8523146510124207,1,40
ng:07_short_10,1,short,0.8490040004253387,1,40
ng:07_spur_10,1,spur,0.8616633713245392,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.8122561872005463,1,40
ng:08_missing_hole_06,1,missing_hole,0.7574288845062256,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.7952424883842468,1,42
ng:08_open_circuit_06,1,open_circuit,0.8537136018276215,1,42
ng:08_short_06,1,short,0.8339854180812836,1,42
ng:08_spur_06,1,spur,0.7786852121353149,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.7905024886131287,1,42
ng:09_missing_hole_07,1,missing_hole,0.7750450372695923,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8050799369812012,1,42
ng:09_open_circuit_07,1,open_circuit,0.7948142290115356,1,42
ng:09_short_07,1,short,0.7692919969558716,1,42
ng:09_spur_07,1,spur,0.8346220552921295,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8040907382965088,1,42
ng:12_missing_hole_02,1,missing_hole,0.7518205344676971,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.8962416648864746,1,49
ng:12_open_circuit_02,1,open_circuit,0.8920488357543945,1,49
ng:12_short_02,1,short,0.8082039952278137,1,49
ng:12_spur_02,1,spur,0.8005102574825287,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.8036149442195892,1,49
ok:01_12,0,ok,0.572495698928833,0,32
ok:07_10,0,ok,0.52840456366539,0,40
ok:08_06,0,ok,0.534956306219101,0,42
ok:09_07,0,ok,0.5472670495510101,0,42
ok:12_02,0,ok,0.5586897730827332,0,49
