source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.7102391719818115,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7863553166389465,1,32
ng:01_open_circuit_12,1,open_circuit,0.7268680334091187,1,32
ng:01_short_12,1,short,0.7955101132392883,1,32
ng:01_spur_12,1,spur,0.7933293581008911,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.7114099860191345,1,32
ng:07_missing_hole_10,1,missing_hole,0.8407312035560608,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.8559625148773193,1,40
ng:07_open_circuit_10,1,open_circuit,0.8541532754898071,1,40
ng:07_short_10,1,short,0.8555322289466858,1,40
ng:07_spur_10,1,spur,0.8726999163627625,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.8217798471450806,1,40
ng:08_missing_hole_06,1,missing_hole,0.7637962698936462,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.8225812315940857,1,42
ng:08_open_circuit_06,1,open_circuit,0.8729150295257568,1,42
ng:08_short_06,1,short,0.8364547491073608,1,42
ng:08_spur_06,1,spur,0.7872633934020996,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.7928227782249451,1,42
ng:09_missing_hole_07,1,missing_hole,0.7812721133232117,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8180384635925293,1,42
ng:09_open_circuit_07,1,open_circuit,0.8058722019195557,1,42
ng:09_short_07,1,short,0.7712691426277161,1,42
ng:09_spur_07,1,spur,0.8498440384864807,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.828792154788971,1,42
ng:12_missing_hole_02,1,missing_hole,0.7653548717498779,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.9082491397857666,1,49
ng:12_open_circuit_02,1,open_circuit,0.903861939907074,1,49
ng:12_short_02,1,short,0.8114996552467346,1,49
ng:12_spur_02,1,spur,0.807640552520752,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.8184077143669128,1,49
ok:01_12,0,ok,0.5960201621055603,0,32
ok:07_10,0,ok,0.5321412086486816,0,40
ok:08_06,0,ok,0.5373021960258484,0,42
ok:09_07,0,ok,0.5557250380516052,0,42
ok:12_02,0,ok,0.5770159959793091,0,49
