source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.7051935195922852,1,32
ng:01_missing_hole_14,1,missing_hole,0.720909595489502,1,32
ng:01_missing_hole_15,1,missing_hole,0.7035075426101685,1,32
ng:01_missing_hole_18,1,missing_hole,0.7683296501636505,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.7272319793701172,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.735072910785675,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7270044386386871,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.766158401966095,1,32
ng:01_open_circuit_04,1,open_circuit,0.7438890635967255,1,32
ng:01_open_circuit_14,1,open_circuit,0.7828895151615143,1,32
ng:01_open_circuit_15,1,open_circuit,0.7739593088626862,1,32
ng:01_open_circuit_18,1,open_circuit,0.8163744807243347,1,32
ng:01_short_04,1,short,0.7917559444904327,1,32
ng:01_short_14,1,short,0.7796097695827484,1,32
ng:01_short_15,1,short,0.7448976635932922,1,32
ng:01_short_18,1,short,0.7688453495502472,1,32
ng:01_spur_04,1,spur,0.6270195841789246,1,32
ng:01_spur_14,1,spur,0.642644613981247,1,32
ng:01_spur_15,1,spur,0.7728960812091827,1,32
ng:01_spur_18,1,spur,0.6936275959014893,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.6913644075393677,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.6573013365268707,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7222163081169128,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.6634532809257507,1,32
ng:04_missing_hole_09,1,missing_hole,0.7493479549884796,1,56
ng:04_missing_hole_12,1,missing_hole,0.7383241057395935,1,56
ng:04_missing_hole_16,1,missing_hole,0.7504082918167114,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8019818663597107,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.8504915833473206,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7935599982738495,1,56
ng:04_open_circuit_09,1,open_circuit,0.8057559728622437,1,56
ng:04_open_circuit_12,1,open_circuit,0.837226927280426,1,56
ng:04_open_circuit_16,1,open_circuit,0.7606203556060791,1,56
ng:04_short_09,1,short,0.7994144558906555,1,56
ng:04_short_12,1,short,0.7999303936958313,1,56
ng:04_short_16,1,short,0.7302360534667969,1,56
ng:04_spur_09,1,spur,0.8074632287025452,1,56
ng:04_spur_12,1,spur,0.7249491214752197,1,56
ng:04_spur_16,1,spur,0.7794572114944458,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7744917571544647,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7780529260635376,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7438957393169403,1,56
ng:09_missing_hole_02,1,missing_hole,0.7814421951770782,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.8149639070034027,1,42
ng:09_open_circuit_02,1,open_circuit,0.8488889336585999,1,42
ng:09_short_02,1,short,0.8432734608650208,1,42
ng:09_spur_02,1,spur,0.8372441232204437,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.8023088574409485,1,42
ng:10_missing_hole_05,1,missing_hole,0.8002968728542328,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7971301674842834,1,30
ng:10_open_circuit_05,1,open_circuit,0.8279413282871246,1,30
ng:10_short_05,1,short,0.7379436194896698,1,30
ng:10_spur_05,1,spur,0.7485590279102325,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7938170433044434,1,30
ng:12_missing_hole_07,1,missing_hole,0.7482377588748932,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.7186985909938812,1,49
ng:12_open_circuit_07,1,open_circuit,0.8064483404159546,1,49
ng:12_short_07,1,short,0.8279444873332977,1,49
ng:12_spur_07,1,spur,0.8555528819561005,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.7791708111763,1,49
ok:01_04,0,ok,0.572495698928833,0,32
ok:01_14,0,ok,0.572495698928833,0,32
ok:01_15,0,ok,0.572495698928833,0,32
ok:01_18,0,ok,0.572495698928833,0,32
ok:04_09,0,ok,0.5429907739162445,0,56
ok:04_12,0,ok,0.5429907739162445,0,56
ok:04_16,0,ok,0.5429907739162445,0,56
ok:09_02,0,ok,0.5472670495510101,0,42
ok:10_05,0,ok,0.5501769185066223,0,30
ok:12_07,0,ok,0.5586897730827332,0,49
