source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.6992669105529785,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7317265470822653,1,32
ng:01_open_circuit_12,1,open_circuit,0.6698793768882751,1,32
ng:01_short_12,1,short,0.7814083496729533,1,32
ng:01_spur_12,1,spur,0.6533611416816711,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.69989546140035,1,32
ng:07_missing_hole_10,1,missing_hole,0.8036052584648132,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.8493343393007914,1,40
ng:07_open_circuit_10,1,open_circuit,0.8438671827316284,1,40
ng:07_short_10,1,short,0.8453595042228699,1,40
ng:07_spur_10,1,spur,0.855361541112264,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.8053327004114786,1,40
ng:08_missing_hole_06,1,missing_hole,0.7501087188720703,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.7860961357752482,1,42
ng:08_open_circuit_06,1,open_circuit,0.8406254251797994,1,42
ng:08_short_06,1,short,0.8245252172152201,1,42
ng:08_spur_06,1,spur,0.7697657346725464,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.7827959259351095,1,42
ng:09_missing_hole_07,1,missing_hole,0.7727286418279012,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.7997558116912842,1,42
ng:09_open_circuit_07,1,open_circuit,0.789960781733195,1,42
ng:09_short_07,1,short,0.7616913318634033,1,42
ng:09_spur_07,1,spur,0.8260277708371481,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.7940964301427206,1,42
ng:12_missing_hole_02,1,missing_hole,0.7410601576169332,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.8814101616541544,1,49
ng:12_open_circuit_02,1,open_circuit,0.8703655997912089,1,49
ng:12_short_02,1,short,0.8000358541806539,1,49
ng:12_spur_02,1,spur,0.7919692993164062,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.7830657561620077,1,49
ok:01_12,0,ok,0.5642396410306295,0,32
ok:07_10,0,ok,0.5259780089060465,0,40
ok:08_06,0,ok,0.5307069420814514,0,42
ok:09_07,0,ok,0.5409267743428549,0,42
ok:12_02,0,ok,0.5523669918378195,0,49
