source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8975274562835693,1,32
ng:01_missing_hole_19,1,missing_hole,0.9515177607536316,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8264712393283844,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7863940596580505,1,32
ng:01_open_circuit_15,1,open_circuit,0.8040125668048859,1,32
ng:01_open_circuit_19,1,open_circuit,0.8029491007328033,1,32
ng:01_short_15,1,short,0.8816619217395782,1,32
ng:01_short_19,1,short,0.9825164377689362,1,32
ng:01_spur_15,1,spur,0.8853612244129181,1,32
ng:01_spur_19,1,spur,0.7863940596580505,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8554230034351349,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.983846515417099,1,32
ng:04_missing_hole_08,1,missing_hole,0.9809721112251282,1,56
ng:04_missing_hole_09,1,missing_hole,0.9720427393913269,1,56
ng:04_missing_hole_16,1,missing_hole,0.9842944443225861,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9995572566986084,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9986999928951263,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.956918329000473,1,56
ng:04_open_circuit_08,1,open_circuit,0.9666399955749512,1,56
ng:04_open_circuit_09,1,open_circuit,0.9979663789272308,1,56
ng:04_open_circuit_16,1,open_circuit,0.9436650574207306,1,56
ng:04_short_08,1,short,0.9866318106651306,1,56
ng:04_short_09,1,short,0.9769362807273865,1,56
ng:04_short_16,1,short,0.8578740954399109,1,56
ng:04_spur_08,1,spur,0.9943221807479858,1,56
ng:04_spur_09,1,spur,0.9963934123516083,1,56
ng:04_spur_16,1,spur,0.9887167811393738,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9745772480964661,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9710489511489868,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9640994071960449,1,56
ng:05_missing_hole_06,1,missing_hole,0.9805403053760529,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9946760535240173,1,42
ng:05_open_circuit_06,1,open_circuit,0.982828825712204,1,42
ng:05_short_06,1,short,0.999387800693512,1,42
ng:05_spur_06,1,spur,0.9932916760444641,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9548504650592804,1,42
ng:06_missing_hole_06,1,missing_hole,0.9726302027702332,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.985015869140625,1,48
ng:06_open_circuit_06,1,open_circuit,0.9948923289775848,1,48
ng:06_short_06,1,short,0.9805098474025726,1,48
ng:06_spur_06,1,spur,0.9752501547336578,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9871853590011597,1,48
ng:07_missing_hole_03,1,missing_hole,0.999900221824646,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999223947525024,1,40
ng:07_missing_hole_09,1,missing_hole,0.9998744130134583,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9997901618480682,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9996863603591919,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9998903572559357,1,40
ng:07_open_circuit_03,1,open_circuit,0.9998051524162292,1,40
