source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9947997331619263,1,32
ng:01_missing_hole_10,1,missing_hole,0.9804044365882874,1,32
ng:01_missing_hole_12,1,missing_hole,0.9449199636777242,1,32
ng:01_missing_hole_16,1,missing_hole,0.9605213205019633,1,32
ng:01_missing_hole_17,1,missing_hole,0.9736821452776591,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.884752074877421,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.982075035572052,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.777155598004659,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.777155598004659,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.82124263048172,1,32
ng:01_open_circuit_02,1,open_circuit,0.8941922585169474,1,32
ng:01_open_circuit_10,1,open_circuit,0.8621243635813395,1,32
ng:01_open_circuit_12,1,open_circuit,0.777155598004659,1,32
ng:01_open_circuit_16,1,open_circuit,0.8140782515207926,1,32
ng:01_open_circuit_17,1,open_circuit,0.777155598004659,1,32
ng:01_short_02,1,short,0.8695770303408304,1,32
ng:01_short_10,1,short,0.9429104129473368,1,32
ng:01_short_12,1,short,0.955507238705953,1,32
ng:01_short_16,1,short,0.7815754016240438,1,32
ng:01_short_17,1,short,0.9224197069803873,1,32
ng:01_spur_02,1,spur,0.782396932442983,1,32
ng:01_spur_10,1,spur,0.8004915316899618,1,32
ng:01_spur_12,1,spur,0.8140009244283041,1,32
ng:01_spur_16,1,spur,0.777155598004659,1,32
ng:01_spur_17,1,spur,0.7797114253044128,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9480460286140442,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8706559538841248,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8658656080563863,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7793293595314026,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9243001341819763,1,32
ng:04_missing_hole_01,1,missing_hole,0.9383962551752726,1,56
ng:04_missing_hole_03,1,missing_hole,0.96223384141922,1,56
ng:04_missing_hole_04,1,missing_hole,0.9968823591868082,1,56
ng:04_missing_hole_13,1,missing_hole,0.942768931388855,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9991673231124878,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9960564970970154,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8971623579661051,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9867326219876608,1,56
ng:04_open_circuit_01,1,open_circuit,0.9965686798095703,1,56
ng:04_open_circuit_03,1,open_circuit,0.9940615892410278,1,56
ng:04_open_circuit_04,1,open_circuit,0.9853319327036539,1,56
ng:04_open_circuit_13,1,open_circuit,0.9947062134742737,1,56
ng:04_short_01,1,short,0.9469364285469055,1,56
ng:04_short_03,1,short,0.9998094042142233,1,56
ng:04_short_04,1,short,0.9737079938252767,1,56
ng:04_short_13,1,short,0.9995250900586446,1,56
ng:04_spur_01,1,spur,0.999866267045339,1,56
ng:04_spur_03,1,spur,0.9912173946698507,1,56
ng:04_spur_04,1,spur,0.9749250213305155,1,56
ng:04_spur_13,1,spur,0.9962091247240702,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9738663832346598,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7705006996790568,0,56
ng:04_spurious_copper_04,1,spurious_copper,0.8719626466433207,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7927164634068807,1,56
ng:05_missing_hole_05,1,missing_hole,0.9629668196042379,1,42
ng:05_missing_hole_07,1,missing_hole,0.9958041906356812,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9379454851150513,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9649368524551392,1,42
ng:05_open_circuit_05,1,open_circuit,0.8847941756248474,1,42
ng:05_open_circuit_07,1,open_circuit,0.9671775698661804,1,42
ng:05_short_05,1,short,0.9679715037345886,1,42
ng:05_short_07,1,short,0.998935600121816,1,42
ng:05_spur_05,1,spur,0.9824618697166443,1,42
ng:05_spur_07,1,spur,0.9945635994275411,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9894253214200338,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9785636862119039,1,42
ng:06_missing_hole_01,1,missing_hole,0.982029914855957,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9909298419952393,1,48
ng:06_open_circuit_01,1,open_circuit,0.9589518507321676,1,48
ng:06_short_01,1,short,0.9907604654630026,1,48
ng:06_spur_01,1,spur,0.9409479896227518,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9617755015691122,1,48
ng:08_missing_hole_03,1,missing_hole,0.9809862772623698,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9991442561149597,1,42
ng:08_open_circuit_03,1,open_circuit,0.9800324638684591,1,42
ng:08_short_03,1,short,0.998217244942983,1,42
ng:08_spur_03,1,spur,0.8996555407842001,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.99166206518809,1,42
ng:09_missing_hole_01,1,missing_hole,0.9614676237106323,1,42
ng:09_missing_hole_07,1,missing_hole,0.9804660677909851,1,42
ng:09_missing_hole_09,1,missing_hole,0.9914745092391968,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9934044480323792,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9977940122286478,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9311516880989075,1,42
ng:09_open_circuit_01,1,open_circuit,0.9977096120516459,1,42
ng:09_open_circuit_07,1,open_circuit,0.993108332157135,1,42
ng:09_open_circuit_09,1,open_circuit,0.9965935349464417,1,42
ng:09_short_01,1,short,0.9970657428105673,1,42
ng:09_short_07,1,short,0.9693844119707743,1,42
ng:09_short_09,1,short,0.9996330738067627,1,42
ng:09_spur_01,1,spur,0.9600951274236044,1,42
ng:09_spur_07,1,spur,0.9923967321713766,1,42
ng:09_spur_09,1,spur,0.9987176855405172,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9889125426610311,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9976275563240051,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9158077637354533,1,42
ng:10_missing_hole_02,1,missing_hole,0.997448722521464,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.999579648176829,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999033610026041,1,30
ng:10_short_02,1,short,0.9999616146087646,1,30
ng:10_spur_02,1,spur,0.9953331549962362,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9984079798062643,1,30
ng:12_missing_hole_03,1,missing_hole,0.9929807980855306,1,49
ng:12_missing_hole_08,1,missing_hole,0.9858996073404948,1,49
ng:12_missing_hole_10,1,missing_hole,0.9671359260876974,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9791219830513,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9755073587099711,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8653408686319987,1,49
ng:12_open_circuit_03,1,open_circuit,0.9818267027537028,1,49
ng:12_open_circuit_08,1,open_circuit,0.9986156821250916,1,49
ng:12_open_circuit_10,1,open_circuit,0.9997062484423319,1,49
ng:12_short_03,1,short,0.9992947975794474,1,49
ng:12_short_08,1,short,0.9981320103009542,1,49
ng:12_short_10,1,short,0.9997752706209818,1,49
ng:12_spur_03,1,spur,0.954589327176412,1,49
ng:12_spur_08,1,spur,0.9931204120318095,1,49
ng:12_spur_10,1,spur,0.9893197019894918,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9583854277928671,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.992320199807485,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9375496308008829,1,49
ok:01_02,0,ok,0.7765324513117472,0,32
ok:01_10,0,ok,0.7765324513117472,0,32
ok:01_12,0,ok,0.7765324513117472,0,32
ok:01_16,0,ok,0.7765324513117472,0,32
ok:01_17,0,ok,0.7765324513117472,0,32
ok:04_01,0,ok,0.6803459326426188,0,56
ok:04_03,0,ok,0.6803459326426188,0,56
ok:04_04,0,ok,0.6803459326426188,0,56
ok:04_13,0,ok,0.6803459326426188,0,56
ok:05_05,0,ok,0.6987098654111227,0,42
ok:05_07,0,ok,0.6987098654111227,0,42
ok:06_01,0,ok,0.7047306299209595,0,48
ok:08_03,0,ok,0.6910664836565653,0,42
ok:09_01,0,ok,0.6551468769709269,0,42
ok:09_07,0,ok,0.6551468769709269,0,42
ok:09_09,0,ok,0.6551468769709269,0,42
ok:10_02,0,ok,0.7047799428304037,0,30
ok:12_03,0,ok,0.7410231630007426,0,49
ok:12_08,0,ok,0.7410231630007426,0,49
ok:12_10,0,ok,0.7410231630007426,0,49
