source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9983195960521698,1,32
ng:01_missing_hole_10,1,missing_hole,0.9862629175186157,1,32
ng:01_missing_hole_12,1,missing_hole,0.956529289484024,1,32
ng:01_missing_hole_16,1,missing_hole,0.9705889225006104,1,32
ng:01_missing_hole_17,1,missing_hole,0.9799913763999939,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.904564619064331,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9847885072231293,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7863940596580505,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7863940596580505,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.852524608373642,1,32
ng:01_open_circuit_02,1,open_circuit,0.9404923617839813,1,32
ng:01_open_circuit_10,1,open_circuit,0.8923905193805695,1,32
ng:01_open_circuit_12,1,open_circuit,0.7863940596580505,1,32
ng:01_open_circuit_16,1,open_circuit,0.8276073932647705,1,32
ng:01_open_circuit_17,1,open_circuit,0.7863940596580505,1,32
ng:01_short_02,1,short,0.9035695195198059,1,32
ng:01_short_10,1,short,0.9580879807472229,1,32
ng:01_short_12,1,short,0.9654060900211334,1,32
ng:01_short_16,1,short,0.786765068769455,1,32
ng:01_short_17,1,short,0.9407401084899902,1,32
ng:01_spur_02,1,spur,0.7879973649978638,1,32
ng:01_spur_10,1,spur,0.8213979601860046,1,32
ng:01_spur_12,1,spur,0.8354033529758453,1,32
ng:01_spur_16,1,spur,0.7863940596580505,1,32
ng:01_spur_17,1,spur,0.7863940596580505,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9901023209095001,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8863504230976105,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8760054111480713,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7863940596580505,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9787989258766174,1,32
ng:04_missing_hole_01,1,missing_hole,0.9474181234836578,1,56
ng:04_missing_hole_03,1,missing_hole,0.9684978127479553,1,56
ng:04_missing_hole_04,1,missing_hole,0.9971562027931213,1,56
ng:04_missing_hole_13,1,missing_hole,0.9480293989181519,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9996758103370667,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9995701014995575,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9769004285335541,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9891634881496429,1,56
ng:04_open_circuit_01,1,open_circuit,0.9973510205745697,1,56
ng:04_open_circuit_03,1,open_circuit,0.9958920776844025,1,56
ng:04_open_circuit_04,1,open_circuit,0.9878683090209961,1,56
ng:04_open_circuit_13,1,open_circuit,0.996487945318222,1,56
ng:04_short_01,1,short,0.9559612274169922,1,56
ng:04_short_03,1,short,0.9999970197677612,1,56
