source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9325536489486694,1,32
ng:01_missing_hole_19,1,missing_hole,0.9657915830612183,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7757798433303833,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6866798996925354,1,32
ng:01_open_circuit_15,1,open_circuit,0.747004508972168,1,32
ng:01_open_circuit_19,1,open_circuit,0.7374980449676514,1,32
ng:01_short_15,1,short,0.8240303993225098,1,32
ng:01_short_19,1,short,0.9911462664604187,1,32
ng:01_spur_15,1,spur,0.8248000741004944,1,32
ng:01_spur_19,1,spur,0.6866798996925354,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8451594114303589,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9780632853507996,1,32
ng:04_missing_hole_08,1,missing_hole,0.9759907126426697,1,56
ng:04_missing_hole_09,1,missing_hole,0.9861640334129333,1,56
ng:04_missing_hole_16,1,missing_hole,0.9794144034385681,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.999221920967102,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9990652203559875,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9929007291793823,1,56
ng:04_open_circuit_08,1,open_circuit,0.9908314347267151,1,56
ng:04_open_circuit_09,1,open_circuit,0.996585488319397,1,56
ng:04_open_circuit_16,1,open_circuit,0.9011194109916687,1,56
ng:04_short_08,1,short,0.9960854053497314,1,56
ng:04_short_09,1,short,0.9332522749900818,1,56
ng:04_short_16,1,short,0.8168994188308716,1,56
ng:04_spur_08,1,spur,0.9971011281013489,1,56
ng:04_spur_09,1,spur,0.9941405653953552,1,56
ng:04_spur_16,1,spur,0.9804953932762146,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9698656797409058,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9393324851989746,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.947482168674469,1,56
ng:05_missing_hole_06,1,missing_hole,0.976276159286499,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9921910166740417,1,42
ng:05_open_circuit_06,1,open_circuit,0.9704836010932922,1,42
ng:05_short_06,1,short,0.9988076686859131,1,42
ng:05_spur_06,1,spur,0.9872876405715942,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9213103652000427,1,42
ng:06_missing_hole_06,1,missing_hole,0.960157036781311,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9946603178977966,1,48
ng:06_open_circuit_06,1,open_circuit,0.9969918727874756,1,48
ng:06_short_06,1,short,0.9767720103263855,1,48
ng:06_spur_06,1,spur,0.9904313683509827,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9902352094650269,1,48
ng:07_missing_hole_03,1,missing_hole,0.9997629523277283,1,40
ng:07_missing_hole_07,1,missing_hole,0.9998176693916321,1,40
ng:07_missing_hole_09,1,missing_hole,0.9998171925544739,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9994687438011169,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9996662139892578,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999284744262695,1,40
ng:07_open_circuit_03,1,open_circuit,0.9998593330383301,1,40
ng:07_open_circuit_07,1,open_circuit,0.9980624318122864,1,40
ng:07_open_circuit_09,1,open_circuit,0.9976863861083984,1,40
ng:07_short_03,1,short,0.9980997443199158,1,40
ng:07_short_07,1,short,0.9971412420272827,1,40
ng:07_short_09,1,short,0.999360978603363,1,40
ng:07_spur_03,1,spur,0.988212525844574,1,40
ng:07_spur_07,1,spur,0.9765639305114746,1,40
ng:07_spur_09,1,spur,0.9870850443840027,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9648146629333496,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9025565385818481,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9736782312393188,1,40
ng:08_missing_hole_05,1,missing_hole,0.9965068697929382,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9987367987632751,1,42
ng:08_open_circuit_05,1,open_circuit,0.996629536151886,1,42
ng:08_short_05,1,short,0.9987706542015076,1,42
ng:08_spur_05,1,spur,0.9734755158424377,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9995723366737366,1,42
ng:11_missing_hole_01,1,missing_hole,0.9987412095069885,1,36
ng:11_missing_hole_08,1,missing_hole,0.9993314743041992,1,36
ng:11_missing_hole_10,1,missing_hole,0.9932183623313904,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999781847000122,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9996851682662964,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.993298351764679,1,36
ng:11_open_circuit_01,1,open_circuit,0.9932631850242615,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999547004699707,1,36
ng:11_open_circuit_10,1,open_circuit,0.9980888962745667,1,36
ng:11_short_01,1,short,0.9846972227096558,1,36
ng:11_short_08,1,short,0.9998716115951538,1,36
ng:11_short_10,1,short,0.9992844462394714,1,36
ng:11_spur_01,1,spur,0.9997138381004333,1,36
ng:11_spur_08,1,spur,0.9998993873596191,1,36
ng:11_spur_10,1,spur,0.9958439469337463,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9991872906684875,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9997968077659607,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9996090531349182,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.685757040977478,0,32
ok:01_19,0,ok,0.685757040977478,0,32
ok:04_08,0,ok,0.560822069644928,0,56
ok:04_09,0,ok,0.560822069644928,0,56
ok:04_16,0,ok,0.560822069644928,0,56
ok:05_06,0,ok,0.5952515602111816,0,42
ok:06_06,0,ok,0.6022815108299255,0,48
ok:07_03,0,ok,0.5342020392417908,0,40
ok:07_07,0,ok,0.5342020392417908,0,40
ok:07_09,0,ok,0.5342020392417908,0,40
ok:08_05,0,ok,0.560566246509552,0,42
ok:11_01,0,ok,0.5850741863250732,0,36
ok:11_08,0,ok,0.5850741863250732,0,36
ok:11_10,0,ok,0.5850741863250732,0,36
ok:12_04,0,ok,1.0,1,49
