source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9960916936397552,1,32
ng:01_missing_hole_10,1,missing_hole,0.9793113768100739,1,32
ng:01_missing_hole_12,1,missing_hole,0.9348748922348022,1,32
ng:01_missing_hole_16,1,missing_hole,0.9504243731498718,1,32
ng:01_missing_hole_17,1,missing_hole,0.9811700880527496,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7819192111492157,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9638552367687225,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7027506530284882,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.681456059217453,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7307883501052856,1,32
ng:01_open_circuit_02,1,open_circuit,0.8605942726135254,1,32
ng:01_open_circuit_10,1,open_circuit,0.7917870879173279,1,32
ng:01_open_circuit_12,1,open_circuit,0.6710359752178192,1,32
ng:01_open_circuit_16,1,open_circuit,0.7428434789180756,1,32
ng:01_open_circuit_17,1,open_circuit,0.6710359752178192,1,32
ng:01_short_02,1,short,0.8130975663661957,1,32
ng:01_short_10,1,short,0.8756087422370911,1,32
ng:01_short_12,1,short,0.9286572933197021,1,32
ng:01_short_16,1,short,0.707974374294281,1,32
ng:01_short_17,1,short,0.8760917484760284,1,32
ng:01_spur_02,1,spur,0.6849058270454407,1,32
ng:01_spur_10,1,spur,0.6750767529010773,1,32
ng:01_spur_12,1,spur,0.7278956472873688,1,32
ng:01_spur_16,1,spur,0.6710359752178192,1,32
ng:01_spur_17,1,spur,0.6710359752178192,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.978560209274292,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7846603989601135,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8601291477680206,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6710359752178192,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9630637168884277,1,32
ng:04_missing_hole_01,1,missing_hole,0.9207441508769989,1,56
ng:04_missing_hole_03,1,missing_hole,0.9364711046218872,1,56
ng:04_missing_hole_04,1,missing_hole,0.9930637776851654,1,56
ng:04_missing_hole_13,1,missing_hole,0.9396966695785522,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9991728365421295,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9988802969455719,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.97649085521698,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9726666808128357,1,56
ng:04_open_circuit_01,1,open_circuit,0.9923954904079437,1,56
ng:04_open_circuit_03,1,open_circuit,0.98907271027565,1,56
ng:04_open_circuit_04,1,open_circuit,0.9907271564006805,1,56
ng:04_open_circuit_13,1,open_circuit,0.996384859085083,1,56
ng:04_short_01,1,short,0.926068902015686,1,56
ng:04_short_03,1,short,0.9999901652336121,1,56
ng:04_short_04,1,short,0.9867424368858337,1,56
ng:04_short_13,1,short,0.9991529583930969,1,56
ng:04_spur_01,1,spur,0.9997301995754242,1,56
ng:04_spur_03,1,spur,0.9857535660266876,1,56
ng:04_spur_04,1,spur,0.9996912181377411,1,56
ng:04_spur_13,1,spur,0.9983702301979065,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9659109711647034,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7082920968532562,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8546640276908875,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7379474341869354,1,56
ng:05_missing_hole_05,1,missing_hole,0.9330460727214813,1,42
ng:05_missing_hole_07,1,missing_hole,0.9953184425830841,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9293235838413239,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.946770429611206,1,42
ng:05_open_circuit_05,1,open_circuit,0.8949522376060486,1,42
ng:05_open_circuit_07,1,open_circuit,0.976796418428421,1,42
ng:05_short_05,1,short,0.949747622013092,1,42
ng:05_short_07,1,short,0.9997712075710297,1,42
ng:05_spur_05,1,spur,0.969330906867981,1,42
ng:05_spur_07,1,spur,0.9950866401195526,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9842834174633026,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9691480696201324,1,42
ng:06_missing_hole_01,1,missing_hole,0.9701356589794159,1,48
