source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8273914059003195,1,32
ng:01_missing_hole_19,1,missing_hole,0.9095330238342285,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7059505979220072,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6683898170789083,1,32
ng:01_open_circuit_15,1,open_circuit,0.730780820051829,1,32
ng:01_open_circuit_19,1,open_circuit,0.6931899984677633,1,32
ng:01_short_15,1,short,0.7875083883603414,1,32
ng:01_short_19,1,short,0.856126626332601,1,32
ng:01_spur_15,1,spur,0.7794869542121887,1,32
ng:01_spur_19,1,spur,0.6489368677139282,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7290771206219991,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9490367968877157,1,32
ng:04_missing_hole_08,1,missing_hole,0.955368717511495,1,56
ng:04_missing_hole_09,1,missing_hole,0.8905511498451233,1,56
ng:04_missing_hole_16,1,missing_hole,0.9718215465545654,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9887196024258932,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9356707533200582,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8416565855344137,1,56
ng:04_open_circuit_08,1,open_circuit,0.9081657926241556,1,56
ng:04_open_circuit_09,1,open_circuit,0.995191236337026,1,56
ng:04_open_circuit_16,1,open_circuit,0.8907392223676046,1,56
ng:04_short_08,1,short,0.8932475050290426,1,56
ng:04_short_09,1,short,0.9084310928980509,1,56
ng:04_short_16,1,short,0.6840000549952189,1,56
ng:04_spur_08,1,spur,0.9768012166023254,1,56
ng:04_spur_09,1,spur,0.992143988609314,1,56
ng:04_spur_16,1,spur,0.932943602403005,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9435082872708639,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.926125188668569,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8293046553929647,1,56
ng:05_missing_hole_06,1,missing_hole,0.9621241092681885,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.979000190893809,1,42
ng:05_open_circuit_06,1,open_circuit,0.9645981391270956,1,42
ng:05_short_06,1,short,0.9960149923960367,1,42
ng:05_spur_06,1,spur,0.9820764263470968,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9156287908554077,1,42
ng:06_missing_hole_06,1,missing_hole,0.9534550507863363,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9711901346842448,1,48
ng:06_open_circuit_06,1,open_circuit,0.9500330289204916,1,48
ng:06_short_06,1,short,0.9167850216229757,1,48
ng:06_spur_06,1,spur,0.937444825967153,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9815329313278198,1,48
ng:07_missing_hole_03,1,missing_hole,0.9996894796689352,1,40
ng:07_missing_hole_07,1,missing_hole,0.9990703662236532,1,40
ng:07_missing_hole_09,1,missing_hole,0.9996575315793356,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9993659059206644,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9986664652824402,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9993752439816793,1,40
