source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8552959561347961,1,32
ng:01_missing_hole_19,1,missing_hole,0.9317139983177185,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7312298715114594,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6748887002468109,1,32
ng:01_open_circuit_15,1,open_circuit,0.7416704297065735,1,32
ng:01_open_circuit_19,1,open_circuit,0.7120889723300934,1,32
ng:01_short_15,1,short,0.8167372643947601,1,32
ng:01_short_19,1,short,0.9408499896526337,1,32
ng:01_spur_15,1,spur,0.7911466360092163,1,32
ng:01_spur_19,1,spur,0.6710359752178192,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7659196555614471,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9779418408870697,1,32
ng:04_missing_hole_08,1,missing_hole,0.9709722995758057,1,56
ng:04_missing_hole_09,1,missing_hole,0.9159674048423767,1,56
ng:04_missing_hole_16,1,missing_hole,0.9776951670646667,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9987301230430603,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.995462954044342,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.908542275428772,1,56
ng:04_open_circuit_08,1,open_circuit,0.9525780081748962,1,56
ng:04_open_circuit_09,1,open_circuit,0.9955596923828125,1,56
ng:04_open_circuit_16,1,open_circuit,0.8966681063175201,1,56
ng:04_short_08,1,short,0.9683975875377655,1,56
ng:04_short_09,1,short,0.9305294156074524,1,56
ng:04_short_16,1,short,0.7455537021160126,1,56
ng:04_spur_08,1,spur,0.9823733270168304,1,56
ng:04_spur_09,1,spur,0.9931056499481201,1,56
ng:04_spur_16,1,spur,0.9703844785690308,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9666028022766113,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9325575530529022,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9434286653995514,1,56
ng:05_missing_hole_06,1,missing_hole,0.9729477167129517,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9908804595470428,1,42
ng:05_open_circuit_06,1,open_circuit,0.9673786163330078,1,42
ng:05_short_06,1,short,0.9983492791652679,1,42
ng:05_spur_06,1,spur,0.9843303561210632,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9210020005702972,1,42
ng:06_missing_hole_06,1,missing_hole,0.9562536180019379,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9813697934150696,1,48
ng:06_open_circuit_06,1,open_circuit,0.985826164484024,1,48
ng:06_short_06,1,short,0.9594745635986328,1,48
ng:06_spur_06,1,spur,0.9584078788757324,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9849193394184113,1,48
ng:07_missing_hole_03,1,missing_hole,0.9997117817401886,1,40
ng:07_missing_hole_07,1,missing_hole,0.9996955990791321,1,40
ng:07_missing_hole_09,1,missing_hole,0.9997673630714417,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9994283616542816,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9989473521709442,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9995215833187103,1,40
ng:07_open_circuit_03,1,open_circuit,0.9994194805622101,1,40
ng:07_open_circuit_07,1,open_circuit,0.9951373636722565,1,40
ng:07_open_circuit_09,1,open_circuit,0.9947466552257538,1,40
ng:07_short_03,1,short,0.997710108757019,1,40
ng:07_short_07,1,short,0.9971010982990265,1,40
ng:07_short_09,1,short,0.9989367127418518,1,40
ng:07_spur_03,1,spur,0.9818050265312195,1,40
ng:07_spur_07,1,spur,0.9559103548526764,1,40
ng:07_spur_09,1,spur,0.9850484728813171,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9454527199268341,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8943386375904083,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9673222005367279,1,40
ng:08_missing_hole_05,1,missing_hole,0.9929913580417633,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9984358847141266,1,42
ng:08_open_circuit_05,1,open_circuit,0.9934013783931732,1,42
ng:08_short_05,1,short,0.9972706437110901,1,42
ng:08_spur_05,1,spur,0.9545103907585144,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9908681213855743,1,42
ng:11_missing_hole_01,1,missing_hole,0.9981763660907745,1,36
ng:11_missing_hole_08,1,missing_hole,0.998823881149292,1,36
ng:11_missing_hole_10,1,missing_hole,0.992157906293869,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999128580093384,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.993934690952301,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9834553003311157,1,36
ng:11_open_circuit_01,1,open_circuit,0.9898364543914795,1,36
ng:11_open_circuit_08,1,open_circuit,0.999897301197052,1,36
ng:11_open_circuit_10,1,open_circuit,0.9891593158245087,1,36
ng:11_short_01,1,short,0.9829326868057251,1,36
ng:11_short_08,1,short,0.9993824064731598,1,36
ng:11_short_10,1,short,0.9954105913639069,1,36
ng:11_spur_01,1,spur,0.9988977015018463,1,36
ng:11_spur_08,1,spur,0.9989460110664368,1,36
ng:11_spur_10,1,spur,0.9942636489868164,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9984582662582397,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9994140565395355,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9963904321193695,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.6706116199493408,0,32
ok:01_19,0,ok,0.6706116199493408,0,32
ok:04_08,0,ok,0.5603471398353577,0,56
ok:04_09,0,ok,0.5603471398353577,0,56
ok:04_16,0,ok,0.5603471398353577,0,56
