source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9917783538500468,1,32
ng:01_missing_hole_10,1,missing_hole,0.9674638907114664,1,32
ng:01_missing_hole_12,1,missing_hole,0.8928521275520325,1,32
ng:01_missing_hole_16,1,missing_hole,0.9302646716435751,1,32
ng:01_missing_hole_17,1,missing_hole,0.9671842058499655,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.758982261021932,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9618815382321676,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6910915573438009,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6581679582595825,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7160855333010355,1,32
ng:01_open_circuit_02,1,open_circuit,0.8168064753214518,1,32
ng:01_open_circuit_10,1,open_circuit,0.7567513585090637,1,32
ng:01_open_circuit_12,1,open_circuit,0.6502472559611002,1,32
ng:01_open_circuit_16,1,open_circuit,0.7241222858428955,1,32
ng:01_open_circuit_17,1,open_circuit,0.6502472559611002,1,32
ng:01_short_02,1,short,0.781914234161377,1,32
ng:01_short_10,1,short,0.8681739370028178,1,32
ng:01_short_12,1,short,0.9181890885035197,1,32
ng:01_short_16,1,short,0.7001946369806925,1,32
ng:01_short_17,1,short,0.8492006262143453,1,32
ng:01_spur_02,1,spur,0.6750679016113281,1,32
ng:01_spur_10,1,spur,0.6685151855150858,1,32
ng:01_spur_12,1,spur,0.7037277817726135,1,32
ng:01_spur_16,1,spur,0.6489368677139282,1,32
ng:01_spur_17,1,spur,0.6489368677139282,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9286109805107117,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7819287975629171,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8513681888580322,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6567489306131998,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.8719898660977682,1,32
ng:04_missing_hole_01,1,missing_hole,0.8993499279022217,1,56
ng:04_missing_hole_03,1,missing_hole,0.9261495073636373,1,56
ng:04_missing_hole_04,1,missing_hole,0.9919251998265585,1,56
ng:04_missing_hole_13,1,missing_hole,0.924030065536499,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9982976913452148,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9913822809855143,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.862110455830892,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9635472893714905,1,56
ng:04_open_circuit_01,1,open_circuit,0.9903552134831747,1,56
ng:04_open_circuit_03,1,open_circuit,0.9844953815142313,1,56
ng:04_open_circuit_04,1,open_circuit,0.9843029181162516,1,56
ng:04_open_circuit_13,1,open_circuit,0.9890202283859253,1,56
ng:04_short_01,1,short,0.887095053990682,1,56
ng:04_short_03,1,short,0.9993404944737753,1,56
ng:04_short_04,1,short,0.9583813548088074,1,56
ng:04_short_13,1,short,0.9983923236529032,1,56
ng:04_spur_01,1,spur,0.9996959964434305,1,56
ng:04_spur_03,1,spur,0.9793285330136617,1,56
ng:04_spur_04,1,spur,0.9506282409032186,1,56
ng:04_spur_13,1,spur,0.9948734641075134,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9513387680053711,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.67685866355896,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8024023572603861,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6789292097091675,1,56
ng:05_missing_hole_05,1,missing_hole,0.9250560204188029,1,42
ng:05_missing_hole_07,1,missing_hole,0.991439163684845,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.8966379165649414,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9378223021825155,1,42
ng:05_open_circuit_05,1,open_circuit,0.7932518919308981,1,42
ng:05_open_circuit_07,1,open_circuit,0.9559928973515829,1,42
ng:05_short_05,1,short,0.9400692780812582,1,42
ng:05_short_07,1,short,0.9976352651913961,1,42
ng:05_spur_05,1,spur,0.9630465308825175,1,42
ng:05_spur_07,1,spur,0.9899100661277771,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9771744807561239,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9331557353337606,1,42
ng:06_missing_hole_01,1,missing_hole,0.9692309101422628,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.990518311659495,1,48
ng:06_open_circuit_01,1,open_circuit,0.9220338265101115,1,48
ng:06_short_01,1,short,0.982661227385203,1,48
ng:06_spur_01,1,spur,0.9047097563743591,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9609982172648112,1,48
ng:08_missing_hole_03,1,missing_hole,0.9735022385915121,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9980552196502686,1,42
ng:08_open_circuit_03,1,open_circuit,0.955795149008433,1,42
ng:08_short_03,1,short,0.9971250891685486,1,42
ng:08_spur_03,1,spur,0.8746489485104879,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9859438141187032,1,42
ng:09_missing_hole_01,1,missing_hole,0.9372397661209106,1,42
ng:09_missing_hole_07,1,missing_hole,0.9767282803853353,1,42
ng:09_missing_hole_09,1,missing_hole,0.9845796227455139,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9873629609743754,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9948793252309164,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.900767187277476,1,42
ng:09_open_circuit_01,1,open_circuit,0.9956596493721008,1,42
ng:09_open_circuit_07,1,open_circuit,0.984491248925527,1,42
ng:09_open_circuit_09,1,open_circuit,0.9916828672091166,1,42
ng:09_short_01,1,short,0.9947671691576639,1,42
