source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9964818954467773,1,32
ng:01_missing_hole_10,1,missing_hole,0.995235025882721,1,32
ng:01_missing_hole_12,1,missing_hole,0.9583072662353516,1,32
ng:01_missing_hole_16,1,missing_hole,0.9901048541069031,1,32
ng:01_missing_hole_17,1,missing_hole,0.997403085231781,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8477755188941956,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.966866135597229,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7188214063644409,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6866798996925354,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7508291602134705,1,32
ng:01_open_circuit_02,1,open_circuit,0.9875563979148865,1,32
ng:01_open_circuit_10,1,open_circuit,0.8449243903160095,1,32
ng:01_open_circuit_12,1,open_circuit,0.6866798996925354,1,32
ng:01_open_circuit_16,1,open_circuit,0.7455716133117676,1,32
ng:01_open_circuit_17,1,open_circuit,0.6866798996925354,1,32
ng:01_short_02,1,short,0.8413091897964478,1,32
ng:01_short_10,1,short,0.8843964338302612,1,32
ng:01_short_12,1,short,0.9435403943061829,1,32
ng:01_short_16,1,short,0.7292688488960266,1,32
ng:01_short_17,1,short,0.9390987157821655,1,32
ng:01_spur_02,1,spur,0.6866798996925354,1,32
ng:01_spur_10,1,spur,0.687385618686676,1,32
ng:01_spur_12,1,spur,0.7691113948822021,1,32
ng:01_spur_16,1,spur,0.6866798996925354,1,32
ng:01_spur_17,1,spur,0.6866798996925354,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9827092885971069,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7909587621688843,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8710419535636902,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6866798996925354,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9656100869178772,1,32
ng:04_missing_hole_01,1,missing_hole,0.9336195588111877,1,56
ng:04_missing_hole_03,1,missing_hole,0.9392953515052795,1,56
ng:04_missing_hole_04,1,missing_hole,0.9938232898712158,1,56
ng:04_missing_hole_13,1,missing_hole,0.9561193585395813,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9998613595962524,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9993721842765808,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9853346347808838,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.980091392993927,1,56
ng:04_open_circuit_01,1,open_circuit,0.9979447722434998,1,56
ng:04_open_circuit_03,1,open_circuit,0.9892884492874146,1,56
ng:04_open_circuit_04,1,open_circuit,0.9908686876296997,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999953508377075,1,56
ng:04_short_01,1,short,0.9263862371444702,1,56
ng:04_short_03,1,short,0.9999992847442627,1,56
ng:04_short_04,1,short,0.9876605272293091,1,56
ng:04_short_13,1,short,0.9992547631263733,1,56
ng:04_spur_01,1,spur,0.9997966885566711,1,56
ng:04_spur_03,1,spur,0.9889612793922424,1,56
ng:04_spur_04,1,spur,0.9999409914016724,1,56
ng:04_spur_13,1,spur,0.9987586736679077,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9737521409988403,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7599773406982422,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.861702561378479,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8169311881065369,1,56
ng:05_missing_hole_05,1,missing_hole,0.9430567026138306,1,42
ng:05_missing_hole_07,1,missing_hole,0.9994832277297974,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9500985145568848,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9543351531028748,1,42
ng:05_open_circuit_05,1,open_circuit,0.9304863214492798,1,42
ng:05_open_circuit_07,1,open_circuit,0.9850286245346069,1,42
ng:05_short_05,1,short,0.9619672298431396,1,42
ng:05_short_07,1,short,0.9998408555984497,1,42
