source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9966262578964233,1,32
ng:01_missing_hole_10,1,missing_hole,0.9852758646011353,1,32
ng:01_missing_hole_12,1,missing_hole,0.948074460029602,1,32
ng:01_missing_hole_16,1,missing_hole,0.9663141369819641,1,32
ng:01_missing_hole_17,1,missing_hole,0.9881746172904968,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8564101457595825,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.976048469543457,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7895959317684174,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6534470617771149,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8408423662185669,1,32
ng:01_open_circuit_02,1,open_circuit,0.8983116745948792,1,32
ng:01_open_circuit_10,1,open_circuit,0.8727304637432098,1,32
ng:01_open_circuit_12,1,open_circuit,0.6652775704860687,1,32
ng:01_open_circuit_16,1,open_circuit,0.7600593268871307,1,32
ng:01_open_circuit_17,1,open_circuit,0.6933491230010986,1,32
ng:01_short_02,1,short,0.8693320453166962,1,32
ng:01_short_10,1,short,0.9216051995754242,1,32
ng:01_short_12,1,short,0.9387049376964569,1,32
ng:01_short_16,1,short,0.8197620809078217,1,32
ng:01_short_17,1,short,0.9185499846935272,1,32
ng:01_spur_02,1,spur,0.6782663762569427,1,32
ng:01_spur_10,1,spur,0.7471857964992523,1,32
ng:01_spur_12,1,spur,0.7558221817016602,1,32
ng:01_spur_16,1,spur,0.6463385820388794,1,32
ng:01_spur_17,1,spur,0.6583811342716217,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9868066906929016,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.859900712966919,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.897624671459198,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6939507722854614,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9698356986045837,1,32
ng:04_missing_hole_01,1,missing_hole,0.9446566998958588,1,56
ng:04_missing_hole_03,1,missing_hole,0.9659874141216278,1,56
ng:04_missing_hole_04,1,missing_hole,0.9956819117069244,1,56
ng:04_missing_hole_13,1,missing_hole,0.9550689458847046,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9994480907917023,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9994306266307831,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.983534425497055,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9850154221057892,1,56
ng:04_open_circuit_01,1,open_circuit,0.996466189622879,1,56
ng:04_open_circuit_03,1,open_circuit,0.9946582317352295,1,56
ng:04_open_circuit_04,1,open_circuit,0.9929170906543732,1,56
ng:04_open_circuit_13,1,open_circuit,0.9981921017169952,1,56
ng:04_short_01,1,short,0.9572835564613342,1,56
ng:04_short_03,1,short,0.9999904036521912,1,56
ng:04_short_04,1,short,0.993182897567749,1,56
ng:04_short_13,1,short,0.9994240999221802,1,56
ng:04_spur_01,1,spur,0.9998197257518768,1,56
ng:04_spur_03,1,spur,0.990239292383194,1,56
ng:04_spur_04,1,spur,0.9998114705085754,1,56
ng:04_spur_13,1,spur,0.9990161955356598,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.976538747549057,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8071971237659454,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9182222187519073,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8414687514305115,1,56
ng:05_missing_hole_05,1,missing_hole,0.9650005996227264,1,42
ng:05_missing_hole_07,1,missing_hole,0.9947507083415985,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9483786225318909,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9526734352111816,1,42
