source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9968209266662598,1,32
ng:01_missing_hole_10,1,missing_hole,0.9974527955055237,1,32
ng:01_missing_hole_12,1,missing_hole,0.9652776122093201,1,32
ng:01_missing_hole_16,1,missing_hole,0.9933649301528931,1,32
ng:01_missing_hole_17,1,missing_hole,0.9979945421218872,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9185776114463806,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9796980619430542,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8006054162979126,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6574015021324158,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8747150301933289,1,32
ng:01_open_circuit_02,1,open_circuit,0.9912168979644775,1,32
ng:01_open_circuit_10,1,open_circuit,0.918980062007904,1,32
ng:01_open_circuit_12,1,open_circuit,0.6802049875259399,1,32
ng:01_open_circuit_16,1,open_circuit,0.7886155843734741,1,32
ng:01_open_circuit_17,1,open_circuit,0.7064932584762573,1,32
ng:01_short_02,1,short,0.8937799334526062,1,32
ng:01_short_10,1,short,0.9282607436180115,1,32
ng:01_short_12,1,short,0.943010687828064,1,32
ng:01_short_16,1,short,0.848933219909668,1,32
ng:01_short_17,1,short,0.9596530795097351,1,32
ng:01_spur_02,1,spur,0.6818862557411194,1,32
ng:01_spur_10,1,spur,0.7607865333557129,1,32
ng:01_spur_12,1,spur,0.8684598207473755,1,32
ng:01_spur_16,1,spur,0.649492621421814,1,32
ng:01_spur_17,1,spur,0.6672696471214294,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9907546639442444,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8656693696975708,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8987551927566528,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7229081988334656,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.977075457572937,1,32
ng:04_missing_hole_01,1,missing_hole,0.9601513147354126,1,56
ng:04_missing_hole_03,1,missing_hole,0.9722570776939392,1,56
ng:04_missing_hole_04,1,missing_hole,0.995837926864624,1,56
ng:04_missing_hole_13,1,missing_hole,0.9569942951202393,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9998917579650879,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.999675989151001,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9894090890884399,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9894623160362244,1,56
ng:04_open_circuit_01,1,open_circuit,0.9986951947212219,1,56
ng:04_open_circuit_03,1,open_circuit,0.9951169490814209,1,56
ng:04_open_circuit_04,1,open_circuit,0.9940890073776245,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999939203262329,1,56
ng:04_short_01,1,short,0.9606109261512756,1,56
ng:04_short_03,1,short,0.9999990463256836,1,56
ng:04_short_04,1,short,0.9938190579414368,1,56
ng:04_short_13,1,short,0.9995915293693542,1,56
ng:04_spur_01,1,spur,0.9998770952224731,1,56
ng:04_spur_03,1,spur,0.9939061999320984,1,56
ng:04_spur_04,1,spur,0.9999654293060303,1,56
ng:04_spur_13,1,spur,0.9992853999137878,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9828595519065857,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8620398640632629,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9320324659347534,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.9121981859207153,1,56
ng:05_missing_hole_05,1,missing_hole,0.9713493585586548,1,42
ng:05_missing_hole_07,1,missing_hole,0.9994750618934631,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9661496877670288,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.966722309589386,1,42
ng:05_open_circuit_05,1,open_circuit,0.9504910111427307,1,42
ng:05_open_circuit_07,1,open_circuit,0.9896251559257507,1,42
ng:05_short_05,1,short,0.9808059930801392,1,42
ng:05_short_07,1,short,0.9998244643211365,1,42
ng:05_spur_05,1,spur,0.9841203093528748,1,42
ng:05_spur_07,1,spur,0.9990963935852051,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.998499870300293,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.981015682220459,1,42
ng:06_missing_hole_01,1,missing_hole,0.9801166653633118,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9946459531784058,1,48
ng:06_open_circuit_01,1,open_circuit,0.9872839450836182,1,48
ng:06_short_01,1,short,0.998969554901123,1,48
ng:06_spur_01,1,spur,0.9738015532493591,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9888848066329956,1,48
ng:08_missing_hole_03,1,missing_hole,0.9923163652420044,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9993166923522949,1,42
