source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9115390777587891,1,32
ng:01_missing_hole_19,1,missing_hole,0.9480935633182526,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7572315633296967,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6671765744686127,1,32
ng:01_open_circuit_15,1,open_circuit,0.7898901700973511,1,32
ng:01_open_circuit_19,1,open_circuit,0.7670390605926514,1,32
ng:01_short_15,1,short,0.8311373889446259,1,32
ng:01_short_19,1,short,0.9640787839889526,1,32
ng:01_spur_15,1,spur,0.8320459127426147,1,32
ng:01_spur_19,1,spur,0.6463385820388794,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8233885169029236,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9832649528980255,1,32
ng:04_missing_hole_08,1,missing_hole,0.9819641709327698,1,56
ng:04_missing_hole_09,1,missing_hole,0.9528793096542358,1,56
ng:04_missing_hole_16,1,missing_hole,0.9873033761978149,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9992246031761169,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9972217082977295,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9594129621982574,1,56
ng:04_open_circuit_08,1,open_circuit,0.9748477935791016,1,56
ng:04_open_circuit_09,1,open_circuit,0.9975478947162628,1,56
ng:04_open_circuit_16,1,open_circuit,0.9326463639736176,1,56
ng:04_short_08,1,short,0.9856954216957092,1,56
ng:04_short_09,1,short,0.9672185778617859,1,56
ng:04_short_16,1,short,0.8606733679771423,1,56
ng:04_spur_08,1,spur,0.9912810027599335,1,56
ng:04_spur_09,1,spur,0.9959326386451721,1,56
ng:04_spur_16,1,spur,0.9859903752803802,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9758274555206299,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9637559950351715,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9668526649475098,1,56
ng:05_missing_hole_06,1,missing_hole,0.9729041457176208,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9926737844944,1,42
ng:05_open_circuit_06,1,open_circuit,0.981851726770401,1,42
ng:05_short_06,1,short,0.9987526834011078,1,42
ng:05_spur_06,1,spur,0.9885380566120148,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9512040317058563,1,42
ng:06_missing_hole_06,1,missing_hole,0.9689041972160339,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9897561967372894,1,48
ng:06_open_circuit_06,1,open_circuit,0.9886922538280487,1,48
ng:06_short_06,1,short,0.9718530476093292,1,48
ng:06_spur_06,1,spur,0.9740782082080841,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9902201592922211,1,48
ng:07_missing_hole_03,1,missing_hole,0.9997954368591309,1,40
ng:07_missing_hole_07,1,missing_hole,0.9994836151599884,1,40
ng:07_missing_hole_09,1,missing_hole,0.9998123943805695,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9995217025279999,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9992052018642426,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9997242093086243,1,40
ng:07_open_circuit_03,1,open_circuit,0.9996501803398132,1,40
ng:07_open_circuit_07,1,open_circuit,0.9967107474803925,1,40
ng:07_open_circuit_09,1,open_circuit,0.997759997844696,1,40
ng:07_short_03,1,short,0.9985728859901428,1,40
ng:07_short_07,1,short,0.9976224303245544,1,40
ng:07_short_09,1,short,0.9989170730113983,1,40
ng:07_spur_03,1,spur,0.9873324036598206,1,40
ng:07_spur_07,1,spur,0.9733915627002716,1,40
ng:07_spur_09,1,spur,0.9916901886463165,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9660286903381348,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9306688010692596,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9813398718833923,1,40
ng:08_missing_hole_05,1,missing_hole,0.9954542219638824,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9987431764602661,1,42
ng:08_open_circuit_05,1,open_circuit,0.9964626133441925,1,42
ng:08_short_05,1,short,0.9984021186828613,1,42
ng:08_spur_05,1,spur,0.9730864763259888,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9931114017963409,1,42
ng:11_missing_hole_01,1,missing_hole,0.9979536831378937,1,36
ng:11_missing_hole_08,1,missing_hole,0.9986949563026428,1,36
ng:11_missing_hole_10,1,missing_hole,0.9879351854324341,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999088644981384,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.996399849653244,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9851139783859253,1,36
ng:11_open_circuit_01,1,open_circuit,0.9921775758266449,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999133348464966,1,36
ng:11_open_circuit_10,1,open_circuit,0.9931862652301788,1,36
ng:11_short_01,1,short,0.9868304431438446,1,36
ng:11_short_08,1,short,0.9997343719005585,1,36
ng:11_short_10,1,short,0.9967511892318726,1,36
ng:11_spur_01,1,spur,0.9988621473312378,1,36
ng:11_spur_08,1,spur,0.999369740486145,1,36
ng:11_spur_10,1,spur,0.9962218999862671,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9982697367668152,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9995959997177124,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9973119497299194,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.6445105075836182,0,32
ok:01_19,0,ok,0.6445105075836182,0,32
ok:04_08,0,ok,0.6068610548973083,0,56
ok:04_09,0,ok,0.6068610548973083,0,56
ok:04_16,0,ok,0.6068610548973083,0,56
ok:05_06,0,ok,0.6049242615699768,0,42
ok:06_06,0,ok,0.5922479629516602,0,48
ok:07_03,0,ok,0.5510961413383484,0,40
ok:07_07,0,ok,0.5510961413383484,0,40
ok:07_09,0,ok,0.5510961413383484,0,40
ok:08_05,0,ok,0.5770420134067535,0,42
ok:11_01,0,ok,0.5544493198394775,0,36
ok:11_08,0,ok,0.5544493198394775,0,36
ok:11_10,0,ok,0.5544493198394775,0,36
ok:12_04,0,ok,1.0,1,49
