source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8756071527798971,1,32
ng:01_missing_hole_19,1,missing_hole,0.9286588827768961,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7197117209434509,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6610748370488485,1,32
ng:01_open_circuit_15,1,open_circuit,0.768693228562673,1,32
ng:01_open_circuit_19,1,open_circuit,0.7257542212804159,1,32
ng:01_short_15,1,short,0.8200836181640625,1,32
ng:01_short_19,1,short,0.8957722187042236,1,32
ng:01_spur_15,1,spur,0.8167189160982767,1,32
ng:01_spur_19,1,spur,0.6425444086392721,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.763320525487264,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9642814795176188,1,32
ng:04_missing_hole_08,1,missing_hole,0.9732031226158142,1,56
ng:04_missing_hole_09,1,missing_hole,0.9291984637578329,1,56
ng:04_missing_hole_16,1,missing_hole,0.9852321346600851,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9946687817573547,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9713969429334005,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9064890543619791,1,56
ng:04_open_circuit_08,1,open_circuit,0.9563638965288798,1,56
ng:04_open_circuit_09,1,open_circuit,0.9972986976305643,1,56
ng:04_open_circuit_16,1,open_circuit,0.9325258731842041,1,56
ng:04_short_08,1,short,0.9499495426813761,1,56
ng:04_short_09,1,short,0.948630710442861,1,56
ng:04_short_16,1,short,0.8133714199066162,1,56
ng:04_spur_08,1,spur,0.9873377084732056,1,56
ng:04_spur_09,1,spur,0.9956958492596945,1,56
ng:04_spur_16,1,spur,0.9628376960754395,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.963587482770284,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9578819672266642,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8762805263201395,1,56
ng:05_missing_hole_06,1,missing_hole,0.9659723043441772,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9859338204065958,1,42
ng:05_open_circuit_06,1,open_circuit,0.9808975458145142,1,42
ng:05_short_06,1,short,0.9963765144348145,1,42
ng:05_spur_06,1,spur,0.9872037370999655,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9480305910110474,1,42
ng:06_missing_hole_06,1,missing_hole,0.9647849400838217,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.978712777296702,1,48
ng:06_open_circuit_06,1,open_circuit,0.9641250967979431,1,48
ng:06_short_06,1,short,0.9333166480064392,1,48
ng:06_spur_06,1,spur,0.9601988395055135,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9874094525973002,1,48
ng:07_missing_hole_03,1,missing_hole,0.9997628927230835,1,40
ng:07_missing_hole_07,1,missing_hole,0.9985512097676595,1,40
ng:07_missing_hole_09,1,missing_hole,0.999564528465271,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9995091160138448,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9987885355949402,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9996245702107748,1,40
ng:07_open_circuit_03,1,open_circuit,0.9990462263425192,1,40
ng:07_open_circuit_07,1,open_circuit,0.9957643548647562,1,40
ng:07_open_circuit_09,1,open_circuit,0.9970501661300659,1,40
ng:07_short_03,1,short,0.9975539247194926,1,40
ng:07_short_07,1,short,0.9969771305720011,1,40
ng:07_short_09,1,short,0.9983012874921163,1,40
ng:07_spur_03,1,spur,0.9784924785296122,1,40
