source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9232757091522217,1,32
ng:01_missing_hole_19,1,missing_hole,0.9789447784423828,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8691406846046448,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6808502078056335,1,32
ng:01_open_circuit_15,1,open_circuit,0.8111772537231445,1,32
ng:01_open_circuit_19,1,open_circuit,0.8062784671783447,1,32
ng:01_short_15,1,short,0.8333420157432556,1,32
ng:01_short_19,1,short,0.9934073686599731,1,32
ng:01_spur_15,1,spur,0.8472220301628113,1,32
ng:01_spur_19,1,spur,0.649492621421814,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.9138104319572449,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9865613579750061,1,32
ng:04_missing_hole_08,1,missing_hole,0.987490713596344,1,56
ng:04_missing_hole_09,1,missing_hole,0.9863191843032837,1,56
ng:04_missing_hole_16,1,missing_hole,0.9895718097686768,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9994540810585022,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.999358594417572,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9958795309066772,1,56
ng:04_open_circuit_08,1,open_circuit,0.9961984753608704,1,56
ng:04_open_circuit_09,1,open_circuit,0.9976886510848999,1,56
ng:04_open_circuit_16,1,open_circuit,0.9327143430709839,1,56
ng:04_short_08,1,short,0.9979686141014099,1,56
ng:04_short_09,1,short,0.9697703123092651,1,56
ng:04_short_16,1,short,0.9026307463645935,1,56
ng:04_spur_08,1,spur,0.9983093738555908,1,56
ng:04_spur_09,1,spur,0.9960669875144958,1,56
ng:04_spur_16,1,spur,0.9875213503837585,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9811171889305115,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9666456580162048,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9709290862083435,1,56
ng:05_missing_hole_06,1,missing_hole,0.9812101721763611,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9940279722213745,1,42
ng:05_open_circuit_06,1,open_circuit,0.9825055599212646,1,42
ng:05_short_06,1,short,0.9990554451942444,1,42
ng:05_spur_06,1,spur,0.9922237396240234,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9546285271644592,1,42
ng:06_missing_hole_06,1,missing_hole,0.9691043496131897,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9970718622207642,1,48
ng:06_open_circuit_06,1,open_circuit,0.9970302581787109,1,48
ng:06_short_06,1,short,0.9854051470756531,1,48
ng:06_spur_06,1,spur,0.9910065531730652,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9940832257270813,1,48
ng:07_missing_hole_03,1,missing_hole,0.9998012185096741,1,40
ng:07_missing_hole_07,1,missing_hole,0.9994920492172241,1,40
ng:07_missing_hole_09,1,missing_hole,0.9998409748077393,1,40
