source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9932010372479757,1,32
ng:01_missing_hole_10,1,missing_hole,0.9729904731114706,1,32
ng:01_missing_hole_12,1,missing_hole,0.921472430229187,1,32
ng:01_missing_hole_16,1,missing_hole,0.9521966377894083,1,32
ng:01_missing_hole_17,1,missing_hole,0.9793667197227478,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8052322864532471,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9707937240600586,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7434264024098715,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6500262220700582,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8097387552261353,1,32
ng:01_open_circuit_02,1,open_circuit,0.8632728258768717,1,32
ng:01_open_circuit_10,1,open_circuit,0.808703084786733,1,32
ng:01_open_circuit_12,1,open_circuit,0.6600159207979838,1,32
ng:01_open_circuit_16,1,open_circuit,0.7435710628827413,1,32
ng:01_open_circuit_17,1,open_circuit,0.6876669128735861,1,32
ng:01_short_02,1,short,0.8543241620063782,1,32
ng:01_short_10,1,short,0.9168011744817098,1,32
ng:01_short_12,1,short,0.9300944209098816,1,32
ng:01_short_16,1,short,0.799551526705424,1,32
ng:01_short_17,1,short,0.8998861710230509,1,32
ng:01_spur_02,1,spur,0.6696794629096985,1,32
ng:01_spur_10,1,spur,0.7163177927335104,1,32
ng:01_spur_12,1,spur,0.7149784366289774,1,32
ng:01_spur_16,1,spur,0.6427010893821716,1,32
ng:01_spur_17,1,spur,0.6500177383422852,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9551144440968832,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8484828074773153,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8967370986938477,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6791313886642456,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9080867171287537,1,32
ng:04_missing_hole_01,1,missing_hole,0.9357505838076273,1,56
ng:04_missing_hole_03,1,missing_hole,0.9541959365208944,1,56
ng:04_missing_hole_04,1,missing_hole,0.9940186738967896,1,56
ng:04_missing_hole_13,1,missing_hole,0.9458431800206503,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9987845420837402,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9953131079673767,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9219878117243449,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9828603068987528,1,56
ng:04_open_circuit_01,1,open_circuit,0.9952974319458008,1,56
ng:04_open_circuit_03,1,open_circuit,0.9928303559621176,1,56
ng:04_open_circuit_04,1,open_circuit,0.9908562699953715,1,56
ng:04_open_circuit_13,1,open_circuit,0.9950671394666036,1,56
ng:04_short_01,1,short,0.9398624102274576,1,56
ng:04_short_03,1,short,0.9995801051457723,1,56
ng:04_short_04,1,short,0.9791850646336874,1,56
ng:04_short_13,1,short,0.9990022381146749,1,56
ng:04_spur_01,1,spur,0.9997900724411011,1,56
ng:04_spur_03,1,spur,0.9853997826576233,1,56
ng:04_spur_04,1,spur,0.9719706575075785,1,56
ng:04_spur_13,1,spur,0.9968278805414835,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9740702112515768,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7807682752609253,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8919485211372375,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7838195562362671,1,56
ng:05_missing_hole_05,1,missing_hole,0.9620821078618368,1,42
ng:05_missing_hole_07,1,missing_hole,0.9902782837549845,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9357964396476746,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9457793434460958,1,42
ng:05_open_circuit_05,1,open_circuit,0.820136030515035,1,42
ng:05_open_circuit_07,1,open_circuit,0.975549320379893,1,42
ng:05_short_05,1,short,0.9661546349525452,1,42
ng:05_short_07,1,short,0.9987516005833944,1,42
ng:05_spur_05,1,spur,0.9709421793619791,1,42
ng:05_spur_07,1,spur,0.9910520911216736,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9817318916320801,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9569543798764547,1,42
ng:06_missing_hole_01,1,missing_hole,0.9770194888114929,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9907686312993368,1,48
ng:06_open_circuit_01,1,open_circuit,0.9493499994277954,1,48
ng:06_short_01,1,short,0.9880597790082296,1,48
ng:06_spur_01,1,spur,0.9279588262240092,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.968916634718577,1,48
ng:08_missing_hole_03,1,missing_hole,0.9739613930384318,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9989122947057089,1,42
ng:08_open_circuit_03,1,open_circuit,0.9659993251164755,1,42
ng:08_short_03,1,short,0.9979040225346884,1,42
ng:08_spur_03,1,spur,0.9220535556475321,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9892251491546631,1,42
ng:09_missing_hole_01,1,missing_hole,0.9445069432258606,1,42
ng:09_missing_hole_07,1,missing_hole,0.9799142281214396,1,42
ng:09_missing_hole_09,1,missing_hole,0.9891557494799296,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.992121954758962,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9970638751983643,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9371901750564575,1,42
ng:09_open_circuit_01,1,open_circuit,0.9966541727383932,1,42
ng:09_open_circuit_07,1,open_circuit,0.9863494634628296,1,42
ng:09_open_circuit_09,1,open_circuit,0.9952070713043213,1,42
ng:09_short_01,1,short,0.9969586332639059,1,42
