source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.6553209722042084,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.71942999958992,1,32
ng:01_open_circuit_12,1,open_circuit,0.6560543775558472,1,32
ng:01_short_12,1,short,0.7517901062965393,1,32
ng:01_spur_12,1,spur,0.6724674701690674,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6657993495464325,1,32
ng:07_missing_hole_10,1,missing_hole,0.7751686275005341,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.8518518507480621,1,40
ng:07_open_circuit_10,1,open_circuit,0.8422066867351532,1,40
ng:07_short_10,1,short,0.8487823307514191,1,40
ng:07_spur_10,1,spur,0.8484697043895721,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.8017714023590088,1,40
ng:08_missing_hole_06,1,missing_hole,0.7527106702327728,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.7792730927467346,1,42
ng:08_open_circuit_06,1,open_circuit,0.8632197678089142,1,42
ng:08_short_06,1,short,0.8026448488235474,1,42
ng:08_spur_06,1,spur,0.7862969934940338,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.7573405504226685,1,42
ng:09_missing_hole_07,1,missing_hole,0.7096171379089355,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.7747783660888672,1,42
ng:09_open_circuit_07,1,open_circuit,0.7930143773555756,1,42
ng:09_short_07,1,short,0.7594319880008698,1,42
ng:09_spur_07,1,spur,0.7853062748908997,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.7713637053966522,1,42
ng:12_missing_hole_02,1,missing_hole,0.6502453684806824,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.822233110666275,1,49
ng:12_open_circuit_02,1,open_circuit,0.8069122731685638,1,49
ng:12_short_02,1,short,0.7469348609447479,1,49
ng:12_spur_02,1,spur,0.7607915699481964,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.7033601105213165,1,49
ok:01_12,0,ok,0.5803678631782532,0,32
ok:07_10,0,ok,0.5817662477493286,0,40
ok:08_06,0,ok,0.5860665440559387,0,42
ok:09_07,0,ok,0.5751780271530151,0,42
ok:12_02,0,ok,0.4767182469367981,0,49
