source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.6489835778872172,1,32
ng:01_missing_hole_14,1,missing_hole,0.6204889615376791,1,32
ng:01_missing_hole_15,1,missing_hole,0.5822002092997233,1,32
ng:01_missing_hole_18,1,missing_hole,0.6445134878158569,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.6910988688468933,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.7121016581853231,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6404659946759542,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.709596316019694,1,32
ng:01_open_circuit_04,1,open_circuit,0.6227695147196451,1,32
ng:01_open_circuit_14,1,open_circuit,0.7301386793454488,1,32
ng:01_open_circuit_15,1,open_circuit,0.7650535106658936,1,32
ng:01_open_circuit_18,1,open_circuit,0.7302228609720866,1,32
ng:01_short_04,1,short,0.6589547793070475,1,32
ng:01_short_14,1,short,0.6835931340853373,1,32
ng:01_short_15,1,short,0.6949099699656168,1,32
ng:01_short_18,1,short,0.7377172311147054,1,32
ng:01_spur_04,1,spur,0.5715169111887614,1,32
ng:01_spur_14,1,spur,0.6025165319442749,1,32
ng:01_spur_15,1,spur,0.7002688050270081,1,32
ng:01_spur_18,1,spur,0.6086177229881287,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.5827124118804932,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.6101040045420328,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6457814772923788,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.6008381644884745,1,32
ng:04_missing_hole_09,1,missing_hole,0.7382733821868896,1,56
ng:04_missing_hole_12,1,missing_hole,0.6349389751752218,1,56
ng:04_missing_hole_16,1,missing_hole,0.7581783334414164,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.7864817380905151,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.8383691509564718,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.729236900806427,1,56
ng:04_open_circuit_09,1,open_circuit,0.8219391107559204,1,56
ng:04_open_circuit_12,1,open_circuit,0.7984254360198975,1,56
ng:04_open_circuit_16,1,open_circuit,0.702647348244985,1,56
ng:04_short_09,1,short,0.7652868628501892,1,56
ng:04_short_12,1,short,0.7919543981552124,1,56
ng:04_short_16,1,short,0.7045702338218689,1,56
ng:04_spur_09,1,spur,0.8020332256952921,1,56
ng:04_spur_12,1,spur,0.7042092879613241,1,56
ng:04_spur_16,1,spur,0.7765893737475077,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7748811642328898,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7465574542681376,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.685244063536326,1,56
ng:09_missing_hole_02,1,missing_hole,0.7519375681877136,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.76763916015625,1,42
ng:09_open_circuit_02,1,open_circuit,0.7964059710502625,1,42
ng:09_short_02,1,short,0.7933642665545145,1,42
ng:09_spur_02,1,spur,0.7872119545936584,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.7465444604555765,1,42
ng:10_missing_hole_05,1,missing_hole,0.725871205329895,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7260538538297018,1,30
ng:10_open_circuit_05,1,open_circuit,0.7805729111035665,1,30
ng:10_short_05,1,short,0.6849461396535238,1,30
ng:10_spur_05,1,spur,0.6751284201939901,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7296996911366781,1,30
ng:12_missing_hole_07,1,missing_hole,0.655737559000651,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.6551493207613627,1,49
ng:12_open_circuit_07,1,open_circuit,0.7652025620142618,1,49
ng:12_short_07,1,short,0.7357972661654154,1,49
ng:12_spur_07,1,spur,0.7850539286931356,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.7518704930941263,1,49
ok:01_04,0,ok,0.5506261984507242,0,32
ok:01_14,0,ok,0.5506261984507242,0,32
ok:01_15,0,ok,0.5506261984507242,0,32
ok:01_18,0,ok,0.5506261984507242,0,32
ok:04_09,0,ok,0.5807466308275858,1,56
ok:04_12,0,ok,0.5807466308275858,1,56
ok:04_16,0,ok,0.5807466308275858,1,56
ok:09_02,0,ok,0.5601251125335693,0,42
ok:10_05,0,ok,0.6008031765619913,1,30
ok:12_07,0,ok,0.4728730618953705,0,49
