source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.6303432186444601,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6942033966382345,1,32
ng:01_open_circuit_12,1,open_circuit,0.6162342627843221,1,32
ng:01_short_12,1,short,0.7421804666519165,1,32
ng:01_spur_12,1,spur,0.6239924629529318,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.655116617679596,1,32
ng:07_missing_hole_10,1,missing_hole,0.7674199541409811,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.8448963562647501,1,40
ng:07_open_circuit_10,1,open_circuit,0.8312604824701945,1,40
ng:07_short_10,1,short,0.8355887134869894,1,40
ng:07_spur_10,1,spur,0.8387819528579712,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.7831978003184,1,40
ng:08_missing_hole_06,1,missing_hole,0.7377178072929382,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.7605634331703186,1,42
ng:08_open_circuit_06,1,open_circuit,0.8578594128290812,1,42
ng:08_short_06,1,short,0.7930538455645243,1,42
ng:08_spur_06,1,spur,0.7740155458450317,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.7498946587244669,1,42
ng:09_missing_hole_07,1,missing_hole,0.7058999141057333,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.7666249473889669,1,42
ng:09_open_circuit_07,1,open_circuit,0.7853812774022421,1,42
ng:09_short_07,1,short,0.7432933648427328,1,42
ng:09_spur_07,1,spur,0.770499567190806,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.7637574076652527,1,42
ng:12_missing_hole_02,1,missing_hole,0.6437317927678426,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.8037245273590088,1,49
ng:12_open_circuit_02,1,open_circuit,0.7803812424341837,1,49
ng:12_short_02,1,short,0.7413328687349955,1,49
ng:12_spur_02,1,spur,0.7548869848251343,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.686595598856608,1,49
ok:01_12,0,ok,0.5506261984507242,0,32
ok:07_10,0,ok,0.5663934548695883,0,40
ok:08_06,0,ok,0.5638942122459412,0,42
ok:09_07,0,ok,0.5601251125335693,0,42
ok:12_02,0,ok,0.4728730618953705,0,49
