source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_12,1,missing_hole,0.6668917536735535,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7834495902061462,1,32
ng:01_open_circuit_12,1,open_circuit,0.668358564376831,1,32
ng:01_short_12,1,short,0.7768533229827881,1,32
ng:01_spur_12,1,spur,0.7908999919891357,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6878485083580017,1,32
ng:07_missing_hole_10,1,missing_hole,0.7968669533729553,1,40
ng:07_mouse_bite_10,1,mouse_bite,0.8628303408622742,1,40
ng:07_open_circuit_10,1,open_circuit,0.8575633764266968,1,40
ng:07_short_10,1,short,0.8577905297279358,1,40
ng:07_spur_10,1,spur,0.851190984249115,1,40
ng:07_spurious_copper_10,1,spurious_copper,0.8237255811691284,1,40
ng:08_missing_hole_06,1,missing_hole,0.7620404362678528,1,42
ng:08_mouse_bite_06,1,mouse_bite,0.791067361831665,1,42
ng:08_open_circuit_06,1,open_circuit,0.864652693271637,1,42
ng:08_short_06,1,short,0.8077859878540039,1,42
ng:08_spur_06,1,spur,0.7919120788574219,1,42
ng:08_spurious_copper_06,1,spurious_copper,0.7748832106590271,1,42
ng:09_missing_hole_07,1,missing_hole,0.7170504331588745,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.779135525226593,1,42
ng:09_open_circuit_07,1,open_circuit,0.806087076663971,1,42
ng:09_short_07,1,short,0.7745389342308044,1,42
ng:09_spur_07,1,spur,0.8027389049530029,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.782086968421936,1,42
ng:12_missing_hole_02,1,missing_hole,0.6539924144744873,1,49
ng:12_mouse_bite_02,1,mouse_bite,0.8299200534820557,1,49
ng:12_open_circuit_02,1,open_circuit,0.815808117389679,1,49
ng:12_short_02,1,short,0.7500231266021729,1,49
ng:12_spur_02,1,spur,0.764807939529419,1,49
ng:12_spurious_copper_02,1,spurious_copper,0.730822741985321,1,49
ok:01_12,0,ok,0.6318836212158203,0,32
ok:07_10,0,ok,0.6080790162086487,0,40
ok:08_06,0,ok,0.6269021034240723,0,42
ok:09_07,0,ok,0.6157762408256531,0,42
ok:12_02,0,ok,0.48791617155075073,0,49
