source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.7315062880516052,1,32
ng:01_missing_hole_14,1,missing_hole,0.6470667719841003,1,32
ng:01_missing_hole_15,1,missing_hole,0.6437501907348633,1,32
ng:01_missing_hole_18,1,missing_hole,0.6848776936531067,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.7263009548187256,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.7268080711364746,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7832121849060059,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.7825025916099548,1,32
ng:01_open_circuit_04,1,open_circuit,0.6437501907348633,1,32
ng:01_open_circuit_14,1,open_circuit,0.8134620189666748,1,32
ng:01_open_circuit_15,1,open_circuit,0.7996886372566223,1,32
ng:01_open_circuit_18,1,open_circuit,0.8454030156135559,1,32
ng:01_short_04,1,short,0.7102607488632202,1,32
ng:01_short_14,1,short,0.8762606382369995,1,32
ng:01_short_15,1,short,0.7897798418998718,1,32
ng:01_short_18,1,short,0.7525062561035156,1,32
ng:01_spur_04,1,spur,0.6437501907348633,1,32
ng:01_spur_14,1,spur,0.6437501907348633,1,32
ng:01_spur_15,1,spur,0.7881602644920349,1,32
ng:01_spur_18,1,spur,0.6437501907348633,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.6437501907348633,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.6738714575767517,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7662508487701416,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.6437501907348633,1,32
ng:04_missing_hole_09,1,missing_hole,0.7420869469642639,1,56
ng:04_missing_hole_12,1,missing_hole,0.6548551321029663,1,56
ng:04_missing_hole_16,1,missing_hole,0.7894960045814514,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.7961667776107788,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.8514776825904846,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8560963273048401,1,56
ng:04_open_circuit_09,1,open_circuit,0.849327802658081,1,56
ng:04_open_circuit_12,1,open_circuit,0.8029351234436035,1,56
ng:04_open_circuit_16,1,open_circuit,0.7194947600364685,1,56
ng:04_short_09,1,short,0.772460401058197,1,56
ng:04_short_12,1,short,0.8329616189002991,1,56
ng:04_short_16,1,short,0.7588479518890381,1,56
ng:04_spur_09,1,spur,0.8519613146781921,1,56
ng:04_spur_12,1,spur,0.7198848128318787,1,56
ng:04_spur_16,1,spur,0.8315086960792542,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7958044409751892,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7834424376487732,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8156329393386841,1,56
ng:09_missing_hole_02,1,missing_hole,0.7771208882331848,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.781725287437439,1,42
ng:09_open_circuit_02,1,open_circuit,0.8034607768058777,1,42
ng:09_short_02,1,short,0.8071613907814026,1,42
ng:09_spur_02,1,spur,0.8604152202606201,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.7598869800567627,1,42
ng:10_missing_hole_05,1,missing_hole,0.7763849496841431,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7367174625396729,1,30
ng:10_open_circuit_05,1,open_circuit,0.7961599826812744,1,30
ng:10_short_05,1,short,0.7018112540245056,1,30
ng:10_spur_05,1,spur,0.7018112540245056,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7410283088684082,1,30
ng:12_missing_hole_07,1,missing_hole,0.6715279817581177,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.7029045820236206,1,49
ng:12_open_circuit_07,1,open_circuit,0.7796862125396729,1,49
ng:12_short_07,1,short,0.7526723742485046,1,49
ng:12_spur_07,1,spur,0.8061432838439941,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.7580534815788269,1,49
ok:01_04,0,ok,0.6318836212158203,0,32
ok:01_14,0,ok,0.6318836212158203,0,32
ok:01_15,0,ok,0.6318836212158203,0,32
ok:01_18,0,ok,0.6318836212158203,0,32
ok:04_09,0,ok,0.5865143537521362,0,56
ok:04_12,0,ok,0.5865143537521362,0,56
ok:04_16,0,ok,0.5865143537521362,0,56
ok:09_02,0,ok,0.6157762408256531,0,42
ok:10_05,0,ok,0.6297552585601807,0,30
ok:12_07,0,ok,0.48791617155075073,0,49
