source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9262189269065857,1,32
ng:01_missing_hole_19,1,missing_hole,0.9572639862696329,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6974602937698364,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6507858633995056,1,32
ng:01_open_circuit_15,1,open_circuit,0.7880635261535645,1,32
ng:01_open_circuit_19,1,open_circuit,0.720383087793986,1,32
ng:01_short_15,1,short,0.8405198852221171,1,32
ng:01_short_19,1,short,0.9135570724805196,1,32
ng:01_spur_15,1,spur,0.8657358487447103,1,32
ng:01_spur_19,1,spur,0.6088580886522929,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7401858568191528,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9753665526707967,1,32
ng:04_missing_hole_08,1,missing_hole,0.9887378613154093,1,56
ng:04_missing_hole_09,1,missing_hole,0.9544785221417745,1,56
ng:04_missing_hole_16,1,missing_hole,0.9940783381462097,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9943754474322001,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9798513650894165,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9470861554145813,1,56
ng:04_open_circuit_08,1,open_circuit,0.9712138573328654,1,56
ng:04_open_circuit_09,1,open_circuit,0.99880317846934,1,56
ng:04_open_circuit_16,1,open_circuit,0.9582310914993286,1,56
ng:04_short_08,1,short,0.9563241004943848,1,56
ng:04_short_09,1,short,0.969091018040975,1,56
ng:04_short_16,1,short,0.8063344558080038,1,56
ng:04_spur_08,1,spur,0.9896209041277567,1,56
ng:04_spur_09,1,spur,0.9976398348808289,1,56
ng:04_spur_16,1,spur,0.9758880337079366,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9735416372617086,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.956809401512146,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8628493547439575,1,56
ng:05_missing_hole_06,1,missing_hole,0.9872692227363586,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9921807448069254,1,42
ng:05_open_circuit_06,1,open_circuit,0.9880587061246237,1,42
ng:05_short_06,1,short,0.9985162019729614,1,42
ng:05_spur_06,1,spur,0.9944700598716736,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9673386414845785,1,42
ng:06_missing_hole_06,1,missing_hole,0.9834645589192709,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9839276671409607,1,48
ng:06_open_circuit_06,1,open_circuit,0.9802328745524088,1,48
ng:06_short_06,1,short,0.9618354638417562,1,48
ng:06_spur_06,1,spur,0.9685511986414591,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9917179743448893,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999566078186035,1,40
ng:07_missing_hole_07,1,missing_hole,0.999792238076528,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999334812164307,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9998255968093872,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9997264742851257,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9998714327812195,1,40
ng:07_open_circuit_03,1,open_circuit,0.9996287822723389,1,40
ng:07_open_circuit_07,1,open_circuit,0.9984899361928304,1,40
ng:07_open_circuit_09,1,open_circuit,0.9988052845001221,1,40
ng:07_short_03,1,short,0.9989239573478699,1,40
ng:07_short_07,1,short,0.9986579418182373,1,40
ng:07_short_09,1,short,0.9995754559834799,1,40
ng:07_spur_03,1,spur,0.987612803777059,1,40
ng:07_spur_07,1,spur,0.9806795716285706,1,40
ng:07_spur_09,1,spur,0.9938466946283976,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9746859073638916,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9657327135403951,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9863397280375162,1,40
ng:08_missing_hole_05,1,missing_hole,0.9991105993588766,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.999059796333313,1,42
ng:08_open_circuit_05,1,open_circuit,0.9958618481953939,1,42
ng:08_short_05,1,short,0.9968263308207194,1,42
ng:08_spur_05,1,spur,0.9794445633888245,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9942139784495035,1,42
ng:11_missing_hole_01,1,missing_hole,0.9996213912963867,1,36
ng:11_missing_hole_08,1,missing_hole,0.9995046655337015,1,36
ng:11_missing_hole_10,1,missing_hole,0.997085432211558,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.999955972035726,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9971497654914856,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9846974015235901,1,36
ng:11_open_circuit_01,1,open_circuit,0.9939841230710348,1,36
ng:11_open_circuit_08,1,open_circuit,0.9994283517201742,1,36
ng:11_open_circuit_10,1,open_circuit,0.99488898118337,1,36
ng:11_short_01,1,short,0.9903117418289185,1,36
ng:11_short_08,1,short,0.9998379349708557,1,36
ng:11_short_10,1,short,0.9971307913462321,1,36
ng:11_spur_01,1,spur,0.998956302801768,1,36
ng:11_spur_08,1,spur,0.997382124265035,1,36
ng:11_spur_10,1,spur,0.9954436421394348,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9990546703338623,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9995829065640768,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9944521387418112,1,36
ng:12_missing_hole_04,1,missing_hole,0.9863985578219095,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9883251388867696,1,49
ng:12_open_circuit_04,1,open_circuit,0.9946931203206381,1,49
ng:12_short_04,1,short,0.9987727801005045,1,49
ng:12_spur_04,1,spur,0.849998414516449,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.992204467455546,1,49
ok:01_15,0,ok,0.6062657237052917,0,32
ok:01_19,0,ok,0.6062657237052917,0,32
ok:04_08,0,ok,0.5638387004534403,0,56
ok:04_09,0,ok,0.5638387004534403,0,56
ok:04_16,0,ok,0.5638387004534403,0,56
ok:05_06,0,ok,0.5497593283653259,0,42
ok:06_06,0,ok,0.5773141781489054,0,48
ok:07_03,0,ok,0.5804252624511719,0,40
ok:07_07,0,ok,0.5804252624511719,0,40
ok:07_09,0,ok,0.5804252624511719,0,40
ok:08_05,0,ok,0.5863858858744303,0,42
ok:11_01,0,ok,0.5561002294222513,0,36
ok:11_08,0,ok,0.5561002294222513,0,36
ok:11_10,0,ok,0.5561002294222513,0,36
ok:12_04,0,ok,0.5412333210309347,0,49
