source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9705724120140076,1,32
ng:01_missing_hole_19,1,missing_hole,0.990959882736206,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.844869077205658,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7098643183708191,1,32
ng:01_open_circuit_15,1,open_circuit,0.794874370098114,1,32
ng:01_open_circuit_19,1,open_circuit,0.8762771487236023,1,32
ng:01_short_15,1,short,0.8659679293632507,1,32
ng:01_short_19,1,short,0.9967592358589172,1,32
ng:01_spur_15,1,spur,0.891323447227478,1,32
ng:01_spur_19,1,spur,0.6169247031211853,0,32
ng:01_spurious_copper_15,1,spurious_copper,0.894166886806488,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9947687387466431,1,32
ng:04_missing_hole_08,1,missing_hole,0.9953540563583374,1,56
ng:04_missing_hole_09,1,missing_hole,0.9971548318862915,1,56
ng:04_missing_hole_16,1,missing_hole,0.9949703812599182,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9996944665908813,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9996175765991211,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9985395669937134,1,56
ng:04_open_circuit_08,1,open_circuit,0.9969968795776367,1,56
ng:04_open_circuit_09,1,open_circuit,0.9991833567619324,1,56
ng:04_open_circuit_16,1,open_circuit,0.9710274338722229,1,56
ng:04_short_08,1,short,0.998749852180481,1,56
ng:04_short_09,1,short,0.9880585074424744,1,56
ng:04_short_16,1,short,0.9245448708534241,1,56
ng:04_spur_08,1,spur,0.9991629123687744,1,56
ng:04_spur_09,1,spur,0.9980642199516296,1,56
ng:04_spur_16,1,spur,0.991935133934021,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9880643486976624,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9765365123748779,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9605350494384766,1,56
ng:05_missing_hole_06,1,missing_hole,0.9948008060455322,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9969035983085632,1,42
ng:05_open_circuit_06,1,open_circuit,0.9905327558517456,1,42
ng:05_short_06,1,short,0.9996265172958374,1,42
ng:05_spur_06,1,spur,0.9964393973350525,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9742853045463562,1,42
ng:06_missing_hole_06,1,missing_hole,0.9898278713226318,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.998713493347168,1,48
ng:06_open_circuit_06,1,open_circuit,0.9987442493438721,1,48
ng:06_short_06,1,short,0.9946395754814148,1,48
ng:06_spur_06,1,spur,0.9964823722839355,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9951351284980774,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999587535858154,1,40
ng:07_missing_hole_07,1,missing_hole,0.999920129776001,1,40
ng:07_missing_hole_09,1,missing_hole,0.999963641166687,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9998700618743896,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9999269247055054,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999815225601196,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999574422836304,1,40
ng:07_open_circuit_07,1,open_circuit,0.9995736479759216,1,40
ng:07_open_circuit_09,1,open_circuit,0.9994972944259644,1,40
ng:07_short_03,1,short,0.999349057674408,1,40
ng:07_short_07,1,short,0.9993149042129517,1,40
ng:07_short_09,1,short,0.9997634291648865,1,40
ng:07_spur_03,1,spur,0.9968501925468445,1,40
ng:07_spur_07,1,spur,0.9902610182762146,1,40
ng:07_spur_09,1,spur,0.9975219368934631,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9871687889099121,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9730446338653564,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9866516590118408,1,40
ng:08_missing_hole_05,1,missing_hole,0.9996788501739502,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9995869994163513,1,42
ng:08_open_circuit_05,1,open_circuit,0.9990460276603699,1,42
ng:08_short_05,1,short,0.9997239708900452,1,42
ng:08_spur_05,1,spur,0.9900168776512146,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9998788833618164,1,42
ng:11_missing_hole_01,1,missing_hole,0.9996849298477173,1,36
ng:11_missing_hole_08,1,missing_hole,0.9997839331626892,1,36
ng:11_missing_hole_10,1,missing_hole,0.9972881078720093,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999914169311523,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9998546838760376,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9973779916763306,1,36
ng:11_open_circuit_01,1,open_circuit,0.998058021068573,1,36
ng:11_open_circuit_08,1,open_circuit,0.999987006187439,1,36
ng:11_open_circuit_10,1,open_circuit,0.9995287656784058,1,36
ng:11_short_01,1,short,0.9947744011878967,1,36
ng:11_short_08,1,short,0.9999681711196899,1,36
ng:11_short_10,1,short,0.999725878238678,1,36
ng:11_spur_01,1,spur,0.9998999834060669,1,36
ng:11_spur_08,1,spur,0.9999046325683594,1,36
ng:11_spur_10,1,spur,0.9973031282424927,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9996161460876465,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.999901533126831,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9998449087142944,1,36
ng:12_missing_hole_04,1,missing_hole,0.9959710240364075,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9954618811607361,1,49
ng:12_open_circuit_04,1,open_circuit,0.9995961785316467,1,49
ng:12_short_04,1,short,0.9995280504226685,1,49
ng:12_spur_04,1,spur,0.8968051075935364,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9978976249694824,1,49
ok:01_15,0,ok,0.617007315158844,0,32
ok:01_19,0,ok,0.617007315158844,0,32
ok:04_08,0,ok,0.604046106338501,0,56
ok:04_09,0,ok,0.604046106338501,0,56
ok:04_16,0,ok,0.604046106338501,0,56
ok:05_06,0,ok,0.5504900217056274,0,42
ok:06_06,0,ok,0.587790846824646,0,48
ok:07_03,0,ok,0.588142991065979,0,40
ok:07_07,0,ok,0.588142991065979,0,40
ok:07_09,0,ok,0.588142991065979,0,40
ok:08_05,0,ok,0.5926437377929688,0,42
ok:11_01,0,ok,0.6084203720092773,0,36
ok:11_08,0,ok,0.6084203720092773,0,36
ok:11_10,0,ok,0.6084203720092773,0,36
ok:12_04,0,ok,0.5582073330879211,0,49
